state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
ES,2026-01-04,86.70661926269531,31.884008407592773,12.723115921020508,6.970417499542236,3.7879486083984375,212.22381591796875,557.6539306640625,1110.5244140625,1791.095703125
ES,2026-01-11,79.25961303710938,31.52784538269043,11.511899948120117,7.81862735748291,4.233493328094482,219.94825744628906,540.7695922851562,979.15087890625,1587.505126953125
ES,2026-01-18,89.53178405761719,33.472225189208984,11.924542427062988,5.985672950744629,3.8951308727264404,228.05799865722656,524.7489013671875,923.8952026367188,1335.779296875
ES,2026-01-25,90.45597839355469,33.55865478515625,12.022727012634277,6.39864444732666,3.7516236305236816,259.198486328125,604.52197265625,1017.33642578125,1396.0887451171875
ES,2026-02-01,91.79670715332031,34.38715362548828,13.997367858886719,7.257546901702881,4.124175548553467,291.36212158203125,763.7493286132812,1146.68994140625,1815.76025390625
ES,2026-02-08,114.16305541992188,44.840919494628906,15.464119911193848,9.017227172851562,5.045157432556152,331.73541259765625,739.2647705078125,1432.6766357421875,2546.261474609375
ES,2026-02-15,121.81440734863281,45.146549224853516,18.51060676574707,11.118399620056152,6.843656063079834,367.3981628417969,807.3319091796875,1455.3851318359375,2352.676513671875
ES,2026-02-22,133.74160766601562,46.4677734375,19.079193115234375,9.846549034118652,6.013375759124756,371.7414245605469,960.7542724609375,1639.9693603515625,2349.085205078125
ES,2026-03-01,148.61085510253906,58.8504638671875,23.233654022216797,12.866743087768555,9.507207870483398,413.0110778808594,962.8179321289062,1636.1531982421875,2325.432373046875
ES,2026-03-08,151.85227966308594,55.7468376159668,19.30727195739746,10.470355033874512,7.236753940582275,402.1502990722656,1003.98779296875,1639.26953125,2811.416259765625
GO,2025-10-05,276.886962890625,117.95330047607422,54.72206497192383,35.280670166015625,24.598997116088867,701.5535888671875,1415.615966796875,2189.78955078125,3206.967529296875
GO,2025-10-12,274.8377990722656,120.15032958984375,59.63798522949219,36.30083084106445,25.567914962768555,648.5620727539062,1431.3570556640625,2138.70361328125,3007.25341796875
GO,2025-10-19,293.9608154296875,117.6171875,53.635284423828125,35.847686767578125,24.882570266723633,658.9136352539062,1444.355224609375,2123.1240234375,3575.0888671875
GO,2025-10-26,281.49395751953125,119.25825500488281,50.43022918701172,33.41419219970703,22.901832580566406,668.4166259765625,1462.1705322265625,2226.895751953125,3511.0
GO,2025-11-02,280.914794921875,114.30615997314453,55.06796646118164,35.98429870605469,22.8319091796875,601.7877197265625,1164.5859375,1843.80859375,2807.73193359375
GO,2025-11-09,268.6277160644531,107.44742584228516,51.14183807373047,31.854785919189453,23.596874237060547,599.064208984375,1237.6025390625,2209.450439453125,2916.02734375
GO,2025-11-16,241.1920166015625,99.78433227539062,46.15030288696289,30.47241973876953,20.950754165649414,580.1022338867188,1317.474609375,2169.03955078125,2886.990478515625
GO,2025-11-23,240.2461700439453,107.16458892822266,47.89382553100586,29.879179000854492,20.733688354492188,561.4168701171875,1229.7344970703125,1969.439453125,2777.041748046875
GO,2025-11-30,235.74273681640625,104.1820068359375,47.94606399536133,25.626750946044922,17.88381004333496,501.7180480957031,1112.6781005859375,1756.22900390625,2621.80126953125
GO,2025-12-07,223.9547882080078,102.65159606933594,44.19691467285156,29.46274185180664,19.004505157470703,481.412109375,1010.0880126953125,1632.6024169921875,2455.6591796875
GO,2025-12-14,205.64495849609375,86.27169799804688,44.57810974121094,24.503568649291992,16.668109893798828,496.8987121582031,1077.4110107421875,1862.3592529296875,2312.67822265625
GO,2025-12-21,193.87728881835938,84.87617492675781,40.53370666503906,24.58080291748047,17.18743133544922,436.1451416015625,930.9105224609375,1413.3590087890625,2216.69970703125
GO,2025-12-28,180.70132446289062,77.42733764648438,35.831138610839844,21.850948333740234,14.634783744812012,454.8801574707031,1059.088134765625,1615.3026123046875,2089.84326171875
GO,2026-01-04,179.62466430664062,72.95939636230469,35.627098083496094,26.766510009765625,17.628416061401367,388.8607177734375,858.2120361328125,1544.9307861328125,2364.488525390625
GO,2026-01-11,174.69412231445312,76.7091293334961,33.23906707763672,23.425201416015625,17.086271286010742,402.069580078125,813.384033203125,1290.3253173828125,1789.2032470703125
GO,2026-01-18,159.47039794921875,67.10380554199219,33.949928283691406,21.646957397460938,13.134222984313965,379.29278564453125,740.5732421875,1254.040771484375,1903.7235107421875
GO,2026-01-25,153.72293090820312,70.58836364746094,32.73632049560547,19.37091064453125,12.842493057250977,343.9573059082031,738.2723999023438,1052.03369140625,1894.1348876953125
GO,2026-02-01,143.7376708984375,62.89911651611328,28.670360565185547,17.010852813720703,11.023460388183594,336.2230224609375,610.2972412109375,992.115966796875,1538.1258544921875
GO,2026-02-08,130.67491149902344,59.374671936035156,26.944351196289062,17.04848289489746,12.313261985778809,292.9791259765625,612.13671875,906.2450561523438,1155.39404296875
GO,2026-02-15,128.39712524414062,58.69603729248047,29.480361938476562,19.525537490844727,13.792746543884277,271.91827392578125,593.7532348632812,901.3182373046875,1245.3575439453125
GO,2026-02-22,134.94012451171875,61.50858688354492,30.92489242553711,20.304655075073242,13.442024230957031,307.5184326171875,647.7852783203125,1023.5751342773438,1381.6302490234375
GO,2026-03-01,132.00863647460938,54.94597244262695,26.793920516967773,17.95876693725586,13.08873176574707,285.1195373535156,633.9069213867188,1097.9703369140625,1532.12255859375
GO,2026-03-08,119.0675048828125,52.596675872802734,25.900409698486328,17.71090316772461,12.26956844329834,269.7626647949219,532.35595703125,749.0804443359375,1034.7548828125
MA,2025-10-05,106.93315124511719,41.34547424316406,17.46994972229004,8.733057022094727,4.0132880210876465,256.57257080078125,560.7706909179688,876.920166015625,1322.74365234375
MA,2025-10-12,100.08946228027344,39.84646224975586,19.45562171936035,10.963055610656738,7.201308250427246,256.87396240234375,582.790771484375,1029.2685546875,1504.549072265625
MA,2025-10-19,107.05445861816406,40.808868408203125,16.708213806152344,10.58584976196289,6.228204250335693,251.59349060058594,593.728515625,943.8956909179688,1597.602294921875
MA,2025-10-26,102.21209716796875,39.97773742675781,16.127399444580078,9.659003257751465,6.307773590087891,237.67298889160156,566.9203491210938,899.5458984375,1615.306640625
MA,2025-11-02,89.58894348144531,37.773155212402344,15.29957389831543,9.894728660583496,5.658758163452148,235.7714080810547,502.1101989746094,725.2817993164062,1098.6768798828125
MA,2025-11-09,90.30553436279297,36.36793899536133,15.736625671386719,9.758959770202637,6.241886615753174,220.56471252441406,531.519287109375,939.4892578125,1297.179443359375
MA,2025-11-16,98.49565124511719,35.13570022583008,14.171638488769531,8.436307907104492,5.6383867263793945,229.6869354248047,540.86474609375,852.0698852539062,1242.661865234375
MA,2025-11-23,86.41758728027344,32.25139236450195,12.427385330200195,7.355740070343018,4.496121406555176,212.8033447265625,489.2090148925781,726.9089965820312,1279.3802490234375
MA,2025-11-30,85.00369262695312,34.34575653076172,15.866897583007812,9.099091529846191,4.726254463195801,216.43621826171875,446.38299560546875,809.093994140625,1370.455322265625
MA,2025-12-07,80.20355224609375,34.305423736572266,13.0817289352417,8.01453971862793,4.355579853057861,199.9146270751953,449.443603515625,724.7134399414062,1040.2646484375
MA,2025-12-14,78.30184173583984,30.566083908081055,13.882406234741211,8.109071731567383,4.953670978546143,208.40760803222656,467.6915283203125,719.0621948242188,1100.731201171875
MA,2025-12-21,82.42621612548828,31.56487274169922,14.05313491821289,8.212201118469238,5.054757118225098,211.03851318359375,447.6731262207031,687.40283203125,1027.6475830078125
MA,2025-12-28,70.51203918457031,28.875797271728516,13.14570140838623,7.794137477874756,5.076665878295898,178.08370971679688,391.0378112792969,688.3990478515625,1038.3643798828125
MA,2026-01-04,66.5595703125,25.786527633666992,12.469450950622559,6.593585014343262,4.165946006774902,174.73788452148438,376.57086181640625,554.0282592773438,802.7807006835938
MA,2026-01-11,68.55603790283203,25.73089027404785,10.950878143310547,6.208476543426514,4.272024631500244,165.43621826171875,384.029296875,643.705810546875,1002.0182495117188
MA,2026-01-18,68.87896728515625,25.5318660736084,12.264081954956055,6.336030006408691,4.101979732513428,161.29388427734375,387.22918701171875,588.6262817382812,856.126220703125
MA,2026-01-25,61.69596481323242,24.51571273803711,11.375927925109863,6.994544506072998,4.35770320892334,138.98687744140625,310.05755615234375,566.7703247070312,916.2357788085938
MA,2026-02-01,49.324920654296875,19.939788818359375,8.255973815917969,4.773209571838379,2.9676709175109863,128.7160186767578,267.4609680175781,460.59033203125,688.7227783203125
MA,2026-02-08,49.95707702636719,20.062044143676758,8.55069637298584,4.725386619567871,3.3405909538269043,132.0592498779297,293.1014099121094,467.621826171875,750.9404907226562
MA,2026-02-15,53.79334259033203,21.246644973754883,9.119309425354004,4.795596122741699,2.896726608276367,129.18295288085938,300.0225830078125,468.317138671875,712.8259887695312
MA,2026-02-22,52.701148986816406,21.250402450561523,9.484722137451172,5.34268856048584,2.865597724914551,123.04479217529297,272.6086730957031,439.7356262207031,735.5109252929688
MA,2026-03-01,44.973548889160156,19.28790283203125,8.755337715148926,5.398861408233643,2.6804451942443848,120.44390869140625,253.61642456054688,422.320068359375,578.78515625
MA,2026-03-08,42.29661178588867,18.603347778320312,7.953959941864014,4.068629741668701,2.42509388923645,109.85145568847656,242.55642700195312,393.0272216796875,630.3985595703125
MG,2025-10-05,348.4868469238281,118.14714813232422,48.31081008911133,25.832143783569336,16.467409133911133,952.4461669921875,2222.53076171875,4740.630859375,6241.20458984375
MG,2025-10-12,339.7370910644531,126.20376586914062,47.896080017089844,23.761127471923828,12.689435958862305,1082.69873046875,2677.990478515625,4428.109375,6387.8662109375
MG,2025-10-19,391.67877197265625,139.56422424316406,51.286373138427734,28.620800018310547,17.6568660736084,1111.989990234375,2630.2353515625,5649.169921875,9879.240234375
MG,2025-10-26,405.1771545410156,136.1919708251953,49.888328552246094,28.547550201416016,19.908655166625977,1354.8739013671875,3333.170166015625,6786.13916015625,11762.0830078125
MG,2025-11-02,445.50714111328125,140.93080139160156,55.95138931274414,32.76874542236328,19.062501907348633,1345.4666748046875,3566.903076171875,6002.7705078125,10236.0
MG,2025-11-09,463.4422607421875,158.16290283203125,60.875858306884766,29.99464988708496,21.539079666137695,1403.46044921875,4368.3125,7654.85986328125,11818.09375
MG,2025-11-16,539.6383056640625,160.78343200683594,55.712440490722656,33.50666046142578,18.199474334716797,1822.0926513671875,5189.09326171875,9820.3017578125,15124.3623046875
MG,2025-11-23,552.380126953125,182.55084228515625,55.7014045715332,27.73695182800293,18.320091247558594,1908.7515869140625,5278.85009765625,10812.271484375,18754.115234375
MG,2025-11-30,674.4478759765625,180.50308227539062,65.30998229980469,34.06735610961914,20.203279495239258,2331.6630859375,6893.6650390625,13130.279296875,22318.953125
MG,2025-12-07,775.829345703125,218.60800170898438,71.32506561279297,40.51133346557617,23.253812789916992,2775.935791015625,8550.8369140625,17048.498046875,27144.056640625
MG,2025-12-14,972.8104858398438,259.64910888671875,83.34230041503906,35.55393600463867,20.325469970703125,3804.60205078125,11626.1015625,26496.798828125,43533.52734375
MG,2025-12-21,1038.2972412109375,269.9520263671875,81.24866485595703,37.981956481933594,21.865028381347656,4102.1748046875,14383.3828125,29055.37890625,47541.51953125
MG,2025-12-28,1174.56201171875,276.27069091796875,80.18219757080078,40.296085357666016,22.50977325439453,5134.00439453125,18055.291015625,40722.05078125,75072.046875
MG,2026-01-04,1263.65966796875,290.84014892578125,74.61307525634766,36.712520599365234,16.375438690185547,5412.3720703125,19327.19921875,39792.16015625,82474.3671875
MG,2026-01-11,1435.4239501953125,335.20849609375,90.12031555175781,36.240638732910156,14.488525390625,5818.1328125,17040.98046875,35719.734375,73577.96875
MG,2026-01-18,1565.384765625,361.2825622558594,104.43960571289062,47.79362487792969,22.372215270996094,6019.0869140625,19884.587890625,54798.58984375,102773.7109375
MG,2026-01-25,1682.99462890625,334.1407775878906,92.38085174560547,43.76629638671875,16.155113220214844,7637.841796875,25625.423828125,56790.6484375,103936.5
MG,2026-02-01,1732.9490966796875,393.572265625,99.51455688476562,48.10287857055664,23.475648880004883,7600.0263671875,30217.53515625,65898.625,152644.765625
MG,2026-02-08,1730.202392578125,329.5422058105469,83.18245697021484,35.407989501953125,14.37371826171875,6458.224609375,27171.703125,75655.15625,130776.5703125
MG,2026-02-15,1801.548095703125,414.86126708984375,129.2080841064453,54.96967315673828,27.24207878112793,7190.93896484375,30560.90625,61566.68359375,135507.9375
MG,2026-02-22,1777.0869140625,400.6811828613281,115.39179992675781,58.029781341552734,26.28969955444336,8020.18994140625,34842.53515625,81243.5703125,170519.40625
MG,2026-03-01,1769.8287353515625,461.799560546875,140.18634033203125,65.16975402832031,33.7618293762207,7248.61962890625,31872.5859375,62994.8359375,123819.3046875
MG,2026-03-08,1935.7392578125,488.29241943359375,116.91792297363281,60.889957427978516,29.08799934387207,8774.55078125,33271.046875,66844.8125,123741.0234375
MS,2025-10-05,56.28106689453125,21.021240234375,8.277555465698242,5.119866847991943,2.633223295211792,157.7064666748047,360.7055358886719,603.794677734375,997.21337890625
MS,2025-10-12,56.848876953125,21.384559631347656,8.37169361114502,4.843530654907227,2.614931106567383,143.0894317626953,350.85888671875,638.1133422851562,1054.3218994140625
MS,2025-10-19,56.5295524597168,20.617780685424805,8.902003288269043,4.855785846710205,2.7185463905334473,140.02410888671875,312.9879455566406,548.6709594726562,754.0457153320312
MS,2025-10-26,49.28022766113281,18.903175354003906,7.407492637634277,3.9902830123901367,2.1310338973999023,132.93344116210938,328.1142883300781,530.31396484375,791.8409423828125
MS,2025-11-02,57.861778259277344,20.518999099731445,8.91374683380127,4.614867687225342,2.828686475753784,157.70030212402344,388.6124267578125,691.0443115234375,1053.8299560546875
MS,2025-11-09,50.20191955566406,17.77375030517578,6.99356746673584,3.8169069290161133,1.9028172492980957,126.43767547607422,316.5972595214844,545.0994873046875,823.7564086914062
MS,2025-11-16,49.54437255859375,18.021020889282227,7.088051795959473,3.863974094390869,2.0403308868408203,133.43800354003906,323.56097412109375,587.215576171875,1045.733642578125
MS,2025-11-23,51.33968734741211,15.348278045654297,5.678009510040283,2.568451166152954,1.6102017164230347,141.11781311035156,357.3500061035156,726.372802734375,1061.9693603515625
MS,2025-11-30,47.980918884277344,16.23981285095215,5.87797737121582,2.974238157272339,1.9777668714523315,143.88796997070312,356.1083679199219,569.6844482421875,890.998291015625
MS,2025-12-07,50.70606994628906,17.13210678100586,5.687707901000977,2.9636120796203613,1.2465795278549194,158.97715759277344,444.81317138671875,759.8865356445312,1319.0618896484375
MS,2025-12-14,51.4622802734375,17.236927032470703,7.139279842376709,3.244804859161377,1.623983383178711,159.53323364257812,410.5942077636719,726.7411499023438,1213.8861083984375
MS,2025-12-21,58.71176528930664,20.442842483520508,7.775250434875488,4.235223770141602,1.8489848375320435,165.11912536621094,443.4988708496094,748.5819091796875,1484.58984375
MS,2025-12-28,68.39483642578125,22.683738708496094,7.603508949279785,3.7851057052612305,2.2177250385284424,231.1138153076172,587.1676635742188,1057.8826904296875,1624.6639404296875
MS,2026-01-04,74.58396911621094,24.199630737304688,8.790236473083496,4.049997329711914,1.6843085289001465,237.48069763183594,656.6719360351562,1354.401611328125,2183.67578125
MS,2026-01-11,76.62591552734375,26.570602416992188,7.750446319580078,4.294826984405518,2.389059543609619,230.4337158203125,678.2612915039062,1212.0482177734375,2275.42333984375
MS,2026-01-18,88.3010025024414,28.01608657836914,8.608722686767578,4.880578517913818,2.720649480819702,282.2115173339844,783.6765747070312,1392.8521728515625,2370.19091796875
MS,2026-01-25,97.04533386230469,34.37223815917969,11.807977676391602,6.104181289672852,3.453002452850342,336.5990295410156,1046.5904541015625,1669.5074462890625,3228.5732421875
MS,2026-02-01,124.02740478515625,37.89610290527344,12.363005638122559,6.156589031219482,3.0232646465301514,399.168212890625,1063.292724609375,2057.067626953125,3425.694091796875
MS,2026-02-08,128.31112670898438,37.333717346191406,10.987099647521973,5.222674369812012,2.739912509918213,396.512939453125,1015.2586059570312,1761.8563232421875,2833.172607421875
MS,2026-02-15,136.77951049804688,45.251739501953125,16.078716278076172,8.496781349182129,4.031321048736572,413.3892822265625,1361.09912109375,2459.653076171875,4513.81201171875
MS,2026-02-22,129.80548095703125,42.2756233215332,14.69008731842041,7.310366630554199,3.7293972969055176,469.763671875,1196.204345703125,2510.958984375,5890.35302734375
MS,2026-03-01,166.67909240722656,53.99195861816406,18.205209732055664,9.248836517333984,5.65785551071167,434.5980529785156,1240.916259765625,2216.37890625,3327.01025390625
MS,2026-03-08,162.9246826171875,59.37263488769531,21.044809341430664,12.3886137008667,7.022387981414795,418.9947204589844,1363.770263671875,2488.463623046875,4245.2421875
MT,2025-10-05,135.53079223632812,63.02939987182617,32.85908889770508,22.307785034179688,15.237548828125,289.08795166015625,541.4155883789062,780.5006713867188,1008.3536987304688
MT,2025-10-12,119.26138305664062,54.992210388183594,27.75824546813965,18.511592864990234,14.150708198547363,262.33001708984375,510.7373352050781,741.7813720703125,1014.2698974609375
MT,2025-10-19,129.51856994628906,59.50884246826172,28.490285873413086,19.36709976196289,14.295696258544922,286.61029052734375,549.9859008789062,890.0638427734375,1316.3565673828125
MT,2025-10-26,113.10281372070312,49.72146987915039,26.12421226501465,17.430978775024414,12.382490158081055,259.1468811035156,529.74462890625,814.729248046875,1059.5911865234375
MT,2025-11-02,112.0694580078125,50.608882904052734,23.47514533996582,14.792167663574219,10.426681518554688,244.37777709960938,518.1724853515625,819.8705444335938,1156.31298828125
MT,2025-11-09,113.25423431396484,51.81291580200195,28.431629180908203,18.49974822998047,12.145998001098633,258.916015625,591.09716796875,816.5671997070312,1172.6112060546875
MT,2025-11-16,108.69149780273438,49.72622299194336,23.334897994995117,16.08265495300293,9.78824520111084,265.13623046875,512.555419921875,804.2632446289062,1158.298095703125
MT,2025-11-23,106.67131042480469,48.193363189697266,22.115924835205078,13.580657958984375,8.896651268005371,240.66249084472656,509.2723693847656,814.7634887695312,1279.8917236328125
MT,2025-11-30,91.5087890625,40.59398651123047,20.26209831237793,12.68953800201416,8.460904121398926,226.21237182617188,479.1131591796875,751.5846557617188,1224.384033203125
MT,2025-12-07,100.03800964355469,42.001190185546875,19.142396926879883,12.259537696838379,7.156717777252197,227.5961456298828,478.6137390136719,800.2623291015625,1131.11376953125
MT,2025-12-14,93.8141098022461,40.006126403808594,17.9921932220459,10.099979400634766,6.068478107452393,227.9265594482422,530.03564453125,905.6276245117188,1288.964111328125
MT,2025-12-21,90.24189758300781,37.36375427246094,18.208148956298828,10.507185935974121,5.308966636657715,233.51722717285156,461.9829406738281,676.7217407226562,1001.9774169921875
MT,2025-12-28,85.48262023925781,34.090576171875,14.23547649383545,8.465398788452148,5.026225566864014,200.3616943359375,468.795654296875,777.3198852539062,1238.9139404296875
MT,2026-01-04,88.62293243408203,36.3154296875,14.411538124084473,7.925110816955566,5.345676898956299,222.57740783691406,493.8029479980469,747.3782348632812,1221.5682373046875
MT,2026-01-11,76.32189178466797,29.515932083129883,13.857547760009766,8.570221900939941,4.620388984680176,189.05880737304688,448.6029052734375,781.2203979492188,1264.083740234375
MT,2026-01-18,81.35943603515625,30.372209548950195,13.216676712036133,7.775727272033691,5.28578519821167,196.09597778320312,446.5379333496094,733.0988159179688,1058.5372314453125
MT,2026-01-25,69.31451416015625,30.573036193847656,12.484395980834961,7.458399772644043,4.872827529907227,172.24166870117188,387.0805358886719,661.4469604492188,893.2659912109375
MT,2026-02-01,71.3194580078125,29.381813049316406,13.650090217590332,7.844864368438721,4.582602024078369,156.82192993164062,348.18731689453125,477.8192443847656,736.048828125
MT,2026-02-08,61.824466705322266,27.32219696044922,12.217978477478027,7.791849136352539,5.471111297607422,154.51617431640625,317.6775817871094,518.424072265625,843.404052734375
MT,2026-02-15,60.28388977050781,25.691635131835938,11.775373458862305,7.4938812255859375,4.97030782699585,138.73941040039062,294.666259765625,480.8846435546875,599.7757568359375
MT,2026-02-22,58.495849609375,24.21320915222168,12.14199447631836,6.884773254394531,4.808448314666748,127.01940155029297,290.1471862792969,452.9494323730469,660.3689575195312
MT,2026-03-01,60.09675216674805,24.583721160888672,11.394350051879883,7.608060359954834,4.88883638381958,126.47183990478516,246.50167846679688,406.1788024902344,529.3820190429688
MT,2026-03-08,57.387168884277344,24.862506866455078,12.16646671295166,7.545530796051025,5.308119297027588,126.27670288085938,277.2412414550781,372.1318359375,595.750732421875
PA,2025-10-05,33.68390655517578,14.42338752746582,5.9573211669921875,3.354536771774292,1.8039664030075073,87.4393310546875,213.98745727539062,319.34808349609375,497.129150390625
PA,2025-10-12,36.80451202392578,14.403160095214844,5.044244766235352,2.687492847442627,1.2333194017410278,86.89817810058594,224.13697814941406,374.1352844238281,630.3707885742188
PA,2025-10-19,41.33265686035156,14.60821533203125,5.1182780265808105,3.1564676761627197,1.7118021249771118,100.11920928955078,239.270263671875,406.0622253417969,560.63525390625
PA,2025-10-26,34.947242736816406,11.973648071289062,5.016168117523193,2.5091540813446045,1.0018017292022705,103.02957916259766,258.9295959472656,457.6468200683594,740.540771484375
PA,2025-11-02,41.354759216308594,13.484552383422852,4.467052459716797,2.08176589012146,0.7731178998947144,113.28983306884766,307.2722473144531,481.24053955078125,738.19873046875
PA,2025-11-09,42.711002349853516,13.617260932922363,4.027033805847168,1.9241247177124023,0.8386567831039429,116.6659927368164,304.1402893066406,506.1319274902344,793.3670043945312
PA,2025-11-16,38.72710418701172,11.10930347442627,3.2946360111236572,1.138026237487793,0.2831111252307892,115.84688568115234,371.959228515625,685.6723022460938,1104.0853271484375
PA,2025-11-23,43.14836883544922,13.205857276916504,3.843947410583496,1.7068992853164673,0.6513339281082153,132.60137939453125,477.5627746582031,959.1651000976562,1623.1390380859375
PA,2025-11-30,40.554466247558594,11.859086036682129,3.4257006645202637,1.4399646520614624,0.17532335221767426,159.59890747070312,490.0607604980469,1015.5736694335938,1565.776611328125
PA,2025-12-07,42.084861755371094,10.80925178527832,2.781174898147583,1.2543193101882935,0.23094519972801208,148.90090942382812,476.0744323730469,965.2109985351562,1823.2764892578125
PA,2025-12-14,47.218753814697266,11.3765230178833,2.8252809047698975,0.887602686882019,0.16341374814510345,172.3277130126953,530.0953369140625,1162.52294921875,2183.47607421875
PA,2025-12-21,44.34512710571289,12.459598541259766,2.8013722896575928,0.4337737262248993,0.0,171.48135375976562,573.005615234375,943.5244140625,1539.1336669921875
PA,2025-12-28,46.43694305419922,12.04788589477539,2.6968371868133545,0.8419560194015503,0.0,177.7229766845703,551.1096801757812,1177.3343505859375,2378.85595703125
PA,2026-01-04,44.45219802856445,11.63751220703125,2.945495128631592,1.0249624252319336,0.09811995923519135,172.88343811035156,587.1929931640625,1259.1129150390625,2330.085205078125
PA,2026-01-11,51.626686096191406,11.952373504638672,2.8207530975341797,1.133368968963623,0.2594858407974243,189.0101318359375,625.6632690429688,1272.10888671875,2141.35693359375
PA,2026-01-18,39.71426773071289,10.283461570739746,2.850538969039917,0.9378896951675415,0.12176202237606049,156.59170532226562,547.6912841796875,1087.267822265625,2263.77001953125
PA,2026-01-25,46.1962890625,10.527658462524414,2.280585765838623,0.6533814072608948,0.0,171.06838989257812,472.9255065917969,833.4929809570312,1247.5126953125
PA,2026-02-01,52.269920349121094,13.554621696472168,2.7495126724243164,0.8920779824256897,0.03877411037683487,178.15585327148438,510.87469482421875,908.26953125,1596.0072021484375
PA,2026-02-08,43.11248016357422,10.869767189025879,2.9751999378204346,0.916847288608551,0.0259215347468853,142.50851440429688,400.4347839355469,634.727783203125,1157.27294921875
PA,2026-02-15,38.95452117919922,10.288481712341309,2.9322805404663086,1.2559685707092285,0.3609246015548706,121.432861328125,467.4630432128906,984.8765869140625,1557.1329345703125
PA,2026-02-22,39.490562438964844,11.580460548400879,3.1426234245300293,1.2793238162994385,0.31907087564468384,129.9048309326172,333.79473876953125,716.9560546875,1247.0140380859375
PA,2026-03-01,38.71111297607422,12.018264770507812,3.595400094985962,1.6674572229385376,0.44714537262916565,128.4047088623047,375.11871337890625,702.8580322265625,1314.0726318359375
PA,2026-03-08,38.498931884765625,11.251752853393555,3.131911039352417,1.4654085636138916,0.728733241558075,112.77143859863281,344.0804443359375,602.55712890625,1026.810302734375
PB,2025-10-05,141.2167510986328,60.66946029663086,28.7081356048584,20.21575355529785,15.135598182678223,332.44671630859375,716.10791015625,1091.827880859375,1736.2052001953125
PB,2025-10-12,144.58621215820312,58.97541809082031,26.097015380859375,16.139759063720703,10.733915328979492,365.36083984375,732.477294921875,1272.4761962890625,2144.846435546875
PB,2025-10-19,147.73240661621094,60.31354522705078,28.75279426574707,18.031770706176758,12.969772338867188,350.84326171875,756.1450805664062,1216.1456298828125,1811.126953125
PB,2025-10-26,152.82652282714844,62.914146423339844,28.681291580200195,17.454910278320312,10.800437927246094,360.6534423828125,733.5714721679688,1147.225830078125,1711.3922119140625
PB,2025-11-02,134.76748657226562,60.413917541503906,26.66212272644043,17.25277328491211,10.085712432861328,326.060302734375,818.246826171875,1298.8304443359375,1873.7744140625
PB,2025-11-09,134.85983276367188,58.98511505126953,28.107807159423828,16.547365188598633,10.718177795410156,316.53314208984375,752.5902099609375,1275.9686279296875,1635.6878662109375
PB,2025-11-16,157.9695587158203,62.669471740722656,29.38095474243164,16.746429443359375,11.091682434082031,398.4650573730469,841.8936767578125,1670.0802001953125,2383.70556640625
PB,2025-11-23,166.27734375,66.70256042480469,32.24563217163086,19.025737762451172,13.585148811340332,424.2602844238281,979.5562133789062,1640.6414794921875,2411.701904296875
PB,2025-11-30,169.9576416015625,66.18667602539062,29.3990535736084,17.547222137451172,13.07081413269043,404.37957763671875,761.5601806640625,1061.1826171875,1687.50146484375
PB,2025-12-07,174.80577087402344,62.39661407470703,25.192476272583008,16.228960037231445,8.32650089263916,410.537841796875,998.3618774414062,1589.2711181640625,2369.697021484375
PB,2025-12-14,177.5836181640625,68.08148193359375,28.55138397216797,19.314733505249023,11.963305473327637,415.97802734375,890.1350708007812,1458.0186767578125,2068.129638671875
PB,2025-12-21,179.34442138671875,71.4808349609375,31.19768714904785,16.63898468017578,10.407170295715332,475.9257507324219,973.3323974609375,1604.1312255859375,2743.534912109375
PB,2025-12-28,199.00863647460938,76.00736236572266,31.168052673339844,18.153961181640625,11.892129898071289,520.3142700195312,1246.2552490234375,2110.119140625,3164.05224609375
PB,2026-01-04,179.88064575195312,73.59881591796875,30.921567916870117,19.216150283813477,12.572685241699219,473.478271484375,1066.3631591796875,1563.680419921875,2565.309326171875
PB,2026-01-11,194.18521118164062,71.99258422851562,30.880081176757812,20.188007354736328,13.53829288482666,466.9447021484375,1148.6099853515625,2002.3660888671875,3232.177978515625
PB,2026-01-18,204.5440673828125,76.11605834960938,32.539207458496094,17.343076705932617,9.026288986206055,562.9248046875,1284.50830078125,2018.390869140625,3347.555908203125
PB,2026-01-25,219.7650604248047,82.7879867553711,39.615966796875,23.314022064208984,15.17738151550293,513.4963989257812,1108.3099365234375,1978.509521484375,3382.297607421875
PB,2026-02-01,211.96145629882812,88.14772033691406,35.97358322143555,19.13859748840332,11.111132621765137,561.5426635742188,1330.0823974609375,2196.1494140625,3209.32275390625
PB,2026-02-08,209.92201232910156,89.13971710205078,35.938289642333984,21.712121963500977,14.052978515625,523.541748046875,1159.8858642578125,1845.3603515625,3225.216064453125
PB,2026-02-15,193.26239013671875,83.06845092773438,35.25727462768555,22.53404426574707,14.139321327209473,456.27740478515625,1077.7685546875,2040.1771240234375,3249.186279296875
PB,2026-02-22,228.19723510742188,88.02586364746094,43.684024810791016,28.50884437561035,16.97362518310547,544.563720703125,1185.49853515625,2107.00146484375,3129.0966796875
PB,2026-03-01,216.30007934570312,89.56471252441406,38.79267883300781,23.675609588623047,14.036300659179688,537.3389892578125,1223.6712646484375,2174.571044921875,3692.8876953125
