state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
CE,2025-09-28,41.159339904785156,14.269744873046875,4.418510437011719,1.4770705699920654,0.6364861726760864,137.37503051757812,351.9533386230469,575.1228637695312,1018.1537475585938
DF,2024-10-06,150.693115234375,56.52281951904297,26.80415153503418,16.188562393188477,8.906013488769531,412.43768310546875,1006.1640625,1626.047119140625,2270.6376953125
DF,2024-10-13,130.22018432617188,44.42706298828125,17.124174118041992,9.379714012145996,5.648040294647217,343.97406005859375,841.1202392578125,1469.3232421875,2802.72509765625
DF,2024-10-20,111.21092224121094,38.34498596191406,16.31740951538086,9.236536026000977,5.466838359832764,306.09637451171875,774.1788940429688,1256.25,1841.5701904296875
DF,2024-10-27,117.10527038574219,43.488067626953125,14.761981010437012,7.751402854919434,3.5908408164978027,340.8681945800781,774.293212890625,1389.170166015625,2122.944091796875
DF,2024-11-03,84.32551574707031,32.73023986816406,12.5260591506958,6.322810649871826,3.248420476913452,271.85797119140625,696.8049926757812,1466.9871826171875,2167.608154296875
DF,2024-11-10,93.16725158691406,35.54665756225586,11.449396133422852,5.971920490264893,2.8605313301086426,276.5806884765625,686.6719970703125,1294.092529296875,1883.2337646484375
DF,2024-11-17,93.0461196899414,30.968799591064453,12.507197380065918,6.637107849121094,3.4235494136810303,256.04034423828125,686.9374389648438,1312.8707275390625,2110.7392578125
DF,2024-11-24,71.61904907226562,24.12066650390625,7.624294281005859,4.003686428070068,1.8605501651763916,238.4849853515625,685.6471557617188,1286.733154296875,2178.811279296875
DF,2024-12-01,83.31605529785156,25.669158935546875,8.87093448638916,4.223577499389648,2.232482433319092,240.17506408691406,701.4756469726562,1338.266357421875,2524.2470703125
DF,2024-12-08,76.4461669921875,23.725723266601562,8.008057594299316,4.162709712982178,1.8069324493408203,251.0331268310547,663.6680908203125,1356.580810546875,1956.275146484375
DF,2024-12-15,79.14608764648438,25.62380599975586,9.349620819091797,4.37114953994751,2.7739667892456055,253.1644744873047,620.1856689453125,1015.9977416992188,1737.1954345703125
DF,2024-12-22,75.43133544921875,20.87134552001953,7.85960054397583,4.143156051635742,2.528867721557617,213.1243438720703,553.9293823242188,1054.0958251953125,1874.8353271484375
DF,2024-12-29,78.53089904785156,22.259387969970703,8.740950584411621,4.6865973472595215,1.8786081075668335,233.010009765625,635.928466796875,1081.0572509765625,1957.2904052734375
DF,2025-01-05,76.13655090332031,26.807905197143555,8.780155181884766,5.218047618865967,2.627852201461792,225.95968627929688,642.6026000976562,1128.88134765625,1871.4329833984375
DF,2025-01-12,81.21844482421875,25.5450439453125,10.073068618774414,4.868431091308594,2.8671867847442627,266.98199462890625,669.3680419921875,1147.77783203125,1889.388916015625
DF,2025-01-19,82.71622467041016,28.71246337890625,10.452163696289062,5.967156410217285,3.8185598850250244,258.8399353027344,666.2222900390625,1221.139404296875,1817.1790771484375
DF,2025-01-26,87.90478515625,29.649621963500977,10.582466125488281,5.183280944824219,2.792909860610962,261.42791748046875,744.5511474609375,1246.5552978515625,1855.85546875
DF,2025-02-02,82.90243530273438,28.545066833496094,8.453136444091797,4.852316856384277,2.1347928047180176,264.33905029296875,608.7146606445312,1066.79833984375,1942.574462890625
DF,2025-02-09,89.58467102050781,31.081037521362305,10.039392471313477,5.6979522705078125,3.1469383239746094,231.94692993164062,656.928955078125,1068.1822509765625,1727.794189453125
DF,2025-02-16,96.81796264648438,29.846529006958008,10.873851776123047,6.122935771942139,3.746244430541992,266.0538330078125,706.324951171875,1257.2489013671875,1838.5003662109375
DF,2025-02-23,89.55142211914062,31.008546829223633,11.373452186584473,6.413974761962891,3.601087808609009,240.968017578125,585.470458984375,986.7777099609375,1515.4267578125
DF,2025-03-02,95.53010559082031,31.4229736328125,11.217867851257324,5.9815192222595215,3.175658941268921,286.4029541015625,648.9572143554688,1082.827392578125,1504.534912109375
DF,2025-03-09,87.60972595214844,33.23297119140625,14.391951560974121,7.6793365478515625,5.5822434425354,223.43641662597656,645.1802368164062,1020.7488403320312,1680.2381591796875
DF,2025-03-16,92.82022857666016,36.53879928588867,14.062753677368164,8.231440544128418,5.591287612915039,254.6259002685547,598.6500244140625,1005.7409057617188,1443.3885498046875
DF,2025-03-23,97.70779418945312,36.114501953125,17.28692626953125,10.090282440185547,6.499138355255127,238.77182006835938,578.6488647460938,958.6431274414062,1497.3973388671875
DF,2025-03-30,92.45333862304688,36.9215202331543,14.578787803649902,7.459432125091553,4.491994857788086,225.69943237304688,548.2576904296875,965.070556640625,1414.763916015625
DF,2025-04-06,88.87378692626953,32.604400634765625,11.61481761932373,7.0295634269714355,4.689204216003418,225.07749938964844,541.5801391601562,868.6864624023438,1307.087158203125
DF,2025-04-13,86.21670532226562,32.57941436767578,12.773136138916016,6.52903938293457,3.9023802280426025,224.59353637695312,552.0189819335938,1005.4629516601562,1691.1165771484375
DF,2025-04-20,91.1727066040039,33.55525207519531,12.416657447814941,7.148467063903809,4.723562240600586,256.6175842285156,706.1409912109375,1078.0753173828125,1700.39892578125
DF,2025-04-27,95.12269592285156,36.260597229003906,14.798538208007812,7.627959251403809,3.9916486740112305,262.43255615234375,626.7545776367188,1122.9853515625,1692.2340087890625
DF,2025-05-04,93.74508666992188,30.18789291381836,11.73865032196045,7.584280967712402,4.68369197845459,240.53753662109375,546.91064453125,1038.6058349609375,1672.977294921875
DF,2025-05-11,82.603759765625,31.131532669067383,11.713422775268555,6.4327802658081055,3.5817723274230957,226.12997436523438,520.3560180664062,897.3076171875,1519.90771484375
DF,2025-05-18,94.48541259765625,29.556556701660156,13.556922912597656,7.500070571899414,4.965546607971191,232.69117736816406,554.7606811523438,1100.616943359375,1874.628173828125
DF,2025-05-25,73.74069213867188,26.337112426757812,11.198171615600586,5.913102149963379,3.2378880977630615,217.92335510253906,519.37744140625,915.8853149414062,1310.392822265625
DF,2025-06-01,79.72299194335938,26.37417984008789,10.506190299987793,5.529895305633545,2.4402976036071777,233.96090698242188,657.0829467773438,992.7706909179688,1438.3160400390625
DF,2025-06-08,76.48307037353516,26.9473934173584,9.854643821716309,5.095820903778076,2.8414108753204346,207.54449462890625,544.9427490234375,950.8709106445312,1354.218994140625
DF,2025-06-15,73.93412780761719,23.8013858795166,8.493062019348145,4.235414505004883,1.893294334411621,213.91436767578125,565.0914306640625,999.8643798828125,1397.5340576171875
DF,2025-06-22,72.7601318359375,25.035316467285156,7.338980674743652,3.908393383026123,2.128858804702759,201.68006896972656,563.2786865234375,1155.9058837890625,2142.747314453125
DF,2025-06-29,63.52058029174805,20.081708908081055,6.169418811798096,2.6577649116516113,1.217466950416565,205.08804321289062,556.6194458007812,1025.783203125,1620.496826171875
DF,2025-07-06,72.32162475585938,24.85551643371582,8.38561725616455,3.6682395935058594,1.496028184890747,243.4116973876953,638.4655151367188,1182.6640625,1779.69140625
DF,2025-07-13,66.5736083984375,20.977941513061523,6.978475570678711,3.1102936267852783,1.734101414680481,221.62576293945312,583.5670776367188,1009.1327514648438,1589.343505859375
DF,2025-07-20,72.41621398925781,19.524898529052734,6.782244682312012,3.1134822368621826,1.7266348600387573,211.90711975097656,629.777587890625,1004.2313232421875,1600.092529296875
DF,2025-07-27,63.1518440246582,17.455196380615234,6.218058109283447,2.630113363265991,1.4380184412002563,191.8702392578125,548.3663330078125,1043.494873046875,1679.0836181640625
DF,2025-08-03,67.28775787353516,18.66891860961914,5.882264137268066,2.48049259185791,0.9969744682312012,202.7129364013672,611.7633056640625,1265.62060546875,1996.976318359375
DF,2025-08-10,66.70137023925781,18.893451690673828,5.755417346954346,3.490159511566162,1.2830733060836792,209.5794677734375,579.109619140625,1059.5648193359375,1553.338623046875
DF,2025-08-17,58.647850036621094,18.209381103515625,6.0717387199401855,2.4337942600250244,1.2324572801589966,178.1518096923828,535.2306518554688,967.16455078125,1474.0614013671875
DF,2025-08-24,58.737396240234375,18.544706344604492,5.653898239135742,2.722055196762085,1.393036961555481,175.4456787109375,517.214111328125,863.2178344726562,1625.7869873046875
DF,2025-08-31,58.356361389160156,19.057214736938477,5.277866363525391,2.7643957138061523,1.1775541305541992,186.2462921142578,470.37957763671875,809.1314086914062,1605.4749755859375
DF,2025-09-07,60.577720642089844,18.02982521057129,5.621955871582031,2.552511215209961,1.0307698249816895,198.22352600097656,568.1634521484375,1054.4141845703125,1839.3631591796875
DF,2025-09-14,47.682403564453125,14.859360694885254,4.801150321960449,2.5826001167297363,0.8041170835494995,164.2359619140625,502.62445068359375,953.6531372070312,1625.7132568359375
DF,2025-09-21,51.390193939208984,15.404291152954102,4.607460021972656,1.515163779258728,0.36408552527427673,161.07305908203125,376.3374328613281,822.9476928710938,1309.42822265625
DF,2025-09-28,59.18205261230469,15.810930252075195,4.35032844543457,1.9365772008895874,1.0038479566574097,160.7181854248047,510.1758117675781,935.8746948242188,1584.682373046875
ES,2024-10-06,208.9788818359375,88.91455078125,43.42364501953125,26.440744400024414,16.1243953704834,466.84210205078125,1074.5625,1788.0926513671875,2458.8203125
ES,2024-10-13,192.3753662109375,83.37469482421875,33.488677978515625,20.50025749206543,14.556783676147461,464.6935119628906,923.2234497070312,1399.32080078125,1839.3355712890625
ES,2024-10-20,165.96151733398438,70.40516662597656,32.142555236816406,19.799007415771484,11.02064323425293,389.29400634765625,876.2761840820312,1379.8468017578125,1902.54150390625
ES,2024-10-27,165.45965576171875,61.48100662231445,29.424739837646484,19.12250328063965,11.484360694885254,416.26953125,1049.3109130859375,1586.3492431640625,2517.6494140625
ES,2024-11-03,145.20098876953125,62.25041198730469,28.621095657348633,16.555187225341797,10.047167778015137,375.3141784667969,890.5574951171875,1415.737060546875,2286.58984375
ES,2024-11-10,147.14254760742188,56.34357452392578,23.803125381469727,15.485237121582031,9.626240730285645,368.6800842285156,865.1565551757812,1195.587646484375,2073.355224609375
ES,2024-11-17,137.23873901367188,54.91353225708008,23.977909088134766,14.43782901763916,10.469605445861816,369.8313903808594,788.4368286132812,1334.9847412109375,1866.130615234375
ES,2024-11-24,137.9788055419922,54.11698913574219,25.689971923828125,16.3068790435791,9.606273651123047,348.36236572265625,758.4884643554688,1189.5526123046875,1462.524169921875
ES,2024-12-01,145.5538787841797,57.658016204833984,25.78196144104004,15.063250541687012,9.664266586303711,356.846435546875,870.5028686523438,1398.079833984375,2017.5289306640625
ES,2024-12-08,137.24783325195312,56.87512969970703,25.54696273803711,15.907072067260742,9.774283409118652,338.0546569824219,790.4923095703125,1340.891357421875,2243.559814453125
ES,2024-12-15,155.6246795654297,60.067848205566406,25.94558334350586,17.649837493896484,11.048291206359863,374.94378662109375,887.333984375,1384.873291015625,2130.01611328125
ES,2024-12-22,160.31004333496094,67.21324157714844,30.12721824645996,19.72696876525879,11.844642639160156,367.31390380859375,890.1033325195312,1535.4404296875,2277.537353515625
ES,2024-12-29,172.18331909179688,72.50456237792969,30.5931396484375,18.120702743530273,11.509156227111816,450.233642578125,1029.1875,1512.9964599609375,2120.228759765625
ES,2025-01-05,170.57351684570312,75.77520751953125,33.44718551635742,19.261999130249023,12.479240417480469,415.578369140625,980.0792846679688,1475.236328125,2368.2099609375
ES,2025-01-12,180.66250610351562,73.66407012939453,33.307376861572266,21.691320419311523,13.631406784057617,427.4742431640625,946.5025024414062,1434.635986328125,2091.49072265625
ES,2025-01-19,200.59629821777344,81.80592346191406,37.74121856689453,25.047870635986328,16.69254493713379,446.771240234375,1014.5985717773438,1539.3758544921875,2432.323974609375
ES,2025-01-26,220.59994506835938,91.29944610595703,42.394508361816406,22.967079162597656,17.599742889404297,508.4541320800781,1086.733154296875,1727.6146240234375,2715.4443359375
ES,2025-02-02,219.98301696777344,101.33795928955078,47.80982208251953,30.40052032470703,19.686813354492188,530.3782958984375,1072.059326171875,1691.1500244140625,2856.531494140625
ES,2025-02-09,230.85508728027344,104.77066802978516,49.92886734008789,33.450111389160156,21.32001495361328,527.0664672851562,1211.185791015625,1779.3856201171875,3002.838623046875
ES,2025-02-16,274.59521484375,114.37554931640625,50.380950927734375,33.7265625,20.77426528930664,624.060791015625,1312.30859375,1779.9476318359375,2628.306396484375
ES,2025-02-23,281.0390625,120.29713439941406,57.383094787597656,38.66911697387695,26.73297882080078,647.4182739257812,1258.441162109375,1915.0888671875,3512.239501953125
ES,2025-03-02,279.21771240234375,124.82958984375,57.927589416503906,33.947418212890625,22.171586990356445,617.2076416015625,1321.6497802734375,1936.4405517578125,2739.824462890625
ES,2025-03-09,287.3863525390625,127.1546859741211,52.88532638549805,31.593612670898438,20.742807388305664,665.2740478515625,1555.9239501953125,2170.3935546875,3291.423095703125
ES,2025-03-16,340.29541015625,150.99591064453125,72.68797302246094,46.80753707885742,30.292278289794922,742.8777465820312,1501.1905517578125,2204.40625,3290.342529296875
ES,2025-03-23,325.109619140625,137.891845703125,58.38629913330078,38.20540237426758,24.4493350982666,711.59912109375,1462.895263671875,2317.26123046875,3294.93115234375
ES,2025-03-30,348.0016174316406,152.50616455078125,66.55419921875,44.83869934082031,29.534177780151367,799.763671875,1662.1546630859375,2640.02978515625,4029.23681640625
ES,2025-04-06,323.85919189453125,137.33364868164062,67.3629379272461,38.62125778198242,22.14801597595215,705.341552734375,1433.48095703125,2173.629150390625,2950.39453125
ES,2025-04-13,321.6864318847656,131.83029174804688,69.44956970214844,44.99795913696289,28.206132888793945,724.294189453125,1592.5565185546875,2647.0556640625,3817.275390625
ES,2025-04-20,309.30657958984375,124.6087417602539,55.666168212890625,34.20181655883789,27.356096267700195,750.34619140625,1484.18359375,2223.838623046875,3358.2880859375
ES,2025-04-27,306.31890869140625,135.03834533691406,58.304813385009766,34.33034133911133,22.28311538696289,737.2724609375,1520.7244873046875,2245.36572265625,3548.09033203125
ES,2025-05-04,295.64532470703125,127.89331817626953,58.95972442626953,39.46816635131836,26.556278228759766,649.564208984375,1411.6805419921875,2148.49755859375,3315.840576171875
ES,2025-05-11,255.14984130859375,101.07027435302734,46.7322998046875,33.35775375366211,21.176969528198242,584.955078125,1321.543212890625,2024.7108154296875,3340.286865234375
ES,2025-05-18,271.12847900390625,111.62053680419922,53.237266540527344,38.264530181884766,28.207611083984375,564.1407470703125,1192.4990234375,1758.4051513671875,2252.917236328125
ES,2025-05-25,237.78677368164062,101.18523406982422,42.51198959350586,28.196107864379883,13.656930923461914,507.8186950683594,1065.7646484375,1760.5965576171875,2751.546875
ES,2025-06-01,216.6348876953125,88.22773742675781,41.03937530517578,25.31705665588379,16.416494369506836,505.2165222167969,960.1444091796875,1510.886474609375,2395.686279296875
ES,2025-06-08,184.48959350585938,84.0240249633789,39.093387603759766,24.861736297607422,18.86528778076172,417.9428405761719,916.446533203125,1398.3602294921875,1980.5018310546875
ES,2025-06-15,168.31719970703125,73.84056854248047,33.58771514892578,23.044857025146484,17.100770950317383,416.88482666015625,940.0774536132812,1545.2005615234375,2224.489990234375
ES,2025-06-22,176.55657958984375,76.3639907836914,34.19926834106445,21.49101448059082,15.778199195861816,404.5891418457031,862.294189453125,1325.1085205078125,1787.427978515625
ES,2025-06-29,164.8974609375,68.90596008300781,33.335113525390625,22.532472610473633,14.679509162902832,380.42523193359375,878.93359375,1444.596923828125,2075.78271484375
ES,2025-07-06,143.9370574951172,57.85432052612305,28.433568954467773,17.011863708496094,12.024361610412598,328.3125915527344,768.6445922851562,1115.916259765625,1688.2640380859375
ES,2025-07-13,153.21310424804688,59.933204650878906,27.025203704833984,18.780771255493164,12.792740821838379,368.9272155761719,809.9730224609375,1213.2802734375,1855.6265869140625
ES,2025-07-20,141.78042602539062,60.6322021484375,26.168521881103516,15.47016716003418,10.1609468460083,353.544189453125,759.6103515625,1163.3980712890625,1759.25048828125
ES,2025-07-27,132.484130859375,56.66993713378906,22.8675537109375,14.135826110839844,9.880766868591309,356.1633605957031,743.7981567382812,1194.220703125,1932.06201171875
ES,2025-08-03,129.86727905273438,58.0166015625,26.896236419677734,17.87635040283203,11.925549507141113,333.4642333984375,780.494384765625,1211.421875,1933.41015625
ES,2025-08-10,144.15789794921875,59.085899353027344,28.262733459472656,16.05916404724121,10.437284469604492,365.3587341308594,824.0274658203125,1219.72119140625,1708.6036376953125
ES,2025-08-17,129.26560974121094,51.89605712890625,25.139772415161133,12.977567672729492,7.452336311340332,319.01953125,689.7933349609375,1144.2227783203125,1502.58251953125
ES,2025-08-24,139.60426330566406,58.67228698730469,25.341482162475586,15.915282249450684,9.690725326538086,333.46270751953125,835.1547241210938,1372.92724609375,1947.8359375
ES,2025-08-31,137.68919372558594,54.649967193603516,22.239412307739258,12.953449249267578,7.99584436416626,358.1023254394531,813.0208740234375,1358.3511962890625,2063.71923828125
ES,2025-09-07,133.5831298828125,51.1248664855957,21.40115737915039,12.79293155670166,8.067569732666016,326.5580139160156,732.213623046875,1345.7825927734375,2115.314453125
ES,2025-09-14,125.86644744873047,50.78892135620117,19.451425552368164,12.19029712677002,6.983172416687012,324.800537109375,764.8756713867188,1302.3909912109375,2050.16259765625
ES,2025-09-21,131.7108612060547,50.11872482299805,21.033920288085938,11.638916015625,7.291227340698242,374.81658935546875,826.6002197265625,1379.025146484375,2109.1162109375
ES,2025-09-28,128.26614379882812,48.74584197998047,20.656967163085938,10.84029769897461,6.387898921966553,322.1759948730469,751.4061889648438,1342.5408935546875,1836.6531982421875
GO,2024-10-06,289.806396484375,111.16152954101562,45.7238883972168,31.346172332763672,19.06302261352539,656.3592529296875,1392.5821533203125,2275.29248046875,3522.6171875
GO,2024-10-13,247.93331909179688,97.89069366455078,38.521549224853516,22.835817337036133,17.94318389892578,647.2022705078125,1451.51123046875,2517.8798828125,3929.540771484375
GO,2024-10-20,218.415771484375,90.27601623535156,41.3830451965332,22.598119735717773,12.873557090759277,564.496826171875,1254.0714111328125,2090.804443359375,2955.162109375
GO,2024-10-27,194.46246337890625,85.52014923095703,37.86616516113281,23.062152862548828,12.902044296264648,511.0130615234375,1137.1737060546875,2382.891357421875,3873.4560546875
GO,2024-11-03,202.21363830566406,75.48802185058594,27.52640724182129,17.57415771484375,10.877042770385742,481.1317443847656,1166.6717529296875,1869.2308349609375,2558.705810546875
GO,2024-11-10,169.96771240234375,68.21405792236328,27.299592971801758,14.749177932739258,9.363306999206543,489.15020751953125,1123.2222900390625,1818.53369140625,3115.181640625
GO,2024-11-17,165.1634979248047,61.68059158325195,25.88912010192871,16.155914306640625,10.647302627563477,413.2594909667969,997.694091796875,1586.820068359375,2267.212158203125
GO,2024-11-24,140.79295349121094,52.02587127685547,20.25380516052246,11.365241050720215,8.250452041625977,394.1437072753906,840.5006713867188,1452.5267333984375,2411.155029296875
GO,2024-12-01,142.3253631591797,50.92451477050781,21.944583892822266,12.712259292602539,7.790409564971924,392.888916015625,950.1465454101562,1532.6630859375,2641.4228515625
GO,2024-12-08,125.82597351074219,50.94464111328125,19.992839813232422,10.92905044555664,4.74075984954834,340.0426940917969,897.241943359375,1675.3238525390625,2456.3681640625
GO,2024-12-15,113.35748291015625,43.3708381652832,16.77938461303711,9.737908363342285,6.04229736328125,313.61346435546875,795.3698120117188,1408.0146484375,2176.023193359375
GO,2024-12-22,125.21858215332031,47.291358947753906,22.716285705566406,12.123384475708008,7.194485187530518,338.8203430175781,911.5823974609375,1454.4884033203125,2536.0908203125
GO,2024-12-29,114.55892181396484,44.17007827758789,19.6599178314209,11.24882984161377,6.116513252258301,287.3543701171875,686.143310546875,1371.686767578125,1919.5562744140625
GO,2025-01-05,119.40550994873047,40.912132263183594,13.913372039794922,9.610884666442871,5.253146648406982,327.388916015625,783.7140502929688,1363.2420654296875,2254.10009765625
GO,2025-01-12,115.25016021728516,41.86555862426758,16.954891204833984,8.86152458190918,5.929276943206787,306.717041015625,724.7614135742188,1394.1978759765625,1906.2205810546875
GO,2025-01-19,120.51054382324219,46.751644134521484,16.93975067138672,9.219507217407227,5.222250938415527,305.6787414550781,798.5872802734375,1438.329345703125,2213.97509765625
GO,2025-01-26,113.51345825195312,41.78753662109375,16.060047149658203,10.822100639343262,7.484761714935303,350.748046875,788.0132446289062,1266.245361328125,2046.54736328125
GO,2025-02-02,113.49514770507812,43.45934295654297,20.369518280029297,12.068216323852539,7.005195617675781,306.5688171386719,727.5884399414062,1182.587158203125,1820.0302734375
GO,2025-02-09,113.11152648925781,49.16288757324219,19.801694869995117,9.644865989685059,5.601309776306152,280.4447937011719,702.39599609375,1251.6044921875,1970.4559326171875
GO,2025-02-16,124.13055419921875,52.822242736816406,23.309791564941406,13.404852867126465,9.299043655395508,327.6252136230469,729.334228515625,1161.8797607421875,1975.98291015625
GO,2025-02-23,121.95986938476562,47.559906005859375,23.12303352355957,12.555597305297852,7.679090976715088,312.10400390625,712.8297729492188,1175.202392578125,1924.7115478515625
GO,2025-03-02,118.16572570800781,47.672340393066406,18.993680953979492,11.50853157043457,7.771044731140137,275.9788818359375,620.946533203125,1001.6688842773438,1638.8028564453125
GO,2025-03-09,130.40097045898438,53.61589050292969,24.306110382080078,13.416173934936523,7.165104866027832,309.94635009765625,666.6355590820312,1105.912109375,1579.644775390625
GO,2025-03-16,123.96334838867188,48.12999725341797,22.26769256591797,12.82354736328125,8.00440502166748,288.27972412109375,606.6881713867188,1112.093505859375,1878.9805908203125
GO,2025-03-23,128.14739990234375,47.03479766845703,19.666091918945312,12.708343505859375,8.908137321472168,302.300048828125,717.9430541992188,1067.52197265625,1772.24267578125
GO,2025-03-30,130.50909423828125,51.06657409667969,20.56462287902832,15.251862525939941,10.690292358398438,308.7554626464844,689.3597412109375,1195.197265625,1678.490966796875
GO,2025-04-06,138.55276489257812,50.79004669189453,23.48738670349121,14.11214828491211,9.118669509887695,304.74169921875,682.2059936523438,1004.2753295898438,1522.0426025390625
GO,2025-04-13,123.95869445800781,49.31850051879883,19.108196258544922,11.992926597595215,6.273214340209961,309.668701171875,688.8843383789062,1139.889892578125,1683.3828125
GO,2025-04-20,117.51908874511719,48.41085433959961,22.02470588684082,14.395845413208008,8.522527694702148,299.7321472167969,702.4058837890625,1197.373779296875,1831.611328125
GO,2025-04-27,115.97578430175781,44.694828033447266,22.4293155670166,11.695859909057617,6.502711296081543,272.9718017578125,608.9979858398438,911.2719116210938,1465.7178955078125
GO,2025-05-04,109.98353576660156,43.04309844970703,20.642715454101562,13.255154609680176,8.210565567016602,285.3137512207031,637.9166259765625,938.3099365234375,1425.3026123046875
GO,2025-05-11,104.56269836425781,39.37784957885742,17.707921981811523,10.680377960205078,6.663769721984863,250.70809936523438,582.2978515625,920.7630615234375,1439.191162109375
GO,2025-05-18,107.64212799072266,40.98651885986328,18.292804718017578,10.429266929626465,6.943390846252441,286.07745361328125,681.2167358398438,1124.317138671875,1536.7977294921875
GO,2025-05-25,109.84795379638672,44.15845489501953,18.091209411621094,10.48466968536377,6.958065509796143,283.7850036621094,669.8009643554688,1137.4447021484375,2125.682861328125
GO,2025-06-01,100.24421691894531,41.902950286865234,15.531946182250977,8.785930633544922,5.008301734924316,242.67657470703125,602.1707153320312,941.1422119140625,1387.68212890625
GO,2025-06-08,101.5879898071289,36.10693359375,14.944501876831055,8.538216590881348,4.870241641998291,267.98284912109375,586.8515014648438,1044.3203125,1968.73388671875
GO,2025-06-15,94.14512634277344,34.31712341308594,14.209696769714355,7.423541069030762,4.562136173248291,253.26400756835938,601.6849365234375,1110.0738525390625,1715.2508544921875
GO,2025-06-22,100.2749252319336,37.74999237060547,14.24254035949707,7.872489929199219,4.565467834472656,294.6259765625,626.5225830078125,1010.7933959960938,1564.3997802734375
GO,2025-06-29,91.93879699707031,34.674591064453125,12.506231307983398,7.1208882331848145,4.191837787628174,241.09234619140625,590.1910400390625,986.201904296875,1541.1265869140625
GO,2025-07-06,80.349853515625,29.47488784790039,12.300447463989258,6.890196800231934,3.7441234588623047,215.14488220214844,497.2310791015625,843.5986328125,1312.0032958984375
GO,2025-07-13,90.91156005859375,32.20073699951172,11.88953685760498,6.668370246887207,3.5745670795440674,259.9779052734375,633.94482421875,1041.99560546875,1515.4171142578125
GO,2025-07-20,72.69313049316406,25.259042739868164,9.842260360717773,6.031599998474121,2.965456247329712,196.04685974121094,473.3246765136719,813.6782836914062,1286.3668212890625
GO,2025-07-27,73.4543228149414,25.288928985595703,10.049381256103516,5.087783336639404,2.7075634002685547,196.52244567871094,448.8575134277344,843.2600708007812,1465.6763916015625
GO,2025-08-03,58.929603576660156,21.704853057861328,9.085003852844238,4.116344928741455,2.409954071044922,181.11660766601562,451.9032287597656,797.2758178710938,1602.416259765625
GO,2025-08-10,68.95484924316406,22.579010009765625,8.52749252319336,4.019861698150635,1.8911817073822021,181.2683563232422,460.1809997558594,711.3793334960938,1110.46875
GO,2025-08-17,62.552162170410156,23.800344467163086,7.251883506774902,4.0599470138549805,2.158445358276367,165.77243041992188,458.8741455078125,819.6906127929688,1176.04833984375
GO,2025-08-24,62.8458251953125,20.193803787231445,7.6999359130859375,4.4918365478515625,2.0402960777282715,180.279296875,488.1921081542969,785.2305297851562,1273.6551513671875
GO,2025-08-31,55.72486114501953,19.220062255859375,7.718474388122559,4.462146759033203,2.1965348720550537,156.36190795898438,404.8727111816406,945.5283203125,1304.0087890625
GO,2025-09-07,62.488807678222656,20.947280883789062,7.9655303955078125,3.8546180725097656,1.9086545705795288,166.59036254882812,434.1747131347656,797.967041015625,1426.3868408203125
GO,2025-09-14,57.09209442138672,21.132722854614258,7.336450576782227,3.643749475479126,2.136333703994751,167.25836181640625,426.8161315917969,745.7467041015625,1337.7232666015625
GO,2025-09-21,67.35491943359375,23.379241943359375,7.628337860107422,3.5500173568725586,1.9270424842834473,189.93032836914062,497.372802734375,889.3524780273438,1272.2901611328125
GO,2025-09-28,56.5802116394043,20.70206069946289,7.010247707366943,3.918424606323242,2.1422581672668457,156.5496826171875,427.33172607421875,667.7832641601562,963.9855346679688
MA,2024-10-06,22.119705200195312,7.537615776062012,1.9855265617370605,0.816407322883606,0.2673836052417755,66.0689697265625,157.03530883789062,264.4090881347656,365.7455139160156
MA,2024-10-13,24.332012176513672,7.760040283203125,2.576286792755127,1.1205109357833862,0.4404430389404297,79.17378997802734,192.17791748046875,338.69708251953125,526.9675903320312
MA,2024-10-20,24.46988296508789,8.37604808807373,2.2141921520233154,0.7762383222579956,0.07567897439002991,76.74470520019531,198.53089904785156,315.0115661621094,494.73748779296875
MA,2024-10-27,28.000789642333984,9.567270278930664,3.142021417617798,1.5767556428909302,0.4770631492137909,77.54039001464844,197.38790893554688,401.9510192871094,642.0958251953125
MA,2024-11-03,30.356372833251953,9.252519607543945,3.0937483310699463,1.4922534227371216,0.536564826965332,89.90496826171875,225.95921325683594,381.0870056152344,623.0654296875
MA,2024-11-10,28.873565673828125,9.132453918457031,2.907464027404785,1.3194334506988525,0.3664342761039734,80.59579467773438,201.972900390625,365.99371337890625,543.4456176757812
MA,2024-11-17,30.554519653320312,9.52315616607666,3.261723041534424,1.2021636962890625,0.5255709886550903,96.14703369140625,242.27748107910156,404.888671875,715.127197265625
MA,2024-11-24,32.96890640258789,11.537628173828125,3.9085941314697266,2.089151382446289,0.7443222403526306,96.79450988769531,232.11688232421875,392.5557861328125,721.8064575195312
MA,2024-12-01,39.00959396362305,11.977648735046387,4.26889181137085,1.9134076833724976,0.7782332301139832,117.93321990966797,288.0834655761719,427.4264221191406,811.2318725585938
MA,2024-12-08,36.663978576660156,12.300408363342285,3.7531802654266357,1.7005563974380493,0.6164777278900146,93.52432250976562,258.114990234375,497.74505615234375,851.9996337890625
MA,2024-12-15,38.283145904541016,14.625638961791992,5.25107479095459,2.8267078399658203,1.1362775564193726,103.16487884521484,261.8518371582031,451.39715576171875,660.8927001953125
MA,2024-12-22,37.328338623046875,15.335613250732422,5.421096324920654,2.9582395553588867,0.9560378789901733,106.94384765625,257.67254638671875,507.7714538574219,850.0
