state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
CE,2023-02-19,1463.5999755859375,421.9572448730469,148.86285400390625,68.23521423339844,38.31113052368164,4926.13427734375,13926.837890625,33969.4375,61955.91796875
CE,2023-02-26,1419.0108642578125,389.1253356933594,125.6535873413086,64.98994445800781,40.76516342163086,4880.5146484375,15252.037109375,31682.35546875,61728.98828125
CE,2023-03-05,1293.766357421875,383.7301025390625,121.00150299072266,69.63142395019531,40.23740005493164,4460.32080078125,12999.5654296875,22461.896484375,52454.0625
CE,2023-03-12,1383.04736328125,397.9949035644531,126.04585266113281,68.79762268066406,41.82246398925781,5283.67138671875,15271.7802734375,31052.734375,57995.90625
CE,2023-03-19,1244.25927734375,376.8645324707031,136.59762573242188,75.00238037109375,49.9862060546875,4207.755859375,12267.109375,22762.23828125,37925.75
CE,2023-03-26,1310.1947021484375,408.4859924316406,147.0523223876953,77.3080062866211,45.4434700012207,4006.4326171875,11806.1591796875,19517.375,29387.51953125
CE,2023-04-02,1238.5001220703125,413.37530517578125,145.10633850097656,83.47836303710938,53.28885269165039,3637.68994140625,11064.1298828125,17568.76171875,25765.2734375
CE,2023-04-09,1130.163330078125,415.2168884277344,159.1553192138672,90.73087310791016,44.00114059448242,3066.01123046875,7985.84765625,15908.5498046875,23998.162109375
CE,2023-04-16,1147.877685546875,413.328125,173.56472778320312,83.91732788085938,52.4928092956543,2997.646240234375,7849.1787109375,14116.212890625,22358.837890625
CE,2023-04-23,997.929931640625,338.03863525390625,143.89584350585938,81.83600616455078,51.00462341308594,3048.5263671875,6334.60546875,12365.1279296875,17940.0234375
CE,2023-04-30,1050.668701171875,377.5682373046875,145.33885192871094,82.68109130859375,53.61973190307617,2635.432861328125,6705.556640625,11168.025390625,20538.322265625
CE,2023-05-07,938.0211181640625,343.2425537109375,151.2073974609375,97.62197875976562,67.04452514648438,2878.541748046875,7060.6357421875,12360.2724609375,18942.9140625
CE,2023-05-14,853.0756225585938,320.1763000488281,130.63255310058594,84.69464111328125,54.152400970458984,2278.929931640625,5025.109375,8250.9072265625,14533.1484375
CE,2023-05-21,850.7706298828125,334.1665344238281,138.5813446044922,85.67012023925781,55.39961242675781,2002.8681640625,4720.7119140625,7928.06982421875,13846.5625
CE,2023-05-28,910.1829223632812,339.3014831542969,150.30844116210938,87.5303726196289,51.025630950927734,2222.66845703125,4659.00146484375,7838.4638671875,11908.5166015625
CE,2023-06-04,798.290771484375,336.3080139160156,149.90701293945312,86.71198272705078,62.45668411254883,2121.31005859375,4964.05908203125,7309.9677734375,10830.7509765625
CE,2023-06-11,703.85302734375,295.4733581542969,134.97291564941406,77.50718688964844,53.67305374145508,1779.839111328125,3867.9228515625,6397.77783203125,9331.4931640625
CE,2023-06-18,716.519287109375,305.683837890625,141.94395446777344,92.74446868896484,60.70015335083008,1728.703125,4088.814208984375,6795.36279296875,8990.9404296875
CE,2023-06-25,788.7640380859375,340.7773132324219,155.5662841796875,96.5101318359375,67.8205337524414,1980.5654296875,4382.353515625,7358.49658203125,12306.564453125
CE,2023-07-02,704.0023193359375,265.8272399902344,110.77896881103516,67.86199188232422,38.15285873413086,1696.8836669921875,4062.845947265625,6436.59765625,13033.2216796875
CE,2023-07-09,749.716552734375,269.0757751464844,117.28399658203125,72.27291870117188,46.2420768737793,1952.9195556640625,4662.5068359375,7571.04541015625,11715.0947265625
CE,2023-07-16,722.1695556640625,277.1167907714844,118.27490997314453,72.23273468017578,36.45594787597656,1751.00244140625,4694.91162109375,8084.4521484375,11570.599609375
CE,2023-07-23,738.7589111328125,282.4976806640625,127.43595123291016,79.58503723144531,47.797119140625,1910.3521728515625,4389.39990234375,7790.23193359375,11216.3154296875
CE,2023-07-30,740.599853515625,268.73504638671875,100.65367126464844,59.2644157409668,34.55482482910156,1887.6756591796875,4513.103515625,7325.974609375,11961.2822265625
CE,2023-08-06,778.0128173828125,289.82427978515625,131.51861572265625,88.51609802246094,48.3020133972168,2046.680419921875,5027.1982421875,8784.4697265625,14771.3125
CE,2023-08-13,870.5814208984375,311.6519775390625,124.42924499511719,63.51991271972656,39.25071334838867,2195.5283203125,5238.3017578125,8697.7578125,15314.2900390625
CE,2023-08-20,874.7431640625,296.4764404296875,115.67971801757812,64.72428131103516,42.547996520996094,2396.143310546875,6304.94091796875,10659.55859375,15570.1533203125
CE,2023-08-27,912.9202880859375,330.0626525878906,135.42933654785156,79.72101593017578,44.23063659667969,2272.628173828125,6365.17724609375,11580.181640625,21692.865234375
CE,2023-09-03,923.1874389648438,306.17999267578125,123.44932556152344,72.05751037597656,44.66314697265625,2870.40478515625,7993.97802734375,14609.74609375,25311.763671875
CE,2023-09-10,992.7613525390625,350.8116760253906,140.2947998046875,78.39930725097656,49.464412689208984,3078.725830078125,8911.33984375,16258.9365234375,26389.373046875
CE,2023-09-17,1079.85302734375,353.6976318359375,118.8725357055664,54.38425827026367,30.968168258666992,3433.94775390625,8010.5849609375,13649.95703125,26886.52734375
CE,2023-09-24,1223.634033203125,379.8974609375,113.77447509765625,60.41484451293945,38.443878173828125,4044.872314453125,12770.962890625,24150.212890625,37114.89453125
CE,2023-10-01,1359.8984375,428.1688232421875,154.1344757080078,81.63137817382812,31.623937606811523,4329.578125,11705.009765625,24703.595703125,37898.234375
DF,2022-10-09,538.029052734375,179.48439025878906,61.12276840209961,33.97000503540039,21.054580688476562,1581.9088134765625,3523.556640625,5922.681640625,10717.6611328125
DF,2022-10-16,586.926025390625,168.0155029296875,57.847503662109375,30.907838821411133,17.670164108276367,1734.7021484375,4749.73291015625,8269.3447265625,14147.4638671875
DF,2022-10-23,618.314208984375,202.88226318359375,75.98958587646484,38.31782150268555,20.64455795288086,1928.946044921875,5825.5966796875,11674.755859375,20202.470703125
DF,2022-10-30,693.5550537109375,219.07081604003906,79.88233947753906,45.7288703918457,26.021108627319336,2220.7353515625,7504.3017578125,13671.3134765625,20342.490234375
DF,2022-11-06,802.9150390625,218.20738220214844,66.59957122802734,37.39323425292969,25.61052131652832,2697.791259765625,8239.3212890625,14682.63671875,28771.255859375
DF,2022-11-13,810.4066162109375,201.62728881835938,60.5886344909668,28.95268440246582,15.884557723999023,2936.232421875,8077.6298828125,16282.884765625,30462.8203125
DF,2022-11-20,866.8578491210938,232.82345581054688,75.09548950195312,33.00522232055664,17.02943992614746,3669.81103515625,12535.123046875,29644.998046875,52333.3125
DF,2022-11-27,878.071044921875,258.4499816894531,69.45082092285156,32.42719268798828,17.27279281616211,3656.904296875,11925.3056640625,31124.064453125,57010.6796875
DF,2022-12-04,828.4488525390625,234.8671875,72.80420684814453,29.085819244384766,15.077107429504395,3714.561279296875,13665.4814453125,27410.1328125,50244.06640625
DF,2022-12-11,989.70556640625,227.2870330810547,64.49827575683594,29.390640258789062,13.789085388183594,4500.1552734375,16785.287109375,37871.8828125,63493.86328125
DF,2022-12-18,891.4107666015625,204.7082061767578,50.34731674194336,20.240184783935547,8.324871063232422,5106.1298828125,19419.771484375,34620.68359375,75973.859375
DF,2022-12-25,1137.0079345703125,275.601806640625,63.52778244018555,27.256452560424805,11.480361938476562,4882.73974609375,17352.474609375,52125.015625,116985.2890625
DF,2023-01-01,974.9451904296875,207.90377807617188,51.24396896362305,21.144775390625,12.79970932006836,4459.5703125,16694.2734375,38485.70703125,64517.1796875
DF,2023-01-08,819.6746826171875,195.197998046875,45.01805877685547,19.950244903564453,8.210416793823242,4425.0810546875,17979.173828125,50884.21484375,119886.265625
DF,2023-01-15,1158.09765625,260.4291687011719,61.00490188598633,28.523744583129883,13.642605781555176,5272.703125,21573.880859375,47114.05078125,91471.8203125
DF,2023-01-22,970.9937133789062,229.01876831054688,48.66926193237305,20.28004264831543,7.983540058135986,4950.50634765625,20971.658203125,47945.5625,100052.2265625
DF,2023-01-29,1031.6630859375,208.96095275878906,60.388832092285156,25.05352020263672,9.764664649963379,4987.78466796875,18840.72265625,36101.75,59209.09375
DF,2023-02-05,1028.1715087890625,258.0209045410156,60.77058029174805,25.28082275390625,11.394695281982422,4004.52685546875,15372.8310546875,32880.296875,70981.53125
DF,2023-02-12,1138.46484375,256.02557373046875,73.3466567993164,38.8206672668457,17.74528694152832,5201.74267578125,19341.103515625,35780.6484375,79622.921875
DF,2023-02-19,1062.30859375,250.76708984375,75.83332061767578,30.436800003051758,17.573652267456055,4013.4228515625,12424.298828125,26077.08984375,53089.734375
DF,2023-02-26,990.556884765625,218.32749938964844,61.61328887939453,25.448034286499023,13.896598815917969,4003.8583984375,12784.89453125,27449.384765625,53174.75
DF,2023-03-05,909.7615356445312,245.0042266845703,76.63684844970703,37.427120208740234,19.085397720336914,3236.53369140625,11822.630859375,24906.609375,52718.4375
DF,2023-03-12,761.6571044921875,217.3670196533203,70.68109130859375,35.6888427734375,17.887195587158203,2920.0732421875,8000.22119140625,16832.078125,33238.66796875
DF,2023-03-19,873.8270263671875,271.25091552734375,88.37564086914062,39.90516662597656,18.66054916381836,2851.973876953125,7648.7744140625,14680.8974609375,27086.1640625
DF,2023-03-26,752.3172607421875,235.96498107910156,81.90047454833984,40.09880828857422,22.42572593688965,2687.484619140625,8014.66845703125,14850.203125,26115.98828125
DF,2023-04-02,793.0400390625,241.36935424804688,82.6795425415039,46.089141845703125,29.248952865600586,2542.24267578125,7230.5087890625,12412.84765625,25835.359375
DF,2023-04-09,745.197265625,243.75743103027344,85.55421447753906,50.77274703979492,26.64595603942871,2218.475830078125,6066.5517578125,10407.3212890625,23596.46484375
DF,2023-04-16,643.184326171875,217.6265869140625,83.49102783203125,46.917259216308594,29.22223663330078,2004.629638671875,5633.6494140625,9794.58203125,17770.732421875
DF,2023-04-23,656.029296875,243.76263427734375,89.67300415039062,55.272682189941406,28.148195266723633,1813.62060546875,4742.65185546875,9164.6474609375,12472.4287109375
DF,2023-04-30,600.1307983398438,223.88873291015625,91.39218139648438,51.43647384643555,32.797691345214844,1532.1982421875,3613.327880859375,6139.6640625,9348.3134765625
DF,2023-05-07,562.6144409179688,194.0818634033203,72.11785125732422,43.27450180053711,29.661441802978516,1566.141845703125,4275.48876953125,7310.6044921875,11652.6875
DF,2023-05-14,578.5927734375,195.71885681152344,81.81395721435547,43.5566520690918,28.22827911376953,1575.775390625,4325.9345703125,6732.38330078125,10247.8291015625
DF,2023-05-21,488.4306640625,197.77110290527344,71.68034362792969,40.884029388427734,24.749404907226562,1325.5343017578125,3139.255615234375,5048.04150390625,7589.5068359375
DF,2023-05-28,464.2237548828125,169.60894775390625,75.69345092773438,45.135562896728516,31.65038299560547,1076.8402099609375,2532.043701171875,4194.716796875,6999.8974609375
DF,2023-06-04,428.41796875,157.14144897460938,69.76519775390625,41.358055114746094,23.07431983947754,1065.4613037109375,2449.53857421875,3879.841796875,5386.431640625
DF,2023-06-11,364.435791015625,143.96517944335938,55.75320053100586,33.70267105102539,22.091428756713867,916.2705688476562,2232.7685546875,3704.224609375,5066.6123046875
DF,2023-06-18,384.074951171875,128.56918334960938,57.10379409790039,35.027923583984375,18.45836639404297,906.5806884765625,2036.320556640625,3121.38134765625,4443.0400390625
DF,2023-06-25,327.4449462890625,134.14891052246094,59.59523010253906,34.678855895996094,22.491065979003906,796.39599609375,1751.0672607421875,3108.526611328125,5101.65283203125
DF,2023-07-02,295.97894287109375,116.45857238769531,52.47641372680664,30.78370475769043,20.556562423706055,717.4946899414062,1496.9954833984375,2669.69677734375,3823.370361328125
DF,2023-07-09,299.93634033203125,119.1964111328125,55.793739318847656,34.00361251831055,21.31317138671875,705.1845703125,1597.829345703125,2411.14794921875,3897.84521484375
DF,2023-07-16,270.11138916015625,114.33186340332031,49.12066650390625,33.462486267089844,19.98642921447754,689.2108154296875,1636.8697509765625,2701.327392578125,3926.618896484375
DF,2023-07-23,281.85345458984375,106.31602478027344,50.30833053588867,28.51287078857422,18.8476505279541,721.3016967773438,1758.8497314453125,3074.814208984375,5511.2841796875
DF,2023-07-30,255.7591552734375,106.42848205566406,47.90021514892578,28.90166664123535,15.938876152038574,723.1641845703125,1673.1666259765625,2615.7626953125,4780.70654296875
DF,2023-08-06,259.5369567871094,106.70191955566406,40.43498611450195,24.620853424072266,14.774486541748047,641.181640625,1480.86181640625,2366.37158203125,3276.01318359375
DF,2023-08-13,286.29718017578125,112.04032135009766,45.68854522705078,26.654590606689453,15.641817092895508,672.918701171875,1605.5869140625,2651.428466796875,3882.0556640625
DF,2023-08-20,276.02081298828125,106.91423797607422,43.97193908691406,26.37163543701172,15.969136238098145,676.733642578125,1552.3548583984375,2490.855224609375,3681.116455078125
DF,2023-08-27,301.22625732421875,119.27889251708984,50.97411346435547,29.916749954223633,19.872684478759766,766.000244140625,1744.8880615234375,2864.04736328125,4808.0498046875
DF,2023-09-03,281.62286376953125,116.61857604980469,46.117801666259766,27.64735221862793,18.219676971435547,688.1971435546875,1542.631591796875,2523.5390625,4178.23486328125
DF,2023-09-10,310.96051025390625,110.31912994384766,46.210609436035156,27.755477905273438,19.42293357849121,862.5318603515625,2092.069580078125,3593.72412109375,5030.2978515625
DF,2023-09-17,315.3091125488281,114.86135864257812,52.782920837402344,32.387142181396484,18.516048431396484,790.3216552734375,1998.111328125,3513.005859375,5607.6044921875
DF,2023-09-24,341.49151611328125,139.69619750976562,58.28609848022461,30.518938064575195,17.985790252685547,898.8175048828125,2360.769775390625,3889.85498046875,5759.0791015625
DF,2023-10-01,362.4581298828125,127.0982437133789,53.11967086791992,28.607479095458984,17.635923385620117,1063.34619140625,2419.0244140625,4457.130859375,6566.6328125
ES,2022-10-09,78.67144012451172,34.841854095458984,14.523706436157227,8.77365779876709,5.813608646392822,172.73651123046875,342.13458251953125,577.8141479492188,741.4296264648438
ES,2022-10-16,71.50009155273438,29.048826217651367,13.575169563293457,8.579594612121582,6.15491247177124,173.44235229492188,343.2925720214844,638.9461059570312,1002.4375
ES,2022-10-23,79.01741027832031,28.250240325927734,11.910239219665527,6.371544361114502,3.8039019107818604,190.20938110351562,421.0911865234375,691.78369140625,1064.200927734375
ES,2022-10-30,72.65155792236328,28.810768127441406,10.494894981384277,6.228584289550781,4.212512493133545,185.29092407226562,420.0295104980469,712.7157592773438,1049.3807373046875
ES,2022-11-06,71.24293518066406,28.800275802612305,10.769478797912598,5.99075984954834,3.931814432144165,195.17715454101562,460.5629577636719,780.8432006835938,1074.8675537109375
ES,2022-11-13,77.83843994140625,28.654014587402344,10.86242961883545,5.909629821777344,3.7411980628967285,195.00514221191406,417.1136169433594,767.5592651367188,1230.1331787109375
ES,2022-11-20,79.84580993652344,27.411144256591797,10.368095397949219,5.033850193023682,2.9175758361816406,210.14866638183594,478.076171875,855.2613525390625,1261.71435546875
ES,2022-11-27,76.77041625976562,24.4213924407959,7.529432773590088,4.097952365875244,2.2943718433380127,192.10275268554688,506.396484375,980.4475708007812,1472.7821044921875
ES,2022-12-04,73.07221221923828,20.627521514892578,7.57975959777832,3.4572129249572754,1.412446141242981,225.49607849121094,662.96630859375,1133.5594482421875,1987.65478515625
ES,2022-12-11,73.1684341430664,20.960262298583984,5.848381996154785,2.6050517559051514,1.2068557739257812,262.6322326660156,835.4313354492188,1425.8956298828125,2308.413330078125
ES,2022-12-18,77.7711181640625,18.185222625732422,6.07035493850708,2.406096935272217,1.085168480873108,289.0887145996094,990.8582763671875,2097.4091796875,3646.787841796875
ES,2022-12-25,89.86073303222656,22.03406524658203,5.4677557945251465,2.5437090396881104,0.6292263269424438,318.2201232910156,1081.1785888671875,2569.46142578125,4990.1171875
ES,2023-01-01,96.9554214477539,18.69379997253418,3.331188917160034,1.4102777242660522,0.3298046886920929,450.6103515625,1703.42138671875,3624.50537109375,8155.11962890625
ES,2023-01-08,90.48458862304688,18.873397827148438,4.133347988128662,1.4610533714294434,0.1333790272474289,439.3294372558594,1781.976318359375,4477.45947265625,8047.31298828125
ES,2023-01-15,83.5955810546875,18.447620391845703,3.92081356048584,1.2534856796264648,0.15900467336177826,456.345703125,1846.593017578125,5319.85986328125,10451.7939453125
ES,2023-01-22,103.82270812988281,19.385404586791992,4.38884973526001,1.5259724855422974,0.22515462338924408,530.3912963867188,2114.320068359375,4155.26318359375,10783.3837890625
ES,2023-01-29,110.21620178222656,26.00276756286621,4.720048427581787,1.2968641519546509,0.26538828015327454,610.320068359375,2174.11865234375,5175.50048828125,9903.03515625
ES,2023-02-05,106.67864990234375,21.73004722595215,4.281723976135254,1.3803068399429321,0.19172021746635437,494.0062255859375,2854.906005859375,5516.5849609375,10952.9384765625
ES,2023-02-12,121.73934936523438,26.195064544677734,5.9693450927734375,1.9913387298583984,0.58317631483078,590.1614379882812,2455.394775390625,5923.09814453125,10596.6298828125
ES,2023-02-19,123.42568969726562,26.207847595214844,4.1827545166015625,0.6175527572631836,0.02041516825556755,612.1652221679688,2654.1123046875,6402.40625,15597.560546875
ES,2023-02-26,143.07508850097656,34.40919494628906,9.236560821533203,2.913517951965332,1.1137703657150269,691.1622924804688,2390.30029296875,5695.1181640625,10106.5166015625
ES,2023-03-05,144.5243377685547,35.098392486572266,7.885334014892578,2.445786952972412,0.7783551812171936,638.707275390625,2649.5908203125,5662.3134765625,11482.05859375
ES,2023-03-12,148.45669555664062,35.937801361083984,8.966526985168457,3.828057289123535,1.6983535289764404,575.68505859375,1949.671142578125,4080.782958984375,6869.916015625
ES,2023-03-19,152.82969665527344,39.6993408203125,10.244643211364746,5.201684474945068,2.9017019271850586,519.3734741210938,1394.67431640625,2564.50048828125,4540.431640625
ES,2023-03-26,166.80035400390625,48.15987014770508,18.404224395751953,8.174604415893555,5.251862525939941,482.7218933105469,1395.820068359375,2907.890625,5254.6240234375
ES,2023-04-02,147.04449462890625,40.751895904541016,13.616729736328125,6.639094829559326,3.4355685710906982,466.7147216796875,1472.927734375,2395.57958984375,4533.2001953125
ES,2023-04-09,174.34844970703125,61.66933822631836,20.803621292114258,10.533248901367188,5.630613803863525,472.3535461425781,1364.0172119140625,2307.38720703125,4152.884765625
ES,2023-04-16,158.12757873535156,55.73310852050781,21.53942108154297,12.507767677307129,6.556482791900635,405.0592956542969,1131.8370361328125,2102.85546875,3399.047119140625
ES,2023-04-23,138.40594482421875,52.562103271484375,21.645774841308594,13.661252975463867,9.20680046081543,364.7836608886719,850.0513305664062,1584.79638671875,2498.58349609375
ES,2023-04-30,144.18032836914062,54.494075775146484,23.94928550720215,14.070075035095215,8.833415031433105,335.74517822265625,750.5184326171875,1202.7694091796875,1747.6854248046875
ES,2023-05-07,118.34068298339844,48.4746208190918,23.85843849182129,13.762907981872559,8.62148666381836,298.11199951171875,692.2948608398438,1153.8524169921875,1724.5712890625
ES,2023-05-14,110.48577880859375,48.52113342285156,22.823917388916016,13.67875862121582,8.898458480834961,270.68231201171875,579.6254272460938,1002.6460571289062,1429.9910888671875
ES,2023-05-21,111.75335693359375,44.764060974121094,21.88985824584961,13.208069801330566,8.201733589172363,251.39244079589844,497.85772705078125,854.1676635742188,1442.7293701171875
ES,2023-05-28,110.35435485839844,44.2493896484375,20.642742156982422,12.523377418518066,8.110968589782715,234.83795166015625,520.5582885742188,826.1708374023438,1249.8228759765625
ES,2023-06-04,96.9139633178711,39.638851165771484,17.51932144165039,9.880193710327148,7.206833839416504,228.34088134765625,483.86358642578125,760.309814453125,1132.9234619140625
ES,2023-06-11,97.96233367919922,43.18433380126953,20.337560653686523,11.691816329956055,7.333405017852783,226.73806762695312,513.5078125,802.6064453125,1171.253173828125
ES,2023-06-18,90.98069763183594,43.165855407714844,20.681934356689453,13.920822143554688,9.68150806427002,199.30746459960938,448.2224426269531,733.28173828125,1060.1697998046875
ES,2023-06-25,94.76539611816406,40.208465576171875,18.808137893676758,9.729999542236328,6.472842693328857,200.433349609375,432.9438781738281,665.8858642578125,870.3297729492188
ES,2023-07-02,85.1866226196289,37.849578857421875,17.727657318115234,10.664718627929688,7.531718730926514,197.89276123046875,424.6279296875,677.2537231445312,1195.810546875
ES,2023-07-09,81.595703125,36.841346740722656,17.8031005859375,10.051498413085938,6.338397979736328,198.66372680664062,421.4328918457031,632.8529663085938,827.5248413085938
ES,2023-07-16,76.81915283203125,34.35294723510742,14.982538223266602,9.338536262512207,5.60474157333374,171.81336975097656,328.5416564941406,497.11395263671875,746.3428344726562
ES,2023-07-23,78.73347473144531,34.78682327270508,15.537294387817383,9.363051414489746,5.585329532623291,192.7630615234375,402.29345703125,601.9456787109375,857.2161865234375
ES,2023-07-30,77.66925811767578,34.19575881958008,16.509851455688477,9.882596969604492,5.6628522872924805,175.62506103515625,333.66217041015625,499.3677673339844,761.1412353515625
ES,2023-08-06,69.232666015625,31.32564926147461,13.149405479431152,7.90984582901001,4.943493843078613,151.7639923095703,317.5418701171875,501.6116943359375,739.0300903320312
ES,2023-08-13,66.31721496582031,30.11130142211914,13.990823745727539,8.995573043823242,5.623571395874023,158.608154296875,338.5401306152344,532.6126098632812,762.7333374023438
ES,2023-08-20,64.65836334228516,28.3561954498291,13.6691255569458,7.786515712738037,5.452839374542236,153.20883178710938,311.4676818847656,531.91748046875,758.7612915039062
ES,2023-08-27,64.55088806152344,25.37169075012207,11.215066909790039,7.211513519287109,4.044295787811279,148.79002380371094,365.0240783691406,543.422607421875,735.8892822265625
ES,2023-09-03,60.108306884765625,24.54973602294922,12.663559913635254,7.331730365753174,4.822206974029541,150.22921752929688,328.12469482421875,483.7276916503906,709.0064697265625
ES,2023-09-10,60.012664794921875,26.1163387298584,11.228919982910156,6.872089862823486,4.013330459594727,138.9248504638672,300.53125,488.3020324707031,708.4478149414062
ES,2023-09-17,56.35160827636719,22.497060775756836,11.045798301696777,7.0292463302612305,4.854560852050781,133.0932159423828,292.1485900878906,403.6806335449219,634.1688842773438
ES,2023-09-24,52.663230895996094,22.260238647460938,7.908614635467529,4.727081298828125,2.756157636642456,127.7147216796875,280.861083984375,449.6173400878906,694.3527221679688
ES,2023-10-01,54.60716247558594,24.052480697631836,9.281669616699219,5.29787540435791,3.7093374729156494,132.61085510253906,287.0939636230469,414.3337097167969,597.6017456054688
GO,2022-10-09,1126.9752197265625,368.15228271484375,131.42294311523438,66.93462371826172,36.35009765625,3413.333984375,10916.2890625,19143.3671875,30586.73828125
GO,2022-10-16,1215.1866455078125,340.2151184082031,116.85879516601562,64.43675994873047,39.32563018798828,4108.08203125,12248.41796875,22069.759765625,43354.6796875
GO,2022-10-23,1179.33837890625,339.07958984375,107.40005493164062,55.434635162353516,31.45354461669922,4657.4736328125,14168.2763671875,25952.443359375,47042.52734375
GO,2022-10-30,1162.70556640625,349.5672607421875,104.55705261230469,53.62556457519531,34.48862838745117,4220.47412109375,16131.8486328125,40699.68359375,71676.15625
GO,2022-11-06,1091.2548828125,314.6631164550781,98.37836456298828,43.59012985229492,26.39250946044922,4922.56982421875,15183.158203125,32418.22265625,50252.09375
GO,2022-11-13,1425.2584228515625,378.3994140625,99.84769439697266,49.6680908203125,31.760530471801758,4964.4052734375,16637.322265625,32591.8828125,55588.3046875
GO,2022-11-20,1222.719970703125,328.17694091796875,97.54508209228516,48.535945892333984,29.256731033325195,5245.2744140625,17507.396484375,35729.21875,70641.5703125
GO,2022-11-27,1402.2965087890625,299.1519775390625,85.04638671875,40.5550651550293,22.22568702697754,5455.9599609375,19748.796875,38962.671875,74065.59375
GO,2022-12-04,1842.73779296875,377.9483337402344,115.51396179199219,47.056854248046875,20.329797744750977,8812.9501953125,32402.5,69903.828125,139340.1875
GO,2022-12-11,1464.5341796875,298.41162109375,62.88534164428711,26.533443450927734,14.597597122192383,6864.16796875,29390.044921875,84016.640625,152360.0
GO,2022-12-18,1961.400146484375,329.66168212890625,74.67097473144531,30.940486907958984,12.416211128234863,9311.37890625,36876.28515625,64972.0546875,157415.75
GO,2022-12-25,1907.6065673828125,320.6143798828125,70.427490234375,26.51772117614746,12.248963356018066,10488.54296875,53619.63671875,113195.7734375,197101.453125
GO,2023-01-01,1905.5841064453125,308.59130859375,60.08863067626953,28.043312072753906,10.496721267700195,10819.732421875,54600.62890625,177892.390625,363921.625
GO,2023-01-08,1670.17431640625,249.05482482910156,50.31687545776367,16.550382614135742,6.053787708282471,11855.91015625,57925.2421875,129753.46875,281123.28125
GO,2023-01-15,1725.7877197265625,329.0732116699219,61.882102966308594,25.6064510345459,10.492777824401855,8650.646484375,46997.93359375,147737.90625,345666.75
GO,2023-01-22,1832.8831787109375,350.3056640625,74.09953308105469,25.148487091064453,14.067079544067383,10803.876953125,43663.3671875,102589.6328125,232816.09375
GO,2023-01-29,2094.5576171875,406.139892578125,110.28654479980469,43.81026840209961,16.807571411132812,9861.607421875,36944.6015625,87583.234375,171482.171875
GO,2023-02-05,1787.45703125,341.3117370605469,85.87459564208984,33.060482025146484,15.160032272338867,8561.5,37780.01171875,105553.6171875,198191.90625
GO,2023-02-12,1917.405517578125,410.5202941894531,106.7429428100586,44.05457305908203,21.815670013427734,10028.58984375,38299.51171875,85164.0390625,160721.90625
GO,2023-02-19,1846.689208984375,445.8841552734375,98.06877899169922,40.403900146484375,22.9998836517334,7658.56689453125,28783.572265625,70455.9296875,144559.875
GO,2023-02-26,1676.867431640625,351.801513671875,95.1608657836914,33.63185501098633,16.565732955932617,7952.56103515625,27142.53515625,71824.671875,146644.765625
GO,2023-03-05,1761.63525390625,412.0872802734375,128.4407958984375,63.943511962890625,43.77174377441406,7399.43310546875,24597.9921875,55902.09765625,140838.78125
GO,2023-03-12,1826.498779296875,436.4841613769531,137.73226928710938,63.57737731933594,42.063045501708984,7204.13671875,23724.02734375,43491.63671875,79175.953125
GO,2023-03-19,1595.03271484375,378.05889892578125,116.21043395996094,54.83283233642578,28.863800048828125,5848.974609375,21428.97265625,46734.59375,76326.0078125
GO,2023-03-26,1708.9605712890625,436.1415710449219,134.1721954345703,71.32488250732422,31.96991539001465,6259.734375,18281.0703125,43232.8515625,74281.2265625
GO,2023-04-02,1650.429931640625,439.39703369140625,153.38601684570312,73.2260513305664,39.00136184692383,7082.6630859375,22580.384765625,41380.83984375,79452.375
GO,2023-04-09,1556.679443359375,443.42803955078125,153.69976806640625,75.27816772460938,47.091739654541016,4839.791015625,18014.05078125,36042.11328125,58933.99609375
GO,2023-04-16,1452.5576171875,439.304931640625,152.73182678222656,88.2345199584961,43.96090316772461,5273.7568359375,14644.56640625,30863.1484375,54394.890625
GO,2023-04-23,1614.68310546875,538.4793090820312,164.73825073242188,83.53162384033203,49.68437576293945,4699.6416015625,15174.078125,30531.076171875,49111.0625
GO,2023-04-30,1584.4805908203125,528.9063110351562,185.71498107910156,98.89008331298828,51.78662872314453,4883.0673828125,13460.53515625,31218.576171875,54972.7109375
GO,2023-05-07,1449.626220703125,439.3307800292969,146.7264404296875,80.2608413696289,51.327392578125,4501.4677734375,10529.283203125,24298.94140625,41824.98828125
GO,2023-05-14,1402.695068359375,477.7606506347656,178.87156677246094,71.45855712890625,42.57536315917969,4456.357421875,11940.5380859375,22373.71875,33785.10546875
GO,2023-05-21,1350.18505859375,451.2272033691406,153.47010803222656,84.07830810546875,54.041019439697266,4063.0263671875,11710.3251953125,23644.060546875,38520.25390625
GO,2023-05-28,1172.9228515625,422.3955383300781,157.3258056640625,92.40382385253906,56.752647399902344,3606.908203125,9322.751953125,15914.1796875,25894.220703125
GO,2023-06-04,1342.49365234375,460.23162841796875,183.3012237548828,104.30010986328125,63.37196731567383,3872.752685546875,10158.8681640625,16249.466796875,28907.673828125
GO,2023-06-11,1144.3255615234375,412.3053894042969,155.6214599609375,92.068359375,65.7105941772461,3284.6923828125,8041.798828125,13779.033203125,22188.646484375
GO,2023-06-18,1112.5845947265625,402.8783264160156,175.2976837158203,102.54948425292969,63.56302261352539,2948.591796875,7988.44970703125,14935.833984375,23265.609375
