state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
ES,2024-02-18,274.354736328125,106.6724853515625,44.43883514404297,26.768144607543945,15.223003387451172,695.978271484375,1690.0633544921875,3311.231201171875,4311.294921875
ES,2024-02-25,302.2629699707031,111.85247802734375,48.039520263671875,24.05963897705078,14.634991645812988,726.2210693359375,1684.4150390625,2566.58447265625,3819.863525390625
ES,2024-03-03,334.946533203125,129.61485290527344,52.084632873535156,31.21549415588379,18.20375633239746,842.208740234375,1883.9825439453125,3319.298095703125,5172.75830078125
ES,2024-03-10,348.8625793457031,133.4290771484375,53.328128814697266,26.718151092529297,18.401103973388672,905.2794189453125,2251.8076171875,3863.330810546875,5817.79150390625
ES,2024-03-17,376.10400390625,142.60186767578125,64.74421691894531,41.31474685668945,22.792844772338867,948.8899536132812,2079.6279296875,3776.800537109375,5875.5263671875
ES,2024-03-24,393.75048828125,168.0089111328125,66.38941192626953,40.2161750793457,24.76991081237793,942.1150512695312,2527.93017578125,3967.490966796875,5242.97705078125
ES,2024-03-31,464.4259948730469,181.78884887695312,83.81461334228516,49.777015686035156,31.259593963623047,1138.944091796875,2622.102294921875,4042.6259765625,5833.28515625
ES,2024-04-07,414.77947998046875,172.69830322265625,74.70286560058594,47.24363708496094,33.33565902709961,1063.66943359375,2678.193115234375,4089.4267578125,5749.45556640625
ES,2024-04-14,389.2401428222656,168.99607849121094,80.28199768066406,52.7551383972168,34.767303466796875,949.0442504882812,2250.776123046875,3356.947998046875,4743.212890625
ES,2024-04-21,376.091064453125,168.56036376953125,73.08811950683594,42.31108474731445,28.739761352539062,994.9634399414062,1926.0201416015625,3245.261962890625,4565.54052734375
ES,2024-04-28,352.4529724121094,141.08937072753906,63.8803596496582,37.40347671508789,27.127750396728516,866.0697631835938,2080.626953125,3136.653076171875,4259.05712890625
ES,2024-05-05,314.86334228515625,144.18505859375,63.83658218383789,39.62465286254883,26.199451446533203,754.359375,1577.84716796875,2374.99853515625,3731.774658203125
ES,2024-05-12,297.5662841796875,127.7549819946289,67.28282165527344,38.41893005371094,25.379989624023438,678.8312377929688,1468.697509765625,2402.816650390625,3528.5126953125
ES,2024-05-19,298.6427917480469,124.14434814453125,56.59663009643555,32.64780807495117,22.606374740600586,663.2222900390625,1431.7840576171875,2114.03564453125,3114.015869140625
ES,2024-05-26,263.8458251953125,115.45266723632812,57.17216873168945,34.82394027709961,23.70832061767578,644.1324462890625,1365.7236328125,2278.218017578125,3102.841796875
ES,2024-06-02,244.35372924804688,106.27307891845703,53.155609130859375,34.13933563232422,22.849872589111328,602.947509765625,1241.361083984375,1889.343017578125,2914.547119140625
ES,2024-06-09,271.0513000488281,111.31954193115234,48.85053634643555,28.22795295715332,21.668636322021484,645.9926147460938,1282.0386962890625,2196.02001953125,3348.044189453125
ES,2024-06-16,230.36407470703125,99.5054931640625,46.6468620300293,28.404354095458984,21.991830825805664,565.851806640625,1310.9827880859375,2145.65380859375,3319.3037109375
ES,2024-06-23,254.67510986328125,115.8630142211914,51.2910270690918,35.11227798461914,20.740480422973633,569.0430297851562,1218.213623046875,1963.47607421875,2532.556640625
ES,2024-06-30,259.93798828125,112.33082580566406,54.43653106689453,33.64585494995117,23.042675018310547,591.5203247070312,1272.1910400390625,1974.7303466796875,2636.879638671875
ES,2024-07-07,264.288818359375,113.90534973144531,58.48689270019531,37.41419982910156,22.803194046020508,579.2381591796875,1315.0948486328125,2302.681640625,3018.232666015625
ES,2024-07-14,270.55255126953125,110.9112319946289,50.16980743408203,32.362579345703125,23.587526321411133,592.8173828125,1256.7979736328125,1710.42431640625,2224.60498046875
ES,2024-07-21,253.79705810546875,110.5592041015625,52.89607238769531,31.3935546875,22.216312408447266,587.6939697265625,1200.8873291015625,1820.3623046875,2720.78076171875
ES,2024-07-28,255.899658203125,110.23348236083984,50.254669189453125,33.27973937988281,20.59473991394043,614.942626953125,1291.336181640625,1956.0687255859375,2969.843505859375
ES,2024-08-04,257.96356201171875,114.16259765625,57.007266998291016,34.94868469238281,25.172792434692383,560.418701171875,1218.859130859375,2113.285400390625,3025.6787109375
ES,2024-08-11,236.20248413085938,104.41002655029297,54.72903060913086,35.710269927978516,21.357789993286133,480.6630859375,970.4117431640625,1580.4298095703125,2300.411376953125
ES,2024-08-18,222.20333862304688,101.517822265625,51.55758285522461,33.94401168823242,21.069732666015625,516.879150390625,1059.0213623046875,1541.735107421875,1975.435302734375
ES,2024-08-25,206.31655883789062,96.37692260742188,45.74229431152344,28.38671112060547,18.756776809692383,458.87713623046875,848.2922973632812,1369.4642333984375,2311.1318359375
ES,2024-09-01,205.898193359375,96.89047241210938,47.895233154296875,30.357616424560547,18.089693069458008,420.5009460449219,906.172607421875,1363.6944580078125,1876.4842529296875
ES,2024-09-08,204.75680541992188,95.89569091796875,45.952003479003906,28.858205795288086,20.404661178588867,454.5633544921875,929.3993530273438,1438.3643798828125,1781.1234130859375
ES,2024-09-15,195.94105529785156,87.0018539428711,40.04743194580078,27.673091888427734,18.574186325073242,416.6175537109375,887.498291015625,1479.35791015625,2088.87744140625
ES,2024-09-22,191.283935546875,93.3724365234375,46.0783805847168,29.902812957763672,21.525798797607422,409.462646484375,876.0532836914062,1360.6099853515625,2093.981201171875
ES,2024-09-29,188.5614013671875,82.08124542236328,44.34300231933594,30.790849685668945,21.606985092163086,438.31683349609375,832.1611328125,1309.267333984375,1895.9498291015625
GO,2023-10-08,75.43287658691406,34.87559509277344,17.89144515991211,11.584625244140625,8.017707824707031,176.5030975341797,343.96514892578125,556.7976684570312,874.599609375
GO,2023-10-15,82.31472778320312,37.78510665893555,15.302106857299805,10.261680603027344,6.639528751373291,176.42100524902344,350.7581787109375,526.4949340820312,762.6207275390625
GO,2023-10-22,88.0063247680664,38.391395568847656,15.591134071350098,9.256635665893555,6.666566848754883,195.08843994140625,420.3509826660156,618.8470458984375,867.026123046875
GO,2023-10-29,78.64369201660156,32.37635803222656,15.506543159484863,8.67851448059082,5.826018333435059,172.81304931640625,366.5367431640625,589.16455078125,757.2584228515625
GO,2023-11-05,85.34786224365234,32.73503875732422,15.655101776123047,9.96642017364502,6.663418292999268,204.80252075195312,416.4201354980469,653.0320434570312,990.0374145507812
GO,2023-11-12,85.55208587646484,38.34516143798828,18.654489517211914,11.667872428894043,7.0754594802856445,199.6243896484375,425.38433837890625,682.9317626953125,1102.0457763671875
GO,2023-11-19,86.0987548828125,33.966434478759766,15.328849792480469,9.635086059570312,5.26984977722168,191.93463134765625,438.46392822265625,748.531005859375,1135.0640869140625
GO,2023-11-26,93.61320495605469,42.522926330566406,18.54130744934082,11.679664611816406,7.3680219650268555,215.2209014892578,453.42425537109375,660.4525146484375,931.4736938476562
GO,2023-12-03,96.71200561523438,40.76750946044922,18.787073135375977,11.574034690856934,7.462300777435303,235.1804962158203,539.0087280273438,892.8447875976562,1120.3746337890625
GO,2023-12-10,94.72521209716797,37.57591247558594,16.719465255737305,10.02977180480957,6.420785903930664,231.36521911621094,517.6099243164062,754.8316040039062,1021.03076171875
GO,2023-12-17,111.10630798339844,43.192813873291016,18.530410766601562,11.861352920532227,7.411180019378662,283.9210510253906,590.3951416015625,950.5676879882812,1475.884521484375
GO,2023-12-24,106.1688003540039,46.231536865234375,21.289901733398438,13.63012981414795,9.09254264831543,259.2306823730469,589.9699096679688,874.8892211914062,1273.0655517578125
GO,2023-12-31,115.7279052734375,45.584556579589844,18.891403198242188,11.470160484313965,7.50412130355835,289.4881591796875,625.03857421875,953.333251953125,1355.36962890625
GO,2024-01-07,113.98124694824219,49.52103805541992,20.590715408325195,11.287599563598633,7.752718925476074,264.920166015625,615.8700561523438,943.1181640625,1387.2490234375
GO,2024-01-14,119.16044616699219,48.23108673095703,22.671297073364258,16.090396881103516,10.385552406311035,302.4605712890625,740.5313110351562,1198.5377197265625,1805.046630859375
GO,2024-01-21,124.16178894042969,47.46696090698242,24.89681625366211,14.313726425170898,10.774917602539062,291.9167785644531,778.643310546875,1182.9552001953125,1624.0494384765625
GO,2024-01-28,130.48260498046875,54.302459716796875,23.31198501586914,12.962246894836426,8.951226234436035,334.705810546875,709.9735107421875,1147.4971923828125,1470.5841064453125
GO,2024-02-04,133.44883728027344,57.05382537841797,24.9971866607666,14.725308418273926,9.535755157470703,326.18634033203125,757.0887451171875,1278.9373779296875,1738.46435546875
GO,2024-02-11,144.04725646972656,62.92116928100586,28.20329475402832,17.84940528869629,10.692920684814453,326.5513916015625,684.1700439453125,1086.5584716796875,1628.60498046875
GO,2024-02-18,152.91058349609375,71.65570831298828,32.485477447509766,19.31572151184082,11.697916030883789,356.96820068359375,820.801025390625,1341.9664306640625,1812.802001953125
GO,2024-02-25,185.50473022460938,69.65589141845703,32.038307189941406,19.615293502807617,12.869203567504883,435.388671875,953.084716796875,1437.5081787109375,2135.908935546875
GO,2024-03-03,174.0745849609375,76.78083801269531,34.040775299072266,20.6434326171875,13.666460037231445,399.675537109375,897.5675048828125,1364.364990234375,1942.374755859375
GO,2024-03-10,196.20071411132812,76.18234252929688,32.74851989746094,21.534351348876953,14.37874698638916,444.08245849609375,978.517822265625,1486.2664794921875,2163.8046875
GO,2024-03-17,205.52963256835938,90.99960327148438,40.04756164550781,24.5621280670166,18.886199951171875,482.8993835449219,1024.38916015625,1620.7406005859375,2406.281982421875
GO,2024-03-24,200.61282348632812,85.6573486328125,39.69590377807617,26.252849578857422,17.584861755371094,430.3534240722656,942.214599609375,1457.790771484375,2427.68798828125
GO,2024-03-31,203.8699951171875,86.4008560180664,45.346336364746094,27.598541259765625,19.37392807006836,450.1262512207031,987.914306640625,1540.037109375,2356.14306640625
GO,2024-04-07,202.63638305664062,81.75863647460938,42.8309211730957,28.0376033782959,16.78470230102539,476.33953857421875,957.6699829101562,1578.44970703125,2634.811767578125
GO,2024-04-14,192.65582275390625,82.55117797851562,39.30237579345703,23.815818786621094,17.58950424194336,442.8143615722656,940.8800659179688,1506.64599609375,2089.96875
GO,2024-04-21,190.71438598632812,90.43443298339844,40.22233581542969,26.069839477539062,13.963879585266113,419.1439208984375,841.2489013671875,1367.24365234375,2003.5047607421875
GO,2024-04-28,194.17010498046875,85.46495056152344,39.259952545166016,25.984695434570312,19.66701889038086,428.1911926269531,771.8941040039062,1280.823486328125,1986.19873046875
GO,2024-05-05,182.18063354492188,76.60833740234375,35.51774978637695,22.442615509033203,15.195652961730957,414.272216796875,799.9810180664062,1105.865966796875,1755.983642578125
GO,2024-05-12,153.47267150878906,67.68763732910156,33.437774658203125,21.812644958496094,14.781182289123535,353.559814453125,727.6983642578125,1058.4849853515625,1503.4300537109375
GO,2024-05-19,167.5079803466797,71.6454849243164,34.06718444824219,20.78753089904785,13.067463874816895,368.5537109375,786.9561157226562,1217.564208984375,1896.620361328125
GO,2024-05-26,146.587646484375,65.35040283203125,28.954105377197266,18.9152774810791,12.557765007019043,329.86431884765625,607.7888793945312,959.5835571289062,1484.4808349609375
GO,2024-06-02,129.8945770263672,56.77691650390625,26.31880760192871,15.801782608032227,12.637575149536133,329.48358154296875,757.912841796875,1190.1585693359375,1604.1123046875
GO,2024-06-09,136.00814819335938,59.345481872558594,29.096912384033203,18.64774513244629,11.563642501831055,306.86065673828125,603.1131591796875,883.65234375,1247.214599609375
GO,2024-06-16,122.03953552246094,54.266265869140625,25.648563385009766,17.518909454345703,11.154374122619629,255.05364990234375,568.4209594726562,1022.0588989257812,1669.5655517578125
GO,2024-06-23,118.71211242675781,55.164058685302734,26.62436866760254,16.252914428710938,10.837041854858398,270.66888427734375,543.014404296875,831.3028564453125,1057.8040771484375
GO,2024-06-30,107.66316986083984,48.951045989990234,23.287015914916992,14.1899995803833,9.482063293457031,230.652099609375,605.1133422851562,899.132080078125,1251.8565673828125
GO,2024-07-07,113.02316284179688,50.193023681640625,23.555030822753906,15.376513481140137,9.357598304748535,251.37393188476562,541.4293212890625,809.3103637695312,1127.320556640625
GO,2024-07-14,112.19070434570312,45.839073181152344,23.579666137695312,13.82680892944336,10.102031707763672,264.1506652832031,586.3775634765625,902.1708984375,1198.2623291015625
GO,2024-07-21,98.30221557617188,45.92015075683594,22.394542694091797,12.56647777557373,8.441230773925781,210.37977600097656,508.4859924316406,769.5991821289062,1107.7230224609375
GO,2024-07-28,109.08255004882812,43.659793853759766,18.600666046142578,12.9393310546875,7.598385334014893,244.1973419189453,495.9088134765625,835.26123046875,1168.4716796875
GO,2024-08-04,95.70647430419922,44.435455322265625,21.41377067565918,13.62172794342041,9.72370433807373,228.005126953125,470.5849914550781,669.5048217773438,1022.449462890625
GO,2024-08-11,87.83382415771484,40.12644577026367,17.698204040527344,10.837738990783691,7.184652805328369,206.47731018066406,509.1116027832031,802.97802734375,1191.71484375
GO,2024-08-18,93.70142364501953,38.19424819946289,18.353012084960938,10.283021926879883,6.443273067474365,199.95779418945312,388.3341979980469,594.3579711914062,884.4141845703125
GO,2024-08-25,90.83155059814453,39.43216323852539,17.548362731933594,12.514094352722168,8.158219337463379,197.08181762695312,425.4263000488281,642.798095703125,1016.880126953125
GO,2024-09-01,74.48109436035156,32.655731201171875,15.816123008728027,10.696135520935059,7.183098316192627,185.3110809326172,394.05718994140625,578.9567260742188,840.7890625
GO,2024-09-08,77.18568420410156,35.27226257324219,16.844755172729492,9.42204761505127,5.536257266998291,171.808349609375,334.89453125,545.1226196289062,703.80078125
GO,2024-09-15,81.91082763671875,31.860876083374023,15.935711860656738,9.882316589355469,6.9816179275512695,190.80264282226562,382.0512390136719,562.9815673828125,831.5146484375
GO,2024-09-22,80.4598388671875,34.95106506347656,16.683319091796875,10.314200401306152,6.182127475738525,187.62159729003906,369.5685729980469,622.0159301757812,889.8973388671875
GO,2024-09-29,78.83464050292969,33.69435119628906,16.493896484375,9.635787963867188,6.397773742675781,186.56460571289062,384.9984436035156,574.5859375,752.4537963867188
MA,2023-10-08,23.044330596923828,9.781878471374512,4.516839981079102,2.78586483001709,1.7138060331344604,53.36316680908203,99.4546890258789,160.30287170410156,246.59249877929688
MA,2023-10-15,23.945491790771484,11.355259895324707,4.93017578125,2.6468498706817627,1.6968116760253906,54.063621520996094,117.5130615234375,195.6823272705078,308.88116455078125
MA,2023-10-22,22.97142791748047,10.001651763916016,4.403505802154541,2.799464702606201,1.6352602243423462,51.238983154296875,101.19178009033203,154.4561004638672,202.59756469726562
MA,2023-10-29,25.70553970336914,10.248488426208496,4.353030681610107,2.5748047828674316,1.6735682487487793,53.93537902832031,106.39778137207031,167.28211975097656,228.2378387451172
MA,2023-11-05,23.205215454101562,10.031061172485352,4.8458662033081055,2.534310817718506,1.4056090116500854,48.36655807495117,103.63916015625,163.2947540283203,227.02139282226562
MA,2023-11-12,22.19921875,9.55949878692627,4.215257167816162,2.4538755416870117,1.4845138788223267,50.015018463134766,102.41121673583984,164.1646728515625,259.15869140625
MA,2023-11-19,22.554908752441406,10.174331665039062,4.5705718994140625,2.616802215576172,1.4624137878417969,47.19111251831055,98.24259948730469,145.87762451171875,210.1511688232422
MA,2023-11-26,20.2705135345459,8.511533737182617,3.5980656147003174,1.865727424621582,1.0116908550262451,47.207149505615234,95.53500366210938,163.3017578125,238.4254608154297
MA,2023-12-03,21.737613677978516,9.123276710510254,4.196640968322754,2.4059362411499023,1.5025910139083862,52.98093032836914,113.32426452636719,169.59808349609375,204.4538116455078
MA,2023-12-10,22.32903289794922,9.956206321716309,4.047621726989746,2.324817657470703,1.4216859340667725,51.954166412353516,100.04439544677734,147.24440002441406,183.4597930908203
MA,2023-12-17,19.12115478515625,8.581450462341309,3.5660464763641357,1.7734580039978027,1.0260928869247437,46.0085563659668,94.64173126220703,147.3310089111328,210.99893188476562
MA,2023-12-24,20.473896026611328,8.046674728393555,3.578319549560547,1.3237839937210083,0.7748239636421204,47.19052505493164,102.53247833251953,156.0498504638672,247.94776916503906
MA,2023-12-31,18.094867706298828,7.554438591003418,3.3477184772491455,1.6410701274871826,0.5836668610572815,44.99422836303711,95.93524169921875,150.95806884765625,219.2662811279297
MA,2024-01-07,17.020591735839844,6.616776466369629,2.849872589111328,1.1802232265472412,0.41551294922828674,44.911659240722656,94.5367202758789,136.28451538085938,205.00546264648438
MA,2024-01-14,20.042572021484375,7.979772567749023,3.098802328109741,1.47256600856781,0.7138746976852417,46.32263946533203,96.47069549560547,167.32078552246094,212.45753479003906
MA,2024-01-21,20.926443099975586,7.779297828674316,3.2087957859039307,1.270491361618042,0.5164870619773865,49.8973503112793,109.42186737060547,172.07711791992188,218.85076904296875
MA,2024-01-28,19.024703979492188,7.4100446701049805,2.833648204803467,1.5963482856750488,0.8843768835067749,47.256649017333984,99.91773986816406,166.50811767578125,221.0139923095703
MA,2024-02-04,19.951370239257812,8.142340660095215,3.349102020263672,1.708891749382019,0.7536397576332092,51.4363899230957,121.8896255493164,192.2415313720703,288.0415344238281
MA,2024-02-11,22.05634307861328,8.807060241699219,3.860588550567627,2.2421963214874268,1.2018970251083374,52.89839172363281,113.05732727050781,189.6165313720703,314.2528381347656
MA,2024-02-18,21.859371185302734,8.521432876586914,3.169555187225342,1.6528398990631104,0.6964703798294067,51.71937561035156,109.48657989501953,157.19825744628906,228.87698364257812
MA,2024-02-25,22.2719783782959,9.629423141479492,4.141284942626953,2.2126080989837646,1.2178308963775635,53.656005859375,114.4335708618164,190.47412109375,268.7054443359375
MA,2024-03-03,24.891687393188477,10.395813941955566,4.333305835723877,2.5675013065338135,1.316084861755371,52.77601623535156,112.18718719482422,169.36940002441406,246.3429718017578
MA,2024-03-10,25.068565368652344,10.697402954101562,4.558628082275391,2.5219664573669434,1.5769851207733154,59.31141662597656,125.76342010498047,196.10545349121094,298.77557373046875
MA,2024-03-17,26.119958877563477,11.397302627563477,4.355454444885254,2.600198745727539,1.2795910835266113,60.018157958984375,124.26385498046875,199.64784240722656,277.9072265625
MA,2024-03-24,24.677791595458984,10.179097175598145,4.601308822631836,2.281834125518799,1.2078516483306885,56.494529724121094,124.68907165527344,186.4112548828125,267.37054443359375
MA,2024-03-31,25.237333297729492,10.814380645751953,4.889942169189453,3.285719394683838,1.7836098670959473,58.66506576538086,118.68854522705078,178.0146484375,261.38739013671875
MA,2024-04-07,25.982921600341797,12.14139175415039,5.316909313201904,3.309222459793091,1.8784388303756714,57.914005279541016,124.59175109863281,184.56570434570312,321.3562316894531
MA,2024-04-14,26.725082397460938,11.0447998046875,4.8728203773498535,2.7399845123291016,1.5802700519561768,62.34156036376953,126.71974182128906,212.87008666992188,331.7596435546875
MA,2024-04-21,27.151981353759766,11.980164527893066,5.120804786682129,2.523921489715576,1.5194859504699707,61.752357482910156,128.44293212890625,197.0242156982422,282.491455078125
MA,2024-04-28,30.588844299316406,11.434255599975586,5.075041770935059,3.1075305938720703,1.6785708665847778,68.49551391601562,146.70623779296875,202.819580078125,318.40576171875
MA,2024-05-05,27.688640594482422,11.709664344787598,5.579290866851807,3.0062296390533447,1.602670669555664,66.1685791015625,140.3956756591797,239.590087890625,396.2552795410156
MA,2024-05-12,28.20858383178711,11.976936340332031,4.972971439361572,2.980969190597534,1.7854713201522827,62.53246307373047,136.38954162597656,217.0582275390625,324.7359619140625
MA,2024-05-19,27.721664428710938,12.003952026367188,5.738746166229248,3.2554550170898438,1.4363532066345215,66.82220458984375,134.29544067382812,216.6792449951172,308.86669921875
MA,2024-05-26,29.0935115814209,11.814004898071289,4.739107131958008,2.384568214416504,1.5815144777297974,67.51697540283203,155.49989318847656,221.69439697265625,281.00634765625
MA,2024-06-02,27.322919845581055,11.620695114135742,4.416262626647949,2.5472218990325928,1.378361701965332,68.16822814941406,151.446533203125,254.83990478515625,404.8817138671875
MA,2024-06-09,26.10626983642578,10.892789840698242,4.525510311126709,2.67233943939209,1.3309191465377808,68.88214111328125,146.81565856933594,229.08067321777344,323.13568115234375
MA,2024-06-16,30.29315948486328,12.817996978759766,5.470796585083008,3.2607405185699463,1.5831983089447021,71.97024536132812,167.85540771484375,254.36769104003906,372.0850830078125
MA,2024-06-23,30.355514526367188,12.636377334594727,5.168351650238037,2.7377419471740723,1.5809087753295898,70.19313049316406,144.3302001953125,211.94285583496094,301.7033996582031
MA,2024-06-30,28.510482788085938,11.799674987792969,5.086280345916748,2.5640082359313965,1.2715390920639038,68.14636993408203,157.85748291015625,247.7855682373047,356.0500183105469
MA,2024-07-07,27.92520523071289,11.119199752807617,3.990417242050171,2.2912511825561523,1.2666035890579224,72.7044677734375,167.28671264648438,267.7196350097656,391.968505859375
MA,2024-07-14,26.54981231689453,10.346969604492188,4.593832492828369,2.3201324939727783,1.0520535707473755,68.44682312011719,166.62460327148438,293.09405517578125,445.3953857421875
MA,2024-07-21,23.011127471923828,8.876070022583008,3.8906102180480957,2.1689367294311523,0.9022266268730164,58.5657844543457,146.27117919921875,222.0302734375,327.26385498046875
MA,2024-07-28,24.173397064208984,10.190800666809082,4.200732707977295,2.268890142440796,1.2602871656417847,61.637123107910156,146.8304901123047,224.77264404296875,346.0824890136719
MA,2024-08-04,25.48904800415039,10.334447860717773,4.188882827758789,2.483959674835205,1.2085447311401367,63.84629821777344,142.34426879882812,228.77806091308594,340.591796875
MA,2024-08-11,25.018434524536133,10.095756530761719,4.280738353729248,2.3280816078186035,1.1423726081848145,63.024959564208984,141.2937469482422,213.7288818359375,352.8902282714844
MA,2024-08-18,23.51553726196289,9.35347843170166,3.9319827556610107,2.0620057582855225,1.0716811418533325,55.75566864013672,119.82910919189453,191.29818725585938,287.6258544921875
MA,2024-08-25,21.242332458496094,8.743257522583008,3.2565903663635254,2.0122358798980713,0.9827868938446045,51.76976776123047,106.7718276977539,179.1171417236328,268.9366455078125
MA,2024-09-01,22.027769088745117,9.213689804077148,3.923572540283203,2.0176398754119873,1.1947699785232544,47.2457389831543,105.68342590332031,166.63153076171875,238.5561981201172
MA,2024-09-08,19.28317642211914,7.859588623046875,3.4363646507263184,1.7991529703140259,1.1664224863052368,46.01968765258789,92.92170715332031,135.5074005126953,206.12115478515625
MA,2024-09-15,19.556991577148438,8.128280639648438,3.442713737487793,2.199232816696167,1.2045968770980835,43.34614181518555,106.02194213867188,187.08657836914062,269.66510009765625
MA,2024-09-22,19.55948257446289,8.183920860290527,3.6325490474700928,1.727025032043457,0.9160221219062805,43.300228118896484,92.11988830566406,146.3572998046875,190.30242919921875
MA,2024-09-29,17.93034553527832,7.18874454498291,3.2756259441375732,1.621549129486084,0.8679385781288147,44.30426788330078,89.64261627197266,139.85220336914062,188.567626953125
MG,2023-10-08,1366.3104248046875,447.5130615234375,168.29574584960938,81.36842346191406,42.824642181396484,3987.821044921875,9687.822265625,16103.4482421875,26430.521484375
MG,2023-10-15,1388.85693359375,470.7951354980469,171.08363342285156,87.76988220214844,52.07539367675781,4218.783203125,11096.1015625,18276.15625,29236.4765625
MG,2023-10-22,1378.3883056640625,488.4144287109375,176.30401611328125,102.88380432128906,71.91058349609375,4259.73095703125,11818.82421875,18914.751953125,32885.875
MG,2023-10-29,1239.74267578125,463.7353515625,172.9334716796875,87.21663665771484,46.9655876159668,4002.222412109375,11442.42578125,21415.47265625,39162.484375
MG,2023-11-05,1296.756591796875,489.39666748046875,182.75828552246094,118.5898208618164,73.1579360961914,3562.4326171875,8808.1357421875,16409.939453125,25319.9765625
MG,2023-11-12,1358.097900390625,499.77825927734375,191.99620056152344,102.2755126953125,70.43363952636719,3882.169677734375,9825.296875,16587.96875,23689.3203125
MG,2023-11-19,1417.319580078125,503.34283447265625,187.50267028808594,103.35681915283203,66.7121810913086,4077.62548828125,10224.3388671875,17562.71875,31466.1328125
MG,2023-11-26,1518.256103515625,554.860107421875,168.20689392089844,89.5272216796875,47.24632263183594,3973.189208984375,11236.0556640625,21542.515625,34411.9140625
MG,2023-12-03,1670.361083984375,523.5682983398438,188.5197296142578,105.98312377929688,55.796268463134766,5155.49072265625,13347.7578125,26261.765625,47507.1484375
MG,2023-12-10,1916.2890625,585.8987426757812,182.7498321533203,103.69973754882812,66.0907211303711,6763.5,18747.125,32295.541015625,53077.5234375
MG,2023-12-17,1661.41015625,533.3372802734375,174.48138427734375,97.00385284423828,61.380001068115234,6286.46533203125,19014.181640625,35914.44140625,57480.31640625
MG,2023-12-24,1804.6669921875,581.904541015625,156.8290557861328,85.33450317382812,50.634910583496094,5677.412109375,16858.046875,36926.9140625,64172.94921875
MG,2023-12-31,2027.3602294921875,586.4180908203125,196.680419921875,103.14064025878906,53.20070266723633,6399.94775390625,20936.5078125,47052.2578125,84070.0625
MG,2024-01-07,2152.775634765625,532.4559936523438,195.55795288085938,99.60015106201172,49.51950454711914,8522.5859375,27489.494140625,57547.1015625,87197.3046875
MG,2024-01-14,2289.662109375,665.1129150390625,188.23617553710938,72.87736511230469,33.334999084472656,8835.052734375,27629.578125,60250.453125,128370.7890625
MG,2024-01-21,2334.42626953125,568.3095703125,168.8233642578125,79.70114135742188,38.17836380004883,9315.802734375,34491.52734375,85548.515625,145536.578125
MG,2024-01-28,2620.26220703125,578.1890869140625,131.72561645507812,60.934879302978516,33.13975524902344,11765.9677734375,40346.796875,77994.9140625,127222.7265625
MG,2024-02-04,2668.02734375,480.9560852050781,113.19215393066406,47.15544509887695,21.337417602539062,12090.6513671875,46684.58203125,104411.1015625,210966.421875
MG,2024-02-11,2523.09814453125,506.7131652832031,129.2040252685547,60.38211441040039,25.52574920654297,12593.8603515625,52167.265625,127102.7578125,302842.875
MG,2024-02-18,2825.6748046875,572.8590698242188,137.44235229492188,57.54785919189453,29.00518798828125,14356.787109375,65253.05078125,120188.1875,283749.78125
MG,2024-02-25,2850.031494140625,549.0316772460938,158.24520874023438,70.88939666748047,32.87181854248047,13232.2060546875,59491.265625,121619.5,240311.875
MG,2024-03-03,2772.53955078125,528.7028198242188,132.67999267578125,60.78020095825195,27.776100158691406,12011.1875,55022.0625,123458.4453125,283936.75
MG,2024-03-10,2592.29833984375,670.253173828125,155.91595458984375,60.137794494628906,31.976896286010742,12368.3046875,51403.74609375,107248.6875,254818.1875
MG,2024-03-17,2975.2626953125,715.4039306640625,197.95916748046875,75.66912841796875,40.29416275024414,11730.513671875,42870.68359375,95388.96875,222459.0
MG,2024-03-24,2695.58544921875,605.0078125,162.11962890625,61.55430603027344,32.324607849121094,11710.787109375,45003.45703125,82286.0234375,161941.390625
MG,2024-03-31,2880.93701171875,650.8148193359375,170.6072540283203,85.58487701416016,51.50595474243164,13298.072265625,46821.890625,108335.5078125,202080.578125
MG,2024-04-07,2367.22705078125,605.7955932617188,197.835693359375,113.95314025878906,59.96915054321289,10657.1748046875,41651.0234375,89497.515625,163106.890625
MG,2024-04-14,2180.74267578125,591.0782470703125,170.12680053710938,98.00172424316406,55.023948669433594,8180.2744140625,28511.82421875,55640.33984375,122553.0703125
MG,2024-04-21,2212.08984375,674.8121948242188,221.0335693359375,96.34713745117188,64.01119232177734,8241.10546875,21653.330078125,40192.45703125,72769.90625
MG,2024-04-28,1993.244140625,673.5277099609375,237.66477966308594,139.1742401123047,81.98951721191406,6164.2294921875,16665.244140625,30784.248046875,50411.4375
MG,2024-05-05,1953.111572265625,676.7796630859375,240.0235595703125,140.44845581054688,82.32522583007812,6067.33447265625,16252.83984375,28236.896484375,51633.67578125
MG,2024-05-12,1914.890625,613.0653076171875,231.17941284179688,120.97936248779297,65.89669036865234,5617.1103515625,16318.298828125,27229.21875,48431.24609375
MG,2024-05-19,1671.3648681640625,573.3087768554688,224.9214630126953,134.4795379638672,66.86425018310547,5187.3916015625,13509.7666015625,23226.646484375,36363.00390625
MG,2024-05-26,1540.42236328125,534.778564453125,228.96621704101562,121.64228057861328,69.59789276123047,4329.92236328125,12270.9208984375,19674.001953125,31507.591796875
