pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
309.00873,176.52832,587.40765,99.56622,1109.2146,59.778076,1587.9908,0.0,2968.7646,2023-07-09,BA
280.98462,156.61163,508.2271,81.478516,962.56244,41.737183,1400.5565,0.0,2666.3677,2023-07-16,BA
238.95807,130.81958,448.41187,67.29382,867.3632,34.68579,1265.5348,0.0,2425.3472,2023-07-23,BA
215.43988,113.32739,381.39392,49.696045,711.2407,15.958374,1062.9745,0.0,2128.776,2023-07-30,BA
185.55853,99.79291,330.6062,42.144897,585.9256,8.821411,894.1905,0.0,1876.9188,2023-08-06,BA
162.21045,84.88306,286.41217,35.37195,498.9249,6.0701904,778.7883,0.0,1742.2289,2023-08-13,BA
151.69208,83.12036,268.80878,31.78247,470.0181,1.0136719,734.1819,0.0,1664.9446,2023-08-20,BA
143.86133,73.2713,268.91583,22.32373,480.052,0.0,728.5113,0.0,1627.4629,2023-08-27,BA
140.21875,76.9444,239.2561,26.59198,426.93674,0.0,663.9341,0.0,1536.5137,2023-09-03,BA
133.7091,76.09204,227.90906,25.969849,403.42178,0.0,632.37524,0.0,1506.9432,2023-09-10,BA
128.84265,67.62738,239.6189,26.336548,435.86746,1.8765869,670.76154,0.0,1381.4364,2023-09-17,BA
123.38953,61.791077,232.7796,23.354858,438.77362,0.95977783,676.2418,0.0,1393.3175,2023-09-24,BA
120.52014,61.725464,223.58136,21.677979,429.4619,0.0,667.6804,0.0,1403.4644,2023-10-01,BA
259.36075,184.2876,341.3571,125.86786,438.1094,89.61853,527.35925,12.505127,798.0066,2022-10-09,CE
189.94485,142.41284,257.50684,109.02435,358.16513,90.18884,456.00177,36.797913,810.2373,2022-10-16,CE
196.79819,148.35944,269.66064,111.70392,375.88412,90.16223,474.46484,33.913086,833.5269,2022-10-23,CE
203.87704,144.229,282.54184,105.1391,399.77054,81.882996,507.78146,27.996155,885.19446,2022-10-30,CE
202.9596,141.23853,290.48352,103.29974,414.47034,82.243774,530.9225,27.848633,922.0935,2022-11-06,CE
195.98804,143.39319,290.4259,103.31488,437.23984,80.47809,564.08765,25.147034,959.2696,2022-11-13,CE
190.73215,130.58606,280.06366,92.83453,408.64648,72.17554,535.4635,16.759705,950.2975,2022-11-20,CE
184.72772,124.033936,273.9495,87.90765,403.63647,67.94269,535.3821,11.278687,964.8192,2022-11-27,CE
176.52863,117.1983,266.54233,76.89612,390.02673,53.402283,525.4671,0.0,963.7368,2022-12-04,CE
170.18982,109.37628,255.29889,73.123474,368.5319,53.534607,514.4691,0.0,981.90063,2022-12-11,CE
172.55951,111.57361,261.7563,73.36798,407.97986,53.63562,574.3605,0.0,1040.6064,2022-12-18,CE
180.30646,112.86804,296.64935,71.82391,473.76907,48.014282,659.5571,0.0,1146.3175,2022-12-25,CE
212.2196,130.8559,350.5065,80.78131,564.067,54.04663,768.5628,0.0,1285.9415,2023-01-01,CE
257.13974,157.599,417.21997,95.40466,656.77783,65.07477,878.8104,0.0,1414.2998,2023-01-08,CE
311.02716,194.15823,501.40216,116.584045,777.4851,78.30762,1026.2546,0.0,1612.3931,2023-01-15,CE
384.35803,234.09467,614.17285,149.56561,924.6237,107.62909,1207.043,22.523682,1856.5928,2023-01-22,CE
466.70016,292.56967,740.08777,185.0774,1090.902,130.47223,1409.6785,31.106873,2144.0193,2023-01-29,CE
484.98895,304.26355,796.0103,199.69656,1201.8145,149.86029,1540.0685,52.267944,2471.8948,2023-02-05,CE
574.1007,359.9892,923.2534,241.80664,1399.1594,187.1828,1801.6575,82.93683,2874.277,2023-02-12,CE
668.3249,411.7674,1085.3376,271.61313,1647.3331,203.5882,2124.8857,84.934265,3364.8918,2023-02-19,CE
791.9303,461.67334,1291.4392,293.1412,1931.5488,221.96881,2478.3079,103.71503,3864.6985,2023-02-26,CE
920.39734,547.23694,1483.6267,336.1152,2215.001,244.05304,2824.8625,107.15411,4385.461,2023-03-05,CE
1046.6725,619.8595,1688.364,380.14587,2496.3987,278.63788,3136.2927,118.78436,4751.4663,2023-03-12,CE
1203.3793,712.19226,1955.935,422.601,2861.38,293.128,3541.4326,103.24054,5213.928,2023-03-19,CE
1361.1937,812.32074,2211.5715,496.46594,3225.8599,353.7973,3967.537,135.50708,5769.6396,2023-03-26,CE
1527.1572,939.7899,2414.1533,572.0551,3430.504,391.72073,4207.032,116.709656,6165.2524,2023-04-02,CE
1686.3385,1030.104,2638.2244,629.00604,3763.0107,452.30463,4617.571,177.89825,6736.2285,2023-04-09,CE
1821.6335,1120.8633,2852.532,697.68506,4011.2952,493.9702,4854.5547,171.94128,7009.7207,2023-04-16,CE
1915.1477,1187.2375,2962.8162,728.44244,4145.0435,521.71295,5046.0864,204.7244,7443.6113,2023-04-23,CE
1957.2366,1198.3518,3032.1008,733.4942,4217.8604,513.67303,5112.649,180.78607,7495.795,2023-04-30,CE
1984.1609,1207.2698,3073.7546,739.57416,4278.7075,530.56616,5189.6924,195.83029,7564.552,2023-05-07,CE
1933.4202,1187.5063,3063.217,729.01184,4329.896,508.96545,5253.0576,164.69373,7632.28,2023-05-14,CE
1856.635,1163.6113,2905.291,743.866,4080.8777,541.402,4971.2363,221.96362,7344.071,2023-05-21,CE
1883.6099,1072.399,2892.5679,591.211,4092.52,402.70703,4890.9375,75.24237,7573.73,2023-05-28,CE
1730.3848,1016.1212,2683.3738,585.723,3915.9868,393.2014,4706.4062,48.24121,7185.0337,2023-06-04,CE
1598.0176,967.59216,2510.0732,602.2958,3632.0588,425.31912,4416.7236,99.65015,6849.8164,2023-06-11,CE
1419.5515,904.7053,2192.241,583.431,3214.265,418.34912,3964.9473,86.73566,6180.402,2023-06-18,CE
1267.9727,815.9924,2010.7754,537.111,2987.6206,386.93204,3713.6182,79.979675,5778.238,2023-06-25,CE
1145.8298,743.7963,1771.4646,485.16415,2601.9539,350.95245,3256.127,67.254395,5124.749,2023-07-02,CE
1022.9076,677.9818,1550.3447,445.17218,2236.5132,319.5973,2811.3137,57.265564,4558.4033,2023-07-09,CE
918.55383,613.2778,1353.6267,406.23068,1936.1763,295.38873,2462.8962,52.98401,4134.1113,2023-07-16,CE
829.20746,547.8207,1231.4211,354.91238,1782.533,252.42499,2263.873,22.374207,3826.1697,2023-07-23,CE
724.7634,484.42752,1075.1907,316.664,1545.0605,234.32382,1967.9707,38.619995,3384.971,2023-07-30,CE
627.6295,427.70425,919.2235,285.61844,1314.9208,207.25754,1680.6865,19.250732,2889.9077,2023-08-06,CE
551.35254,374.2895,793.00574,237.93234,1138.273,164.67303,1456.4175,0.0,2511.4514,2023-08-13,CE
478.6755,324.63828,683.8963,205.36215,966.77203,139.98993,1231.9417,0.0,2125.3525,2023-08-20,CE
411.4169,283.69678,592.2418,180.10693,835.56116,122.133545,1062.3425,0.0,1863.0706,2023-08-27,CE
370.50375,258.93018,537.7776,172.66162,767.71606,120.1712,979.37823,0.0,1709.7954,2023-09-03,CE
342.35632,236.41281,480.35364,151.67303,665.90356,98.19202,853.602,0.0,1542.8871,2023-09-10,CE
252.60992,159.02356,406.28683,99.934204,657.8594,71.401855,913.15845,0.0,1610.5248,2023-09-17,CE
232.70331,153.44482,366.506,105.78827,614.6661,81.42163,878.68994,12.258362,1572.9553,2023-09-24,CE
217.29684,140.28949,342.0759,95.496826,566.3352,70.67346,816.91626,3.4258423,1493.6138,2023-10-01,CE
164.38214,123.431915,206.49136,86.69052,258.19775,62.01053,314.79645,3.993866,548.5618,2022-10-09,DF
147.61491,113.353546,197.4123,85.234375,266.85205,65.53229,332.14243,8.774475,632.31055,2022-10-16,DF
150.23997,111.013855,195.86177,81.18823,262.22632,64.11484,326.0627,10.784851,628.2298,2022-10-23,DF
152.18929,112.15985,207.12183,80.24298,284.7912,59.17987,353.81683,4.216461,659.4827,2022-10-30,DF
165.36705,120.4628,214.11444,87.291534,286.0637,68.15393,360.10156,14.104767,692.66547,2022-11-06,DF
182.60957,131.0062,246.64552,96.3056,316.12982,72.86499,387.8939,14.122345,739.61847,2022-11-13,DF
202.82895,144.619,275.529,104.824585,371.71127,80.161896,468.8675,17.6604,863.2356,2022-11-20,DF
226.94733,154.65169,330.3628,107.48044,466.4343,80.03708,591.74774,10.145111,1048.2942,2022-11-27,DF
246.0141,165.2473,360.7275,112.18634,527.6569,80.232635,684.7784,8.899689,1214.2173,2022-12-04,DF
273.03287,182.58957,412.8795,127.954285,639.2182,94.451904,852.35785,22.664978,1491.875,2022-12-11,DF
319.0208,202.05324,516.94073,138.76456,784.5901,103.25528,1055.6382,25.750885,1838.477,2022-12-18,DF
389.96216,236.01048,649.0863,160.11378,1056.8485,118.44525,1447.3313,35.621002,2437.2876,2022-12-25,DF
493.49435,288.03162,829.6195,174.24417,1348.0132,117.26224,1837.4629,16.906952,3036.7688,2023-01-01,DF
599.7045,351.7075,986.7439,225.78432,1572.9082,160.22614,2114.832,41.16931,3404.4253,2023-01-08,DF
728.84155,417.2725,1222.8342,250.90933,1889.7427,177.328,2465.5713,53.334015,3909.8037,2023-01-15,DF
914.5804,500.40048,1565.6372,281.68973,2370.693,189.90965,3009.9617,49.634125,4749.091,2023-01-22,DF
1052.4587,569.8028,1792.479,296.6015,2621.813,189.6513,3312.1453,32.600494,5277.5757,2023-01-29,DF
1382.8191,768.36536,2225.3303,411.5726,3204.6843,257.07492,4009.4358,0.0,5932.8774,2023-02-05,DF
1544.783,864.6613,2508.078,461.77777,3569.904,283.61478,4417.2515,0.0,6434.294,2023-02-12,DF
1702.9199,948.3277,2748.1855,491.88464,3911.1191,301.73547,4860.395,0.0,7008.3594,2023-02-19,DF
1912.2795,1067.6915,3051.2405,540.9002,4385.2944,330.46225,5404.05,0.0,7705.7017,2023-02-26,DF
2066.1868,1149.6096,3331.5645,581.14417,4741.7373,348.83353,5760.5205,0.0,8134.954,2023-03-05,DF
2210.4536,1204.361,3578.5251,596.2759,5151.2007,348.09592,6266.914,0.0,8777.138,2023-03-12,DF
2349.9094,1302.6143,3819.304,641.9666,5482.7812,369.09836,6686.6426,0.0,9300.298,2023-03-19,DF
2521.4434,1426.5984,4024.8408,681.8478,5807.129,382.54648,7124.242,0.0,9978.365,2023-03-26,DF
2665.4617,1464.3391,4163.5244,665.8273,5868.2876,348.88123,7109.56,0.0,9900.941,2023-04-02,DF
2766.1555,1494.8838,4214.703,642.8944,6019.7134,365.33698,7316.939,0.0,10120.938,2023-04-09,DF
2770.3176,1523.7385,4267.251,697.6438,6013.9565,392.96036,7246.725,0.0,10017.677,2023-04-16,DF
2694.4695,1503.7068,4196.2114,698.37897,5834.129,405.90613,7037.636,0.0,9771.6875,2023-04-23,DF
2540.0715,1420.572,4023.7986,679.8956,5667.271,401.84952,6854.0195,0.0,9500.113,2023-04-30,DF
2392.193,1301.3337,3751.8098,627.2945,5330.8955,380.29077,6495.3716,0.0,8992.612,2023-05-07,DF
2134.7397,1168.9415,3393.3962,581.2085,4854.8955,347.4034,5915.63,0.0,8360.128,2023-05-14,DF
1840.676,1022.5716,2938.0593,526.1426,4294.8984,322.24078,5358.1763,0.0,7773.139,2023-05-21,DF
1632.009,748.93176,2679.8062,305.88477,3914.3381,158.90245,4746.9453,0.0,7832.3896,2023-05-28,DF
1276.2249,664.2013,2150.598,279.5492,3364.8425,143.87872,4125.734,0.0,6617.1714,2023-06-04,DF
977.2265,543.80994,1609.06,297.19086,2465.6157,187.95575,3062.7803,0.0,4976.005,2023-06-11,DF
728.5188,419.76175,1175.6555,253.13675,1826.9316,171.1953,2356.2932,0.0,4049.6099,2023-06-18,DF
565.19257,327.74435,906.90344,190.57877,1436.2139,120.01135,1899.6497,0.0,3386.7566,2023-06-25,DF
432.77316,258.9173,697.0372,159.55063,1108.9904,104.79108,1495.7532,0.0,2671.783,2023-07-02,DF
336.0652,210.97296,528.829,125.17349,823.00256,75.4686,1099.2576,0.0,1956.4182,2023-07-09,DF
275.5001,178.3975,410.6743,107.83951,617.9949,63.088593,817.1922,0.0,1464.0413,2023-07-16,DF
226.06429,146.1793,332.40735,93.393585,484.99323,58.123108,641.6049,0.0,1195.8936,2023-07-23,DF
203.56918,133.83157,291.06406,79.85626,429.45102,43.341125,564.59485,0.0,1053.3356,2023-07-30,DF
178.31027,117.259766,249.8516,67.018555,351.06552,29.561035,463.99774,0.0,915.5177,2023-08-06,DF
163.2612,108.70453,228.5324,64.722534,325.99023,30.891846,430.61722,0.0,841.2931,2023-08-13,DF
158.40752,108.78543,214.91457,64.393616,299.4114,29.528961,393.58127,0.0,780.29767,2023-08-20,DF
150.90561,101.38217,213.48392,55.74295,299.12988,19.787811,388.64172,0.0,763.27026,2023-08-27,DF
155.97266,110.46597,207.23976,64.91855,280.14426,29.40738,361.57974,0.0,717.7582,2023-09-03,DF
150.71051,107.247894,198.85681,59.25595,273.00473,19.750214,356.1946,0.0,727.1001,2023-09-10,DF
149.94264,105.29245,213.60768,64.78323,299.59656,32.504852,384.9484,0.0,760.4158,2023-09-17,DF
144.11337,97.75183,214.50244,58.79657,306.63086,28.809906,392.78073,0.0,767.61035,2023-09-24,DF
144.61696,95.83511,208.33698,53.93335,294.87427,19.895142,380.65662,0.0,764.3799,2023-10-01,DF
1.7358398,0.0,5.5321655,0.0,12.984131,0.0,31.180481,0.0,193.94781,2022-10-09,ES
4.6991577,0.0,7.258972,0.0,15.274475,0.0,48.00183,0.0,780.5752,2022-10-16,ES
4.102478,0.0,6.0444336,0.0,13.356689,0.0,42.227478,0.0,779.18616,2022-10-23,ES
5.1325073,0.0,5.831604,0.0,12.773926,0.0,44.384583,0.0,796.7905,2022-10-30,ES
4.302368,0.0,6.2061157,0.0,14.685974,0.0,55.30255,0.0,825.7982,2022-11-06,ES
1.4068604,0.0,5.9969482,0.0,20.495605,0.0,65.09323,0.0,859.76227,2022-11-13,ES
4.274475,0.0,6.2023315,0.0,19.159119,0.0,75.47873,0.0,890.61017,2022-11-20,ES
3.7995605,0.0,6.246216,0.0,20.83142,0.0,87.72827,0.0,920.052,2022-11-27,ES
2.0170288,0.0,8.478821,0.0,27.630798,0.0,105.4859,0.0,955.05945,2022-12-04,ES
0.50305176,0.0,6.861389,0.0,34.64789,0.0,125.7775,0.0,988.5919,2022-12-11,ES
2.9577026,0.0,6.9454956,0.0,33.94055,0.0,140.83777,0.0,1007.7992,2022-12-18,ES
1.4636841,0.0,6.7266235,0.0,31.294983,0.0,146.7757,0.0,1037.373,2022-12-25,ES
2.3170166,0.0,8.832031,0.0,43.673187,0.0,166.99677,0.0,1078.8473,2023-01-01,ES
2.6016235,0.0,7.5548096,0.0,54.51001,0.0,188.66898,0.0,1098.89,2023-01-08,ES
2.8548584,0.0,8.258728,0.0,69.78058,0.0,214.14941,0.0,1123.3494,2023-01-15,ES
0.0,0.0,5.1013184,0.0,86.1976,0.0,248.9931,0.0,1150.4229,2023-01-22,ES
1.0143433,0.0,4.204834,0.0,97.61304,0.0,262.16855,0.0,1188.5881,2023-01-29,ES
7.6065063,0.0,9.91864,0.0,96.88873,0.0,556.84796,0.0,1647.0602,2023-02-05,ES
7.391968,0.0,10.223206,0.0,120.30496,0.0,589.0033,0.0,1680.1836,2023-02-12,ES
6.822998,0.0,8.595276,0.0,123.60614,0.0,604.09045,0.0,1713.6665,2023-02-19,ES
6.414856,0.0,10.0321045,0.0,138.69879,0.0,634.51886,0.0,1775.5188,2023-02-26,ES
2.9955444,0.3178711,10.22345,0.0,170.69861,0.0,647.35596,0.0,1789.5269,2023-03-05,ES
7.435608,0.0,9.342346,0.0,190.43497,0.0,671.5596,0.0,1820.8605,2023-03-12,ES
6.868225,0.0,13.580078,0.0,199.93161,0.0,697.302,0.0,1870.7292,2023-03-19,ES
4.027954,0.0,13.6414795,0.0,205.54245,0.0,722.3916,0.0,1916.3845,2023-03-26,ES
3.5786743,0.0,11.501038,0.0,200.85413,0.0,722.55774,0.0,1930.1332,2023-04-02,ES
6.4438477,0.0,12.243286,0.0,195.88196,0.0,722.0995,0.0,1917.2075,2023-04-09,ES
5.3043823,0.0,10.785095,0.0,198.259,0.0,710.5685,0.0,1907.7699,2023-04-16,ES
5.365906,0.0,8.867432,0.0,205.6333,0.0,707.8665,0.0,1922.7756,2023-04-23,ES
5.8932495,0.897522,10.007141,0.0,200.82672,0.0,698.66724,0.0,1894.106,2023-04-30,ES
5.581543,0.0,12.78125,0.0,202.49088,0.0,673.58246,0.0,1832.6553,2023-05-07,ES
2.988037,0.0,11.352478,0.0,185.82364,0.0,642.5281,0.0,1779.063,2023-05-14,ES
4.5497437,0.29052734,7.4154663,0.0,164.4743,0.0,623.4917,0.0,1762.113,2023-05-21,ES
8.113342,0.99780273,17.139832,0.0,130.99042,0.0,425.07904,0.0,1377.7548,2023-05-28,ES
9.186401,0.9011841,14.482422,0.0,140.87863,0.0,448.9029,0.0,1394.8938,2023-06-04,ES
7.9154053,0.0,13.068787,0.0,124.29175,0.0,428.31107,0.0,1365.2656,2023-06-11,ES
7.215149,0.0,10.55835,0.0,98.27066,0.0,391.15588,0.0,1329.858,2023-06-18,ES
4.015747,0.9690552,12.923157,0.0,104.21646,0.0,358.5598,0.0,1283.3844,2023-06-25,ES
7.4127197,0.0,10.675476,0.0,103.66104,0.0,339.88202,0.0,1249.3152,2023-07-02,ES
8.028992,0.0,13.069763,0.0,98.935486,0.0,326.44098,0.0,1224.416,2023-07-09,ES
8.474548,3.6957397,17.307678,0.0,95.04709,0.0,315.22028,0.0,1205.6166,2023-07-16,ES
6.997925,1.4172974,15.260254,0.0,89.5318,0.0,300.42508,0.0,1190.5804,2023-07-23,ES
9.2821045,3.25531,15.050354,0.0,86.60373,0.0,291.33157,0.0,1173.4304,2023-07-30,ES
7.4156494,0.39624023,14.502075,0.0,67.66931,0.0,263.0259,0.0,1158.7806,2023-08-06,ES
9.696716,0.0,17.382507,0.0,69.414734,0.0,252.80988,0.0,1160.9727,2023-08-13,ES
8.969055,2.6831665,16.259766,0.0,72.27725,0.0,247.6904,0.0,1147.0763,2023-08-20,ES
8.770935,1.3787842,18.170532,0.0,75.776245,0.0,232.5928,0.0,1132.0513,2023-08-27,ES
6.3635864,0.0,19.40979,0.0,72.50845,0.0,220.8963,0.0,1119.5437,2023-09-03,ES
8.155701,2.064392,14.818848,0.0,65.01965,0.0,219.09091,0.0,1140.8594,2023-09-10,ES
12.631958,3.4454346,18.64795,0.0,76.8819,0.0,301.5725,0.0,1001.1814,2023-09-17,ES
12.784668,2.7285156,16.630798,0.0,80.0249,0.0,304.9306,0.0,1005.5144,2023-09-24,ES
11.386169,0.52246094,14.174133,0.0,76.92673,0.0,301.56226,0.0,1015.2124,2023-10-01,ES
674.3541,553.8513,808.62476,447.7173,950.6228,379.0276,1056.8652,239.82056,1356.2648,2022-10-09,GO
697.0126,546.6561,848.7787,421.56104,1039.308,343.48718,1198.5509,149.8988,1788.5425,2022-10-16,GO
757.44775,595.99744,908.1814,454.661,1118.9879,373.78882,1289.6378,179.02454,1898.1543,2022-10-23,GO
867.3777,661.8854,1084.1321,512.1112,1367.593,423.8871,1577.046,231.45166,2190.927,2022-10-30,GO
980.32135,741.3894,1238.6187,577.0803,1588.5076,483.99084,1841.3907,272.82422,2490.246,2022-11-06,GO
1150.6978,870.67224,1458.7474,659.2042,1828.0732,533.6356,2086.3384,280.7649,2830.1853,2022-11-13,GO
1319.3655,981.0775,1707.4895,722.5178,2153.7024,569.70715,2482.272,283.1974,3360.546,2022-11-20,GO
1495.8816,1092.4974,1964.3326,786.527,2517.2744,625.67773,2911.9707,319.07434,3938.2021,2022-11-27,GO
1647.8228,1165.6897,2222.2573,814.72864,2891.1504,629.98425,3386.7048,300.63696,4620.2056,2022-12-04,GO
1769.4524,1210.6711,2424.1025,845.005,3219.205,652.5392,3826.6787,312.42273,5298.749,2022-12-11,GO
2202.1467,1463.253,3084.8936,978.4,4094.3447,743.07715,4922.7935,327.19214,6824.6846,2022-12-18,GO
3009.2856,1993.2697,4257.541,1290.5522,5676.542,897.18506,6804.171,305.54517,9314.047,2022-12-25,GO
3726.4163,2386.2063,5503.387,1466.2251,7451.885,1011.4122,8854.69,370.21484,11850.321,2023-01-01,GO
4496.774,2791.9348,6576.0127,1619.7329,8765.28,1069.6873,10311.8,299.0465,13329.491,2023-01-08,GO
5257.416,3286.5977,7425.104,1835.4758,9749.825,1194.6023,11454.913,222.37744,14809.237,2023-01-15,GO
5867.109,3739.6265,8159.6953,2090.4795,10762.031,1367.0781,12611.903,258.6786,16184.054,2023-01-22,GO
6356.141,3974.7358,8627.123,2207.165,11202.68,1466.6774,13294.859,368.15515,17336.22,2023-01-29,GO
6910.935,4289.979,9890.5,2331.0742,12882.147,1404.832,14897.031,0.0,19539.32,2023-02-05,GO
7320.625,4519.727,10545.508,2387.0083,13634.957,1370.6729,15876.3125,0.0,20973.055,2023-02-12,GO
7744.012,4821.0986,11117.372,2522.9414,14175.702,1453.0432,16421.922,0.0,21485.312,2023-02-19,GO
8154.609,5111.8496,11414.179,2716.5144,14458.48,1628.957,16704.422,0.0,22016.734,2023-02-26,GO
8306.833,5295.572,11546.47,2824.6162,14639.802,1721.6378,16813.06,0.0,22106.22,2023-03-05,GO
8366.043,5300.1284,11642.437,2831.993,14812.936,1726.8792,17103.455,43.96826,22427.03,2023-03-12,GO
8479.644,5507.4043,11589.785,2929.6536,14537.29,1796.173,16794.338,118.09021,22164.854,2023-03-19,GO
8607.871,5581.5977,11677.79,2941.747,14736.2295,1822.0657,17064.908,190.6477,22644.781,2023-03-26,GO
8441.438,5363.568,11576.361,2815.6147,14701.671,1728.9569,16942.432,92.55847,22403.541,2023-04-02,GO
8260.678,5157.8984,11209.278,2554.5503,14246.272,1594.3771,16395.21,140.10901,21667.336,2023-04-09,GO
7995.327,5014.7847,11076.873,2525.2656,14208.111,1537.6748,16342.335,0.0,21573.781,2023-04-16,GO
7452.496,4635.848,10482.358,2321.5195,13489.522,1443.6832,15647.696,0.0,20802.432,2023-04-23,GO
6893.029,4288.364,9848.56,2128.0217,12807.735,1290.0183,14831.8955,0.0,19605.043,2023-04-30,GO
6304.531,3852.5479,9002.997,1946.8855,11730.959,1236.1226,13692.017,0.0,18252.188,2023-05-07,GO
5474.516,3345.6057,7814.283,1732.768,10068.289,1097.7302,11766.891,0.0,16229.633,2023-05-14,GO
4588.462,2820.393,6577.772,1458.104,8606.807,902.69586,10190.727,0.0,14163.046,2023-05-21,GO
4116.205,2353.0632,5986.6304,1121.4841,7777.362,683.2351,9109.812,110.69702,12638.151,2023-05-28,GO
3300.917,1972.7354,4920.39,962.5384,6776.042,588.7909,8085.125,126.28699,11135.795,2023-06-04,GO
2606.7996,1625.9259,3807.0103,965.7947,5205.9062,663.7522,6265.974,215.698,8717.472,2023-06-11,GO
2010.6001,1267.9349,2906.0632,823.6526,4007.313,604.5028,4924.2104,221.53394,7083.404,2023-06-18,GO
1569.1572,991.65717,2261.1602,637.0681,3115.106,452.1543,3785.046,103.14514,5437.76,2023-06-25,GO
1192.5637,778.9612,1727.1674,533.2468,2415.3672,402.2567,2954.6455,120.68652,4230.8213,2023-07-02,GO
951.0823,653.4231,1361.1301,447.78662,1897.3425,333.71692,2337.8276,67.63733,3383.8604,2023-07-09,GO
803.19006,572.7742,1112.1475,402.57654,1533.3319,302.47754,1897.8617,59.96936,2838.9243,2023-07-16,GO
693.2384,483.51184,992.68195,349.5204,1374.0211,270.9474,1711.857,49.714478,2621.5579,2023-07-23,GO
638.4231,441.57593,884.2262,310.82996,1255.1423,231.3606,1579.3418,11.872314,2463.4954,2023-07-30,GO
569.20776,402.35205,765.76807,286.14185,1025.6945,204.87329,1296.4333,0.0,2147.803,2023-08-06,GO
538.2488,392.54077,705.15393,296.16418,942.023,226.92798,1179.5781,5.1568604,1930.3901,2023-08-13,GO
523.9116,402.07922,665.81494,303.80347,877.1267,232.08667,1090.319,8.133667,1795.0222,2023-08-20,GO
514.5508,393.64844,654.12085,294.50708,852.9691,218.22534,1053.0159,1.6740723,1751.8468,2023-08-27,GO
533.1532,417.00537,666.09595,321.96716,843.11255,248.3872,1029.2959,32.95874,1712.145,2023-09-03,GO
530.06445,414.10132,660.04395,305.70203,849.59204,219.6748,1047.744,1.1933594,1791.355,2023-09-10,GO
547.7616,407.8037,752.327,295.08032,1013.31915,218.58215,1243.4663,0.0,2136.583,2023-09-17,GO
551.5209,388.04468,757.5685,272.87415,1029.4548,209.57751,1259.4983,3.8985596,2164.2537,2023-09-24,GO
576.2916,395.1112,798.515,268.44275,1090.3765,191.4491,1328.7885,0.0,2220.0442,2023-10-01,GO
65.003296,35.091812,108.59982,16.367851,162.3116,6.9586945,205.13037,0.0,327.98572,2022-10-09,MA
56.06459,32.304688,95.79548,18.698746,145.47472,12.789429,186.8378,2.1190872,325.29852,2022-10-16,MA
58.12172,32.443344,98.35466,17.79795,152.65736,11.753746,195.63388,1.4362335,338.4196,2022-10-23,MA
59.54509,32.080536,101.4166,17.401329,156.08018,10.629913,200.00177,0.0,346.87292,2022-10-30,MA
60.713654,32.406036,101.71391,18.0719,156.79633,12.066345,202.69461,1.5905838,356.04486,2022-11-06,MA
62.47387,35.519196,105.26898,20.40583,162.99399,13.33094,212.35593,1.8808823,376.75928,2022-11-13,MA
64.81348,35.362457,109.06647,19.518227,169.33795,12.79554,222.13083,1.6162796,400.20203,2022-11-20,MA
67.41934,37.631363,114.20245,21.485176,176.84828,14.628281,233.67163,2.8013306,426.98297,2022-11-27,MA
70.7563,38.963036,118.721695,19.55291,186.39307,10.76178,248.79822,0.0,459.4289,2022-12-04,MA
75.58122,43.253418,128.05505,24.837204,202.19765,16.353638,274.4875,3.969452,508.82916,2022-12-11,MA
85.06442,48.648186,148.23782,29.14785,231.29456,20.42189,317.9312,7.254921,587.34625,2022-12-18,MA
102.595406,57.719078,177.56064,33.763992,285.3921,22.931206,400.59442,8.548889,734.775,2022-12-25,MA
121.72843,67.86898,211.34639,37.381683,340.40082,24.04573,477.16254,6.150467,858.7402,2023-01-01,MA
146.37349,81.83684,251.22844,48.30694,409.23505,33.090485,570.68384,10.557343,994.13983,2023-01-08,MA
173.07977,95.65715,290.46075,54.654884,475.64935,37.387703,662.81537,12.635071,1133.853,2023-01-15,MA
193.1719,112.29799,339.31445,67.88583,563.8112,46.60887,783.58966,15.172096,1308.5251,2023-01-22,MA
223.61177,120.48222,409.69348,60.60659,674.81085,37.469208,926.21375,10.035507,1568.0938,2023-01-29,MA
246.78873,129.19366,446.0368,67.435455,731.8322,43.670364,1004.33856,13.8013,1757.2789,2023-02-05,MA
267.1721,136.56381,491.35254,71.13486,807.95105,47.631683,1113.2882,18.107475,1950.0988,2023-02-12,MA
288.9563,148.0448,523.25195,73.37765,860.5495,45.100388,1193.2651,13.3954315,2086.0608,2023-02-19,MA
304.79703,161.14032,550.67334,85.527374,911.07355,54.925117,1260.6562,17.46688,2178.79,2023-02-26,MA
313.32858,159.87175,571.8741,83.724594,951.808,52.508385,1312.7065,14.767456,2260.1677,2023-03-05,MA
316.701,163.69911,585.93445,84.36725,984.2119,54.25225,1344.9924,19.281029,2297.8564,2023-03-12,MA
311.21887,164.10278,577.96216,83.025085,976.38544,50.790695,1337.4688,16.080223,2288.3015,2023-03-19,MA
314.05167,161.82375,575.5793,83.86261,976.03564,53.802086,1347.1428,17.69622,2330.1506,2023-03-26,MA
306.42377,158.67465,555.13,83.66335,930.85016,54.05091,1281.6643,18.386192,2250.5615,2023-04-02,MA
291.53528,150.85239,536.51013,77.96568,915.68207,51.620644,1267.3618,18.971657,2224.2607,2023-04-09,MA
278.73822,146.21704,506.7671,78.74054,869.09576,52.1521,1213.1919,19.82669,2161.39,2023-04-16,MA
260.09946,134.68872,479.70453,68.7596,819.8184,42.916954,1157.7463,10.681557,2129.8203,2023-04-23,MA
