pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
375.46475,226.15625,653.4553,145.72296,1076.1328,105.76489,1438.3567,16.303833,2507.083,2024-07-21,BA
336.96527,198.91382,571.70276,126.78198,914.14136,88.979675,1232.644,0.0,2214.4297,2024-07-28,BA
292.55072,171.10516,502.74606,107.17578,807.6928,72.459656,1100.4062,0.0,2000.9067,2024-08-04,BA
262.13226,162.22491,445.84647,99.58234,714.23755,67.378845,982.15717,0.0,1835.7053,2024-08-11,BA
253.14807,161.90997,419.55063,99.99365,658.3091,67.312256,907.96185,0.0,1720.229,2024-08-18,BA
229.69019,142.32764,387.55847,86.14386,615.8897,53.75647,851.0388,0.0,1625.492,2024-08-25,BA
225.88171,148.41559,355.38596,95.51141,560.8069,63.248047,781.356,0.0,1519.539,2024-09-01,BA
211.21893,139.4013,334.58,88.33441,523.5055,56.23108,731.84424,0.0,1460.4971,2024-09-08,BA
195.22345,115.67554,347.4555,73.444275,579.6694,53.899536,800.31323,0.0,1389.9216,2024-09-15,BA
184.40411,108.12433,328.95026,70.74164,568.7831,54.069397,790.812,0.0,1376.7605,2024-09-22,BA
183.26746,108.3963,316.40582,69.29248,553.6397,48.18097,777.152,0.0,1375.8759,2024-09-29,BA
93.330505,65.396545,125.53113,36.38623,167.07379,14.8394165,211.58801,0.0,372.19336,2023-10-08,CE
86.85651,60.483093,117.074585,35.784058,159.38531,19.054321,203.7457,0.0,427.1573,2023-10-15,CE
86.02838,62.67749,114.50549,39.64264,161.1612,22.256348,202.32315,0.0,419.32306,2023-10-22,CE
88.572205,61.218384,117.66437,38.817017,162.32141,21.851685,204.39407,0.0,427.6313,2023-10-29,CE
86.182495,59.042664,117.3504,40.17328,161.77979,25.893616,207.23602,0.0,433.82007,2023-11-05,CE
79.446594,59.864197,110.981445,38.679382,153.52423,22.681519,195.13022,0.0,434.5102,2023-11-12,CE
81.48877,54.49048,112.078125,33.715027,159.13593,18.163452,208.16003,0.0,455.0265,2023-11-19,CE
82.011475,53.73822,114.604614,34.055786,162.16626,19.055237,214.32858,0.0,478.42053,2023-11-26,CE
81.62988,53.986145,116.16174,29.252014,162.30505,10.710571,216.86557,0.0,490.83624,2023-12-03,CE
76.69696,52.554626,109.0083,29.181946,154.68042,11.862854,216.2136,0.0,500.48,2023-12-10,CE
83.88574,55.677612,115.31494,32.264404,165.36688,15.865356,237.74527,0.0,528.2258,2023-12-17,CE
86.11774,53.16107,127.944275,27.459473,185.29562,8.159424,270.09164,0.0,592.1715,2023-12-24,CE
98.06195,57.609863,146.13959,27.136597,217.94113,7.3723145,317.38785,0.0,675.39124,2023-12-31,CE
108.89581,66.01691,166.22711,29.781128,254.86389,8.949951,377.21887,0.0,745.24384,2024-01-07,CE
122.71454,73.726746,194.74768,32.849365,313.32394,10.060547,473.0931,0.0,852.7324,2024-01-14,CE
143.27045,83.15503,242.80023,43.47589,416.01907,19.705994,603.66675,0.0,967.7489,2024-01-21,CE
172.81784,104.18518,310.8145,55.431824,545.36304,25.506958,745.78955,0.0,1130.3448,2024-01-28,CE
218.26587,125.84003,358.02493,41.253296,576.929,0.0,774.3711,0.0,1350.3171,2024-02-04,CE
233.98016,135.21393,407.86273,42.621216,681.0008,0.0,907.9616,0.0,1545.0958,2024-02-11,CE
266.12277,132.68732,473.609,33.015503,807.80853,0.0,1085.4712,0.0,1837.7188,2024-02-18,CE
300.02545,137.56897,559.2698,24.501038,963.032,0.0,1296.5417,0.0,2159.8992,2024-02-25,CE
343.44446,157.17169,649.3749,33.05304,1100.6035,0.0,1487.855,0.0,2497.105,2024-03-03,CE
369.31525,157.82605,713.9776,27.485962,1247.1064,0.0,1699.8765,0.0,2837.8853,2024-03-10,CE
416.8158,169.29071,824.76184,18.403564,1463.46,0.0,1989.8579,0.0,3264.525,2024-03-17,CE
463.3075,182.41248,943.2699,8.652588,1601.5669,0.0,2151.4897,0.0,3497.2927,2024-03-24,CE
500.62457,197.39865,1002.67053,25.065613,1688.7622,0.0,2277.9685,0.0,3716.241,2024-03-31,CE
548.5666,212.13007,1064.2319,17.278625,1813.6968,0.0,2450.7993,0.0,3920.6309,2024-04-07,CE
578.66736,221.50021,1139.4312,32.35028,1931.729,0.0,2622.2473,0.0,4198.8857,2024-04-14,CE
603.8911,217.61584,1204.4424,8.684021,2054.9082,0.0,2780.8013,0.0,4423.4873,2024-04-21,CE
628.70825,226.48315,1229.6725,8.684753,2088.7434,0.0,2835.261,0.0,4516.6836,2024-04-28,CE
627.37305,219.48657,1247.3237,0.8477783,2078.8074,0.0,2787.692,0.0,4424.357,2024-05-05,CE
625.3771,220.495,1243.3057,5.3774414,2058.905,0.0,2776.4263,0.0,4465.3555,2024-05-12,CE
614.901,222.56088,1218.9404,14.061584,2011.0056,0.0,2740.4734,0.0,4451.8076,2024-05-19,CE
569.4159,176.13245,1190.5771,0.0,1936.7361,0.0,2536.2502,0.0,4207.1284,2024-05-26,CE
540.36957,193.53574,1097.4285,0.0,1816.8269,0.0,2413.2617,0.0,4014.736,2024-06-02,CE
517.1928,199.8497,1015.31995,6.675415,1648.2411,0.0,2191.201,0.0,3677.2246,2024-06-09,CE
479.4555,172.4307,921.45886,0.0,1476.2151,0.0,1982.3486,0.0,3416.2268,2024-06-16,CE
435.24808,167.64362,852.12115,1.9383545,1375.9275,0.0,1837.3967,0.0,3227.305,2024-06-23,CE
402.60675,159.50977,781.01965,6.570984,1274.407,0.0,1705.6052,0.0,2971.012,2024-06-30,CE
365.91977,157.33154,693.5797,8.661865,1150.4089,0.0,1535.3433,0.0,2674.6274,2024-07-07,CE
340.15762,151.05597,616.7791,8.973572,1005.03705,0.0,1342.4497,0.0,2357.4946,2024-07-14,CE
310.70184,144.8023,570.1244,21.205261,932.4106,0.0,1237.1411,0.0,2158.9421,2024-07-21,CE
280.0674,130.66266,503.41486,14.836182,800.224,0.0,1069.6023,0.0,1904.554,2024-07-28,CE
246.54779,128.4779,429.86395,21.583069,703.38184,0.0,948.8236,0.0,1690.6613,2024-08-04,CE
221.9783,116.33368,377.64865,16.947876,614.1339,0.0,833.6418,0.0,1512.5862,2024-08-11,CE
198.82175,110.22894,328.53937,18.776855,524.5008,0.0,721.79486,0.0,1349.9749,2024-08-18,CE
172.302,93.43408,282.23138,7.353882,454.04816,0.0,634.942,0.0,1229.1487,2024-08-25,CE
157.35089,89.2525,241.31146,9.612915,377.7995,0.0,539.5476,0.0,1096.6853,2024-09-01,CE
147.17035,81.040955,216.91217,3.310913,330.32883,0.0,480.62006,0.0,1035.414,2024-09-08,CE
104.17694,48.70935,184.70929,0.0,320.19012,0.0,452.33685,0.0,911.68744,2024-09-15,CE
94.50824,49.633484,160.70978,9.237366,281.13834,0.0,407.1879,0.0,863.4584,2024-09-22,CE
87.00476,45.56909,139.27356,6.949402,233.13715,0.0,351.9141,0.0,809.00934,2024-09-29,CE
245.2455,178.865,318.2265,121.19412,403.8225,88.56055,471.5288,31.96051,654.96533,2023-10-08,DF
247.017,187.22255,317.5224,137.64749,403.1121,108.55795,474.09253,45.68454,722.5853,2023-10-15,DF
251.28064,187.55028,327.82867,132.06305,416.2354,98.5798,486.59677,30.462555,734.5126,2023-10-22,DF
252.85248,184.62402,332.8096,131.5155,428.40262,98.487885,503.04846,30.430359,755.62354,2023-10-29,DF
260.2774,189.05162,344.59326,133.99673,444.53647,101.40338,523.58325,33.430267,791.5781,2023-11-05,DF
271.4478,196.79146,357.02863,136.47516,458.85464,100.417816,541.24805,29.814667,832.97144,2023-11-12,DF
284.1317,206.12514,375.3672,141.2215,480.43427,101.68991,569.1391,23.029694,883.4178,2023-11-19,DF
297.57242,214.02869,395.70645,146.2443,512.3485,107.5054,613.178,29.00882,961.51086,2023-11-26,DF
315.67093,227.2139,423.42575,156.1626,553.4037,113.95703,667.3193,31.167267,1049.3755,2023-12-03,DF
338.115,240.3881,456.03165,159.92514,610.11414,112.52789,751.87085,25.154938,1189.0398,2023-12-10,DF
358.99466,254.50916,492.59003,174.57166,662.35364,128.28354,827.7118,38.868958,1306.0453,2023-12-17,DF
388.0194,267.76923,546.09784,174.0707,754.45526,120.6597,957.14,29.90445,1508.9692,2023-12-24,DF
426.25534,288.1153,624.393,186.03908,892.255,132.38419,1145.0739,38.67914,1820.1956,2023-12-31,DF
470.3327,313.0747,696.485,204.63885,1001.6404,147.46933,1296.5521,44.57315,2059.0085,2024-01-07,DF
512.4092,332.34937,765.91003,212.33148,1117.1188,151.45837,1488.3269,47.226776,2399.3062,2024-01-14,DF
560.4892,362.2267,871.65393,228.8596,1298.6399,157.53012,1738.139,36.310974,2735.4055,2024-01-21,DF
633.5557,400.37308,1005.93384,248.49622,1511.9177,175.26997,2016.1344,55.13437,3190.6487,2024-01-28,DF
682.3915,462.5728,1120.5527,327.43726,1780.4935,253.25998,2358.8818,33.80844,3998.4675,2024-02-04,DF
761.67725,502.30722,1262.3395,346.1461,1994.7318,261.8141,2623.0134,21.567871,4320.8203,2024-02-11,DF
840.7641,546.52606,1406.4293,375.5677,2269.8345,284.30756,3001.3716,42.087524,4880.7803,2024-02-18,DF
916.07806,572.9344,1605.4608,388.95724,2641.593,293.39755,3478.394,39.0231,5532.819,2024-02-25,DF
992.17114,614.9759,1744.3351,418.3698,2871.9705,316.13425,3739.3403,52.098846,5869.675,2024-03-03,DF
1060.0858,648.258,1891.4839,424.7641,3130.2346,312.3615,4033.5903,33.698883,6231.8384,2024-03-10,DF
1118.2223,679.66345,2047.438,444.85666,3331.1748,329.2279,4239.832,51.018494,6447.3135,2024-03-17,DF
1214.6259,714.2317,2204.7434,466.50195,3577.4646,346.80792,4559.91,63.808533,6928.7866,2024-03-24,DF
1285.3602,758.22107,2305.428,486.12305,3646.582,350.9037,4644.332,43.49472,7160.398,2024-03-31,DF
1337.4967,767.0409,2430.5076,481.34692,3911.0115,351.48062,5027.8623,57.466827,7784.4873,2024-04-07,DF
1395.0793,797.0103,2579.364,492.28073,4054.316,346.67435,5107.0513,31.091461,7837.8027,2024-04-14,DF
1430.8153,821.44135,2565.8987,508.4744,4023.347,366.33362,5121.5767,53.340668,8089.885,2024-04-21,DF
1394.0383,783.09814,2566.4746,487.93906,4011.9329,348.16068,5077.789,36.330322,7977.3203,2024-04-28,DF
1342.3077,767.79834,2450.633,479.77582,3860.431,347.43146,4907.6226,47.05899,7697.6743,2024-05-05,DF
1255.384,733.79407,2368.3298,458.38293,3794.1157,323.13004,4803.6562,11.790161,7492.489,2024-05-12,DF
1163.027,687.0508,2138.0864,438.81674,3377.2644,318.03323,4301.566,25.099182,6840.6553,2024-05-19,DF
1091.7528,581.2127,1884.1855,285.50323,2925.9731,174.8958,3739.2258,3.3939514,6249.389,2024-05-26,DF
922.19275,522.64966,1584.685,277.08362,2596.9333,169.23364,3362.7573,0.0,5479.141,2024-06-02,DF
792.3656,467.91296,1313.4115,269.84457,2077.2605,171.4142,2708.2563,4.703369,4481.4844,2024-06-09,DF
656.4747,392.28458,1075.2114,242.38362,1675.885,164.79747,2214.7793,12.755859,3811.39,2024-06-16,DF
559.4258,345.00137,874.9654,208.52681,1349.2968,135.76654,1793.3801,0.0,3212.6323,2024-06-23,DF
461.25323,294.56186,719.15735,185.21878,1099.3726,123.785614,1457.96,0.0,2549.5942,2024-06-30,DF
394.84384,257.7554,601.3261,156.10602,884.682,96.91046,1156.6711,0.0,1989.5684,2024-07-07,DF
351.52954,231.35019,510.5452,136.85898,739.772,79.47012,947.9789,0.0,1596.0212,2024-07-14,DF
315.08182,210.11288,452.55438,129.89331,655.742,79.68936,836.29346,0.0,1398.7622,2024-07-21,DF
291.90833,192.21149,417.21075,116.077515,575.614,67.561035,715.9336,0.0,1181.5636,2024-07-28,DF
270.4231,178.67908,385.0284,102.79355,524.95575,53.56198,650.8624,0.0,1076.0017,2024-08-04,DF
257.0904,168.09573,355.5605,93.26703,484.64062,46.44098,603.0214,0.0,995.37195,2024-08-11,DF
250.95749,167.03685,352.74652,95.36746,484.68732,49.768433,600.4869,0.0,978.7932,2024-08-18,DF
248.1259,162.47168,347.19855,86.23697,469.324,40.94223,581.11865,0.0,972.5658,2024-08-25,DF
246.69113,161.4455,355.6818,92.21521,491.15396,47.996185,608.80695,0.0,993.9812,2024-09-01,DF
244.9272,157.68967,350.22018,86.154144,478.6855,39.70276,594.8654,0.0,994.77893,2024-09-08,DF
232.74634,148.70502,337.59598,82.10861,462.3235,42.085785,566.0537,0.0,920.24084,2024-09-15,DF
237.34976,153.8222,341.79413,84.80771,468.7676,42.484314,572.94934,0.0,932.01135,2024-09-22,DF
232.80986,148.13345,337.44577,82.30136,462.5217,39.6557,567.06573,0.0,929.7344,2024-09-29,DF
740.059,487.143,1067.5311,280.2185,1487.4156,161.60211,1831.0896,0.0,2768.5308,2023-10-08,ES
833.98694,491.33484,1350.3708,268.0899,2009.0422,149.93414,2622.013,0.0,4351.6426,2023-10-15,ES
885.2465,508.0998,1460.3035,278.2151,2235.278,159.94281,2942.933,0.0,4774.9644,2023-10-22,ES
978.6362,548.7443,1612.2131,287.60593,2466.5183,150.64655,3244.1553,0.0,5210.2065,2023-10-29,ES
1093.7284,635.3389,1756.2424,349.15256,2679.728,203.10367,3504.3396,0.0,5521.787,2023-11-05,ES
1190.4397,687.37244,1939.9207,363.3999,2969.6562,197.55063,3874.3767,0.0,6189.5703,2023-11-12,ES
1320.1565,751.10583,2198.1858,397.92853,3309.9392,229.64621,4222.1333,0.0,6521.81,2023-11-19,ES
1480.743,826.8703,2493.769,415.29346,3765.995,221.24692,4756.1406,0.0,7164.7705,2023-11-26,ES
1651.1636,933.74756,2766.378,476.6811,4158.799,257.1001,5307.2397,0.0,8026.628,2023-12-03,ES
1949.5044,1119.9922,3310.5645,591.4335,5129.5913,336.79733,6555.0034,0.0,9900.622,2023-12-10,ES
2380.385,1282.032,4031.534,592.13635,6090.4976,317.5539,7661.305,0.0,11341.995,2023-12-17,ES
2921.5603,1516.0461,4791.3765,658.4957,7083.068,299.8965,8730.605,0.0,12694.745,2023-12-24,ES
3515.6257,1858.8638,5579.2603,787.5228,7920.653,355.58438,9664.331,0.0,14121.135,2023-12-31,ES
4035.6567,2021.8208,6188.97,785.9092,8689.375,311.4522,10636.701,0.0,15699.177,2024-01-07,ES
4328.352,2225.5728,6791.411,810.1282,9761.317,343.79025,11977.426,0.0,17152.096,2024-01-14,ES
4834.173,2500.3154,7254.814,920.0178,10295.12,427.15753,12645.676,0.0,18366.416,2024-01-21,ES
4882.808,2569.2197,7288.645,892.9524,10362.491,378.50027,12876.753,0.0,19116.547,2024-01-28,ES
5578.099,3316.8972,8204.109,1445.66,11212.331,644.5733,13345.364,0.0,18525.283,2024-02-04,ES
5817.147,3478.7063,8475.21,1456.2725,11342.8955,626.0278,13719.329,0.0,19405.602,2024-02-11,ES
6106.916,3552.6743,8821.936,1435.0242,11655.239,593.7454,14099.352,0.0,19941.4,2024-02-18,ES
6279.729,3837.6724,8912.26,1604.6935,11696.713,724.40875,13935.878,0.0,19728.85,2024-02-25,ES
6337.947,3785.346,9103.758,1516.9863,12163.981,660.11383,14491.443,0.0,20777.26,2024-03-03,ES
6332.494,3866.8394,8990.739,1520.7927,11876.304,640.2494,14207.885,0.0,20189.725,2024-03-10,ES
6344.3784,3864.6946,8945.796,1404.0513,11915.71,533.4684,14334.739,0.0,20734.611,2024-03-17,ES
6518.477,4002.7456,9019.325,1541.3774,11891.381,688.14014,14348.916,0.0,20535.91,2024-03-24,ES
6232.161,3900.3245,8940.077,1637.29,12142.839,793.4812,14436.061,0.0,20529.613,2024-03-31,ES
6023.8994,3705.4377,8510.987,1466.8828,11296.317,762.2809,13460.0625,0.0,19392.695,2024-04-07,ES
5762.414,3574.0552,8381.918,1511.752,11433.423,782.76794,13794.179,0.0,20126.13,2024-04-14,ES
5507.738,3405.9407,7987.43,1428.3953,10794.079,739.85156,13014.699,0.0,18788.252,2024-04-21,ES
5116.377,3120.3613,7537.6294,1296.2356,10386.077,639.3253,12611.573,0.0,18286.879,2024-04-28,ES
4674.738,2667.1282,6898.3013,1102.9961,9594.036,517.7326,11759.79,0.0,17014.791,2024-05-05,ES
4142.3325,2406.1052,6222.346,1063.9818,8504.12,503.54712,10228.862,0.0,14916.68,2024-05-12,ES
3645.0532,2131.0972,5521.1016,929.4687,7725.9707,380.98956,9496.506,0.0,13876.784,2024-05-19,ES
3067.126,1393.4564,4801.893,435.5857,6650.1855,109.72992,8294.032,0.0,12771.001,2024-05-26,ES
2667.6157,1275.4294,4403.973,422.61096,6326.889,121.20514,7954.9233,0.0,12031.178,2024-06-02,ES
2315.0688,1160.4077,3963.408,506.00513,5762.6724,237.61295,7275.6416,0.0,10961.958,2024-06-09,ES
1897.1609,1028.8624,3248.9924,496.93085,4924.8228,259.2898,6329.3438,0.0,9681.302,2024-06-16,ES
1615.1675,876.7484,2739.8032,428.70013,4183.111,214.17117,5447.5054,0.0,8610.14,2024-06-23,ES
1410.7495,753.0447,2428.4414,337.42673,3747.5762,146.92175,4846.469,0.0,7549.4087,2024-06-30,ES
1194.842,623.6096,2066.424,273.2425,3158.4258,107.09436,4120.576,0.0,6658.534,2024-07-07,ES
1044.9493,525.44073,1788.3362,205.96603,2791.0522,58.161804,3735.2317,0.0,6217.3623,2024-07-14,ES
928.32733,438.31866,1616.335,173.06882,2572.8535,51.301514,3468.865,0.0,5914.3574,2024-07-21,ES
803.097,367.94684,1447.6216,120.12891,2300.481,19.539429,3132.224,0.0,5487.52,2024-07-28,ES
683.4078,308.12238,1248.1008,109.759766,1987.823,13.461426,2718.9001,0.0,4763.5615,2024-08-04,ES
626.92163,295.71082,1139.5215,95.947815,1815.1892,1.2462158,2476.5693,0.0,4322.798,2024-08-11,ES
565.6336,266.9945,1026.964,79.171814,1641.2273,0.0,2232.0278,0.0,3888.878,2024-08-18,ES
567.7986,250.52277,1024.5712,55.196655,1602.888,0.0,2154.7559,0.0,3757.2173,2024-08-25,ES
553.28406,263.92792,987.8958,95.52698,1552.7397,10.472839,2069.972,0.0,3615.2234,2024-09-01,ES
550.72217,260.12662,981.77136,92.223816,1529.717,0.354187,2024.1719,0.0,3469.4438,2024-09-08,ES
524.0444,227.10187,1044.7015,75.713135,1851.4468,0.0,2585.3975,0.0,4926.7236,2024-09-15,ES
500.58353,195.2963,1053.4739,59.57721,1894.5615,0.0,2670.2974,0.0,5065.3647,2024-09-22,ES
512.0346,180.28741,1059.8801,41.861023,1909.3201,0.0,2735.0073,0.0,5368.1997,2024-09-29,ES
489.35376,371.59167,625.9874,262.68042,772.3906,191.3302,887.0784,38.368652,1185.6451,2023-10-08,GO
477.11865,358.1515,589.7108,254.27368,716.74976,179.41418,847.19116,0.0,1464.344,2023-10-15,GO
478.63428,369.85315,602.7406,256.77014,761.1245,170.99951,894.7222,0.0,1487.1833,2023-10-22,GO
505.5714,373.8656,643.31885,261.2284,807.57214,175.38,949.1937,0.0,1563.8667,2023-10-29,GO
545.3506,391.26575,715.85645,269.72473,919.5706,180.33398,1094.2603,0.0,1758.7072,2023-11-05,GO
558.09814,416.6875,726.4099,283.771,907.9152,185.18884,1074.5132,0.0,1813.0092,2023-11-12,GO
604.9861,432.12598,800.4446,283.62305,1044.0784,171.26709,1254.4657,0.0,2039.6727,2023-11-19,GO
653.954,459.77832,878.00903,299.10327,1143.6035,188.67566,1393.0027,0.0,2283.3865,2023-11-26,GO
668.84106,460.77844,918.06714,280.72778,1208.2823,157.03418,1502.8763,0.0,2492.3237,2023-12-03,GO
664.8795,459.38232,906.79236,279.18054,1183.8396,155.8435,1539.5631,0.0,2639.2786,2023-12-10,GO
706.56775,473.64966,994.6525,293.16626,1386.6125,173.50525,1837.9861,0.0,2975.1733,2023-12-17,GO
886.20026,586.1821,1287.2695,342.91248,1851.6483,185.33276,2414.9536,0.0,3745.8982,2023-12-24,GO
1134.7379,717.8248,1747.4861,392.63867,2527.727,201.94568,3240.8325,0.0,4928.622,2023-12-31,GO
1363.8079,865.97815,2073.887,517.92065,3050.5173,317.74243,3952.9524,0.0,6033.4736,2024-01-07,GO
1566.7515,946.50995,2392.9292,523.9706,3547.695,311.62805,4671.6465,0.0,7174.576,2024-01-14,GO
1739.3048,988.57697,2806.9893,493.93872,4189.633,260.32434,5495.543,0.0,8244.918,2024-01-21,GO
1913.3258,1049.9038,3314.8147,481.00415,4993.851,225.66675,6443.331,0.0,9560.357,2024-01-28,GO
2074.56,1225.5143,3351.9888,633.14355,5068.84,278.9005,6417.1426,0.0,9773.392,2024-02-04,GO
2139.5725,1241.7155,3534.083,646.3048,5257.5747,298.958,6635.796,0.0,10127.808,2024-02-11,GO
2305.3208,1344.7343,3808.6416,705.06824,5699.9453,325.71143,7210.0176,0.0,10906.804,2024-02-18,GO
2503.666,1401.4033,4177.161,712.7689,6290.2236,315.3612,7972.998,0.0,11964.994,2024-02-25,GO
2632.8271,1485.7561,4410.1934,747.71094,6683.3184,308.3004,8364.67,0.0,12304.307,2024-03-03,GO
2652.8806,1514.2051,4414.9053,752.07153,6779.7715,307.22913,8554.225,0.0,12735.877,2024-03-10,GO
2672.6467,1531.0895,4475.3486,751.4404,6838.122,280.86523,8568.172,0.0,12610.705,2024-03-17,GO
2755.9849,1579.1223,4593.5166,780.95056,7002.4756,309.3578,8758.552,0.0,12894.793,2024-03-24,GO
2786.1458,1594.2397,4565.068,806.4873,6815.247,334.45276,8520.611,0.0,12741.3,2024-03-31,GO
2752.2224,1573.4418,4536.2803,786.29565,6866.38,343.13196,8627.937,0.0,12915.052,2024-04-07,GO
2693.5151,1552.5176,4477.5137,811.32166,6760.283,368.92407,8445.011,0.0,12585.912,2024-04-14,GO
2653.8687,1479.538,4426.419,703.4595,6703.375,260.0691,8395.557,0.0,12669.872,2024-04-21,GO
2507.5046,1434.9543,4175.0312,730.6898,6401.41,317.28845,8118.548,0.0,12377.126,2024-04-28,GO
2330.995,1327.7144,3833.4146,649.6769,5809.832,244.41455,7377.6797,0.0,11319.098,2024-05-05,GO
2041.0414,1202.8,3389.165,637.5847,5115.5938,266.91968,6480.7666,0.0,10043.961,2024-05-12,GO
1754.7468,1050.5085,2922.185,545.1454,4492.198,184.46838,5766.953,0.0,9119.429,2024-05-19,GO
1527.7128,783.9795,2571.5808,332.53674,3767.2485,112.100586,4859.4316,0.0,7540.048,2024-05-26,GO
1294.4648,761.0348,2118.6677,397.93005,3097.7173,176.89868,4058.7146,0.0,6340.704,2024-06-02,GO
1101.5913,666.9663,1728.9648,366.87683,2523.4817,168.99731,3331.1025,0.0,5227.491,2024-06-09,GO
902.963,536.37354,1400.0315,288.30554,2036.5369,115.85376,2692.5884,0.0,4251.9893,2024-06-16,GO
732.2257,465.5559,1084.8828,252.76184,1618.1792,92.20227,2140.81,0.0,3530.433,2024-06-23,GO
605.813,401.92603,862.3606,227.4364,1265.067,85.36218,1676.5928,0.0,2844.7656,2024-06-30,GO
544.4147,365.6903,753.91846,209.12341,1078.7825,79.942505,1437.3761,0.0,2490.0847,2024-07-07,GO
494.724,336.84863,682.1759,183.24585,942.6065,52.61377,1250.1539,0.0,2226.5317,2024-07-14,GO
446.7163,297.01294,609.9136,162.28125,820.78687,45.1084,1097.3054,0.0,2030.0369,2024-07-21,GO
422.58118,269.1012,570.61084,130.40125,783.2467,19.446655,1033.6873,0.0,1887.5314,2024-07-28,GO
388.02368,243.91309,545.16394,118.23413,739.6068,4.765991,976.65045,0.0,1842.4144,2024-08-04,GO
388.22644,250.62573,541.1699,124.01416,755.55786,7.5844727,994.4903,0.0,1852.8416,2024-08-11,GO
381.57703,251.1803,518.28455,119.297,732.56396,3.4624023,989.6628,0.0,1880.5312,2024-08-18,GO
389.32397,241.41919,562.78,104.2865,802.47986,0.0,1058.4025,0.0,1950.5181,2024-08-25,GO
395.7439,253.36206,572.06055,120.30005,827.7814,3.4329834,1108.0706,0.0,2017.0852,2024-09-01,GO
413.74792,244.63074,610.1926,93.364624,876.5456,0.0,1165.0884,0.0,2144.4077,2024-09-08,GO
422.28064,272.1516,610.77185,113.87842,860.1161,0.0,1107.3633,0.0,1988.8422,2024-09-15,GO
411.34888,255.42883,611.8363,96.475464,876.86066,0.0,1121.7388,0.0,1997.2327,2024-09-22,GO
423.61206,250.19397,615.5525,86.00891,871.5819,0.0,1120.9556,0.0,2037.4839,2024-09-29,GO
26.359535,16.082298,39.857857,9.23436,57.18824,5.1660156,73.88757,0.0,123.649666,2023-10-08,MA
22.635956,13.92926,34.282906,7.993828,49.53012,4.6422195,64.23876,0.0,131.40013,2023-10-15,MA
21.628174,13.783234,34.58811,8.099838,51.855576,4.852661,66.04149,0.0,131.03221,2023-10-22,MA
22.716988,13.210709,35.562454,7.1990433,52.541077,3.5237885,67.18378,0.0,135.2924,2023-10-29,MA
23.481789,13.67791,37.096817,7.824646,55.155968,4.6180573,71.66167,0.0,143.04411,2023-11-05,MA
22.869568,14.427872,35.777992,8.653404,50.378494,5.2146225,65.54166,0.0,143.41078,2023-11-12,MA
24.07447,14.041718,38.658226,7.861664,57.856865,4.3467484,76.89183,0.0,159.70988,2023-11-19,MA
25.408058,14.352524,41.45269,7.8849792,62.07155,4.611038,84.34694,0.0,176.07547,2023-11-26,MA
26.964874,15.166504,44.978447,7.20829,66.3099,2.9182816,92.08292,0.0,192.17432,2023-12-03,MA
28.782158,17.069649,47.330826,9.643326,70.417305,5.5787277,103.18528,0.0,213.7326,2023-12-10,MA
33.889786,20.14988,56.766113,11.8613205,90.62575,7.3980255,133.27812,0.0,250.4351,2023-12-17,MA
41.264175,24.493324,71.36189,13.453621,118.56592,7.2386627,171.8725,0.0,302.34558,2023-12-24,MA
51.043404,28.500671,90.031525,15.280457,151.82422,8.834702,216.03214,0.0,364.80273,2023-12-31,MA
62.52803,33.58207,114.39089,19.196213,197.01405,12.330521,278.29376,0.0,452.74387,2024-01-07,MA
74.97984,39.14509,132.9303,20.528984,231.96695,12.458496,334.63937,0.0,535.9834,2024-01-14,MA
89.05199,48.221397,163.83922,28.358452,282.52686,18.77227,409.88647,2.4232254,639.00354,2024-01-21,MA
108.44608,57.342827,196.87411,28.769493,328.91675,17.566803,467.1098,3.025673,728.18604,2024-01-28,MA
118.26606,60.536324,226.12024,30.41793,386.27942,19.093918,543.6322,2.036087,977.2198,2024-02-04,MA
131.47289,67.17445,247.2854,35.44744,408.7733,23.588303,572.0907,4.9487,1024.4553,2024-02-11,MA
140.66692,74.49804,263.40253,41.25815,437.80005,28.141472,611.32385,8.512848,1090.6638,2024-02-18,MA
152.44617,77.87775,281.76416,43.2846,459.85382,29.859245,636.5396,7.8919525,1126.9465,2024-02-25,MA
157.07881,83.81442,287.47028,45.836967,470.77997,29.964203,646.2907,6.936989,1146.4106,2024-03-03,MA
158.06989,86.29018,287.92206,47.826477,474.45633,31.95948,646.61487,7.6504135,1139.1794,2024-03-10,MA
158.78285,87.28371,285.8686,48.459984,483.05182,32.48542,657.7554,8.379456,1151.0533,2024-03-17,MA
159.53362,87.7738,288.33984,49.5484,479.30594,34.01529,646.8891,8.997223,1133.0546,2024-03-24,MA
156.17609,86.109344,277.51556,48.50329,463.16034,32.37471,630.7865,6.1144867,1121.0212,2024-03-31,MA
152.2346,83.91139,268.5086,47.617363,443.61353,33.08941,603.60657,8.945427,1069.9094,2024-04-07,MA
145.03116,79.54567,255.34506,45.594345,437.76877,31.582848,599.8046,8.785614,1052.7961,2024-04-14,MA
134.92662,74.31787,240.11319,41.34951,417.3065,28.04879,576.83636,5.2540207,1023.8159,2024-04-21,MA
126.453674,69.78233,227.34383,39.995987,390.425,28.327255,546.18945,7.6601486,983.9612,2024-04-28,MA
