pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
1399.5016,722.6327,2311.2903,323.34167,3432.439,130.85022,4477.6245,-171.09058,7466.627,2025-06-08,BA
1131.4429,544.7716,1913.4907,235.71149,2909.662,92.740845,3859.878,-158.97534,6535.3745,2025-06-15,BA
950.7488,454.96356,1629.1692,176.04822,2489.3975,40.377808,3258.5117,-200.85742,5529.443,2025-06-22,BA
785.97656,374.58472,1396.0645,145.8269,2180.121,36.578003,2862.1326,-176.4524,4815.8403,2025-06-29,BA
666.6858,317.07953,1184.4612,112.52313,1856.5388,9.463989,2440.6245,-212.10522,4126.775,2025-07-06,BA
580.82196,261.48718,1024.9753,58.245483,1644.2009,-48.789917,2168.5083,-266.43616,3664.7383,2025-07-13,BA
497.48914,216.9867,902.59534,51.961792,1497.1205,-39.54248,1994.4506,-253.57117,3390.5825,2025-07-20,BA
435.86584,174.67657,788.7969,26.208252,1284.3824,-55.9209,1730.2461,-263.19653,3077.8203,2025-07-27,BA
365.05847,137.8711,698.58386,8.810181,1134.4866,-68.774536,1543.1146,-269.9497,2815.7415,2025-08-03,BA
318.08356,126.543396,616.1288,-3.3756104,1021.1675,-78.37024,1409.304,-278.7611,2661.9077,2025-08-10,BA
293.46783,116.18347,576.88153,-6.7768555,981.1213,-81.41785,1366.4598,-283.55164,2604.6064,2025-08-17,BA
257.29596,82.339905,553.5498,-32.23291,963.93225,-108.39917,1342.762,-301.8307,2564.8892,2025-08-24,BA
263.65057,111.39783,502.38416,3.560791,877.1583,-65.520874,1241.4517,-262.93652,2424.6562,2025-08-31,BA
247.05963,96.06854,471.88892,-18.240356,817.0984,-95.0448,1166.7582,-279.0653,2388.7163,2025-09-07,BA
255.26709,119.65204,501.25812,35.887695,865.9585,-9.387939,1194.2278,-146.7467,2354.7122,2025-09-14,BA
226.54285,95.79529,484.33313,21.890015,872.1753,-13.964722,1201.419,-141.54712,2360.2166,2025-09-21,BA
228.45844,92.283325,471.79395,10.933228,862.2997,-35.548706,1201.6927,-170.5398,2392.672,2025-09-28,BA
67.67999,50.31482,87.17883,33.09436,113.03534,20.36023,142.29395,-9.776306,255.81262,2024-10-06,CE
70.56311,57.821594,84.25098,44.89148,105.64569,36.232788,130.18439,7.1607666,316.37805,2024-10-13,CE
67.08307,54.565247,79.30322,42.33374,105.62457,33.297302,128.19965,1.9803467,310.64435,2024-10-20,CE
66.54224,51.485046,78.96503,39.445007,102.74292,29.843079,126.00043,-0.1227417,316.5157,2024-10-27,CE
67.48187,53.299255,80.08453,44.172546,102.50775,36.909546,128.94952,6.0042725,324.1859,2024-11-03,CE
62.518738,53.06482,78.26813,41.001587,101.838745,31.183044,125.837036,1.5571289,333.28586,2024-11-10,CE
63.827637,48.313477,77.2973,36.325256,103.75824,26.713135,135.49628,-7.7562256,358.0331,2024-11-17,CE
64.620544,49.397522,80.55347,40.15985,108.42706,31.63324,143.6821,-2.3292847,381.41232,2024-11-24,CE
64.49097,49.81122,84.64795,36.196167,112.147766,24.871277,151.72855,-11.149109,405.29803,2024-12-01,CE
61.375183,49.28296,80.6275,33.659607,108.41339,21.615723,154.70355,-17.973999,418.07312,2024-12-08,CE
69.97656,54.845947,86.37311,40.22821,116.409,28.259827,172.2356,-12.259888,437.599,2024-12-15,CE
71.990234,54.31421,94.89856,37.414856,132.49493,23.679932,199.60953,-15.433594,488.49445,2024-12-22,CE
80.687195,55.947388,108.925354,37.148254,157.76068,24.209839,239.24051,-14.944519,560.8065,2024-12-29,CE
88.20685,63.758423,122.64978,42.212524,183.46494,29.566833,287.49722,-12.445862,619.7189,2025-01-05,CE
99.99036,70.03235,142.1549,44.902832,227.91843,30.621521,369.15726,-9.78894,713.7214,2025-01-12,CE
110.315796,75.90613,170.61307,51.56537,303.1814,36.5,470.06604,-7.1797485,793.97815,2025-01-19,CE
129.69293,90.48865,210.19928,60.607056,394.59396,42.160583,569.74146,-1.6381226,906.0424,2025-01-26,CE
152.13373,91.381775,239.7189,43.396484,403.49915,8.626343,571.1322,-109.8385,1052.2114,2025-02-02,CE
167.04483,104.0246,274.60776,50.320007,464.59485,10.910461,645.647,-118.5838,1164.1764,2025-02-09,CE
193.1925,107.14838,326.76132,51.0307,565.4423,13.295654,774.78973,-110.18414,1348.304,2025-02-16,CE
219.57031,116.599976,391.91092,51.63324,675.1239,11.50769,914.25653,-115.233154,1550.2844,2025-02-23,CE
255.14719,135.48993,455.5348,60.676758,766.45087,15.68042,1038.695,-116.23517,1758.2526,2025-03-02,CE
279.53497,145.22528,501.48096,65.490906,862.5329,20.262573,1179.2755,-117.37683,1996.0212,2025-03-09,CE
312.42096,160.21976,574.1106,70.06085,973.44763,23.123047,1326.2021,-115.13623,2241.4634,2025-03-16,CE
351.0153,177.78549,652.98785,72.098145,1100.31,16.610657,1502.4258,-128.18365,2537.6238,2025-03-23,CE
385.18527,194.78677,703.2017,84.549866,1160.9604,23.694519,1577.0662,-131.46875,2642.9204,2025-03-30,CE
410.487,210.52261,727.25256,90.190796,1209.7471,31.478333,1659.9255,-117.20642,2772.6526,2025-04-06,CE
435.0136,218.19116,770.4302,97.07031,1294.9111,33.991333,1770.6981,-119.28699,2888.3577,2025-04-13,CE
442.18524,220.76138,799.66266,90.326294,1350.554,21.815369,1843.6233,-140.27002,2971.3801,2025-04-20,CE
464.1043,232.17041,833.8157,102.34985,1380.7614,36.232788,1891.2596,-127.32977,3050.0745,2025-04-27,CE
458.76056,221.84235,828.41034,88.66522,1387.2432,25.97992,1921.2266,-126.091,3175.9973,2025-05-04,CE
457.10733,222.9397,845.58484,97.791504,1396.5974,33.083862,1923.6582,-124.3681,3155.4426,2025-05-11,CE
437.65744,215.38998,811.5681,97.97748,1343.6521,34.294006,1863.1438,-125.6579,3053.0393,2025-05-18,CE
374.1162,158.34045,768.2544,69.07269,1360.7094,25.073181,1905.6967,-99.81903,3289.4197,2025-05-25,CE
346.1555,159.59271,721.1842,73.239136,1239.1942,32.841736,1734.1306,-85.947266,2989.2463,2025-06-01,CE
332.8954,159.05368,679.25183,74.73114,1160.9553,32.82794,1618.3477,-81.518616,2801.6548,2025-06-08,CE
304.4235,139.31158,611.15106,60.738342,1071.0804,23.232239,1501.5718,-86.513,2641.4458,2025-06-15,CE
275.4297,132.81134,547.03864,59.819336,960.87585,21.884094,1327.0125,-89.21521,2366.1035,2025-06-22,CE
251.08972,124.411194,486.3488,57.769714,876.99493,23.420227,1222.845,-86.56213,2170.4072,2025-06-29,CE
221.08618,117.11865,424.82687,52.507874,765.57043,17.808105,1067.688,-93.49408,1888.0353,2025-07-06,CE
202.98572,108.380005,368.08826,48.978394,661.1499,14.628662,935.83594,-98.769226,1679.7507,2025-07-13,CE
182.39014,99.49695,339.76135,49.8078,610.8718,19.41858,860.3533,-91.438965,1544.7805,2025-07-20,CE
166.71445,90.25873,290.11044,42.41638,500.65674,11.256653,721.7825,-99.90326,1363.3118,2025-07-27,CE
145.66428,82.728455,252.50302,40.03479,420.64203,11.0442505,611.31616,-96.90607,1197.8926,2025-08-03,CE
124.240295,73.518616,205.5181,33.938477,338.47873,7.776123,505.61578,-100.47534,1068.6162,2025-08-10,CE
112.255554,69.04883,178.60736,32.104614,293.6953,7.9663696,445.49066,-98.292725,972.38544,2025-08-17,CE
93.56958,57.49347,156.71289,26.968933,255.22464,3.4075928,385.25204,-97.152954,885.1129,2025-08-24,CE
83.616455,58.939636,124.776794,35.156006,194.33627,13.012207,311.7766,-86.70172,796.077,2025-08-31,CE
74.2016,52.304077,109.4212,26.064575,182.80893,2.7005615,303.0928,-98.24896,790.11487,2025-09-07,CE
82.26239,55.95331,118.871765,32.21344,191.95801,17.789001,282.93655,-29.706665,611.64874,2025-09-14,CE
77.196655,53.921265,109.141785,35.04657,178.70627,20.685669,264.4547,-28.88562,589.4227,2025-09-21,CE
71.840515,49.579285,99.39838,32.360107,158.04385,18.349365,240.55453,-28.374268,564.63,2025-09-28,CE
273.99042,152.1867,422.88095,43.86554,616.40936,-27.10608,809.8427,-185.8222,1498.0986,2024-10-06,DF
249.75067,136.13397,378.3337,45.32611,555.019,-18.445312,762.72815,-321.60284,2078.65,2024-10-13,DF
237.14465,125.3421,371.4162,30.19934,560.1659,-35.126343,766.4021,-345.8703,2035.1323,2024-10-20,DF
223.94733,106.57788,371.4037,9.462769,582.521,-60.3479,810.64575,-377.722,2175.446,2024-10-27,DF
278.6688,147.23395,416.2954,38.244995,630.2196,-33.799255,881.2482,-352.9594,2395.3728,2024-11-03,DF
306.09116,166.34985,484.38232,51.192444,705.0386,-31.254944,970.3549,-367.46063,2636.994,2024-11-10,DF
340.53046,178.96637,535.4531,53.625977,814.4373,-34.76477,1158.4655,-382.13324,3065.1172,2024-11-17,DF
377.45844,195.71765,632.4581,72.16284,980.08514,-12.152161,1407.3597,-372.19733,3607.846,2024-11-24,DF
434.47574,220.2976,731.24725,61.539246,1181.7811,-43.14215,1722.3145,-423.13348,4290.975,2024-12-01,DF
465.68542,239.56378,838.7183,86.894226,1487.7012,-16.37262,2252.6575,-405.97235,5438.446,2024-12-08,DF
540.2974,262.85596,984.3394,99.62677,1816.5671,-6.293762,2870.2605,-405.091,6751.906,2024-12-15,DF
620.20056,290.54916,1224.4235,108.179504,2592.4355,-10.735107,4097.82,-422.83502,8820.688,2024-12-22,DF
783.16785,336.86725,1646.6904,102.41498,3596.8118,-26.256226,5778.846,-450.37103,12147.533,2024-12-29,DF
948.0424,378.4953,2071.4895,116.8609,4455.1787,-31.798157,7128.4375,-488.92535,14478.265,2025-01-05,DF
1156.5662,439.3219,2750.8328,121.0462,5807.4214,-37.95587,9059.974,-491.0589,17235.332,2025-01-12,DF
1377.9602,539.4057,3455.7236,176.01123,7069.8564,4.883789,10619.33,-472.56268,19305.13,2025-01-19,DF
1619.3601,672.07556,4246.061,267.44885,8379.785,73.36493,12203.417,-433.04718,22471.963,2025-01-26,DF
2187.2566,868.6537,4874.3477,325.4338,9522.461,62.862244,13458.583,-933.44293,24668.088,2025-02-02,DF
2392.3513,979.12427,5592.222,386.519,9940.745,116.97015,13690.131,-894.1689,25395.818,2025-02-09,DF
2644.783,1073.6968,6006.492,453.4822,10625.193,170.69922,14829.594,-836.69403,27833.145,2025-02-16,DF
2870.3835,1040.6393,6565.347,337.05093,11811.98,63.285095,16549.479,-931.5976,30274.516,2025-02-23,DF
3161.9033,1113.7377,7057.1206,334.932,12623.385,28.70752,17401.414,-993.06024,31371.906,2025-03-02,DF
3269.139,1236.8236,7308.734,367.00845,13333.628,37.14099,18387.764,-1001.9274,32995.562,2025-03-09,DF
3390.2722,1179.4463,7582.8374,345.6484,13372.173,25.541138,18187.027,-1032.0857,32470.467,2025-03-16,DF
3629.9758,1269.4614,7794.6357,383.81717,13644.551,44.330444,18578.018,-1050.1926,33182.688,2025-03-23,DF
3665.3774,1290.1227,7755.263,401.65607,13336.388,71.03558,18208.008,-1011.2852,33336.496,2025-03-30,DF
3663.0051,1354.602,7705.244,426.3618,13675.084,72.55005,18933.482,-1041.6147,34587.895,2025-04-06,DF
3701.234,1484.329,7521.671,519.2837,13097.508,116.245056,18049.627,-1058.0796,33317.633,2025-04-13,DF
3537.26,1444.1699,7288.4937,482.45377,12642.658,74.51532,17506.777,-1140.2544,32750.557,2025-04-20,DF
3278.8823,1375.6406,6688.392,537.35547,11843.956,161.20288,16753.777,-1013.4588,31979.363,2025-04-27,DF
3004.7117,1246.0865,6192.1626,449.90112,10899.574,89.958435,15405.002,-1073.6353,29518.623,2025-05-04,DF
2641.7598,1151.3615,5484.7593,487.00522,9671.775,140.60577,13649.392,-1043.4055,26511.39,2025-05-11,DF
2237.9592,966.50165,4707.7505,431.3904,8506.27,131.23395,12301.669,-1011.95624,24818.262,2025-05-18,DF
1395.0757,420.69376,3506.0076,77.03064,6533.285,-132.9013,9876.181,-842.768,21888.318,2025-05-25,DF
1205.1416,468.82965,2678.1187,117.08203,5223.368,-95.17401,8228.82,-756.4692,18145.91,2025-06-01,DF
983.79126,458.71298,2009.6646,152.51306,3864.7656,-59.252136,6158.9546,-718.09796,13925.9795,2025-06-08,DF
776.683,365.41742,1466.0771,102.69769,2720.2854,-85.80377,4343.266,-729.0706,10359.952,2025-06-15,DF
629.4728,313.25565,1155.5,76.39636,2067.3755,-105.45056,3244.0005,-747.63654,8286.159,2025-06-22,DF
503.12466,261.82556,891.6175,50.069824,1580.6902,-119.45929,2469.4824,-746.8182,6365.0366,2025-06-29,DF
444.18533,228.86664,756.25305,33.91974,1264.5999,-130.18115,1990.781,-762.0307,5249.29,2025-07-06,DF
405.68787,199.98242,676.9293,3.1921387,1086.94,-166.87683,1672.4878,-803.3776,4482.2754,2025-07-13,DF
352.55063,155.70673,586.0059,-14.719543,905.3964,-168.3836,1405.3577,-796.3073,4014.2668,2025-07-20,DF
326.10312,126.94751,556.4101,-55.0813,905.9799,-204.60559,1361.044,-809.3497,3798.948,2025-07-27,DF
287.23892,105.90552,510.80173,-60.690247,812.87415,-208.09503,1227.2983,-827.7315,3579.4697,2025-08-03,DF
272.12796,104.527405,485.3903,-59.537476,813.6859,-209.00342,1231.6295,-852.8869,3557.1187,2025-08-10,DF
256.9485,97.40326,463.98618,-65.0047,782.4646,-217.66132,1201.0449,-861.61774,3530.2834,2025-08-17,DF
271.23816,97.18091,501.88904,-77.594055,840.52527,-234.02563,1259.8665,-872.1281,3586.6228,2025-08-24,DF
290.44275,125.57605,500.6423,-43.300232,828.71985,-197.97247,1248.3279,-844.3686,3565.9487,2025-08-31,DF
290.44595,98.35028,504.21393,-81.892334,803.38794,-243.65662,1215.3545,-892.7763,3631.783,2025-09-07,DF
263.57465,121.53699,463.0539,-19.77533,773.2675,-143.5658,1138.2856,-639.6026,3407.9214,2025-09-14,DF
257.7517,104.3681,480.4077,-37.53003,810.5608,-158.34692,1182.9899,-653.1326,3498.7637,2025-09-21,DF
263.2099,99.12909,482.26614,-50.1886,809.0581,-180.10236,1190.5033,-685.2592,3618.4734,2025-09-28,DF
634.7631,398.94046,936.3514,210.5946,1305.4883,109.17822,1584.1815,-65.40936,2353.907,2024-10-06,ES
523.6804,310.0855,776.96844,161.67535,1115.5477,86.00482,1406.4998,-76.516174,2238.0757,2024-10-13,ES
528.01666,319.00085,820.47754,173.19403,1196.1573,99.666565,1500.1143,-64.56836,2345.4956,2024-10-20,ES
558.6295,312.20947,887.3165,164.13953,1323.679,85.204285,1674.0046,-77.72687,2609.322,2024-10-27,ES
619.1468,329.08942,1005.5239,168.46979,1510.1062,89.242615,1915.8673,-75.703125,2962.784,2024-11-03,ES
704.9837,376.30063,1178.46,188.69592,1787.9313,94.75787,2277.2788,-89.532776,3518.8066,2024-11-10,ES
788.55225,394.83707,1341.4165,188.04065,2061.9446,92.905334,2678.6274,-82.36224,4207.592,2024-11-17,ES
927.3093,457.43408,1589.1943,210.04803,2418.6216,101.634155,3132.2778,-96.55255,4949.0645,2024-11-24,ES
1034.4801,510.09543,1798.5269,214.22015,2778.7754,84.53351,3636.0608,-125.796265,5775.1885,2024-12-01,ES
1189.4595,575.3799,2098.0574,260.85974,3218.6746,124.05011,4161.1787,-102.89789,6550.148,2024-12-08,ES
1429.6667,676.7413,2490.6182,280.33148,3739.362,133.72644,4796.967,-110.44147,7416.473,2024-12-15,ES
1692.3452,797.16675,2985.502,346.2923,4540.421,172.906,5766.4683,-84.99103,8725.73,2024-12-22,ES
1998.9375,916.8777,3629.1077,335.56088,5525.8403,123.35101,6944.76,-154.40552,10274.038,2024-12-29,ES
2411.3594,1017.1893,4351.5933,342.98117,6455.2124,143.40826,7980.7407,-122.599,11419.43,2025-01-05,ES
2789.6968,1214.5995,4751.0947,414.61444,6918.291,177.50476,8647.174,-145.07294,12627.686,2025-01-12,ES
3260.4333,1343.3027,5502.571,449.19858,7989.867,177.97559,9951.446,-168.34686,14236.249,2025-01-19,ES
3614.203,1463.439,5910.6743,500.11118,8344.748,187.25403,10400.38,-232.00452,14830.662,2025-01-26,ES
4343.685,1792.4514,7738.7764,427.8698,11395.117,77.097595,14043.745,-313.92273,20749.102,2025-02-02,ES
4661.3994,1900.1688,8147.5117,537.4083,11890.657,165.48987,14977.759,-248.13916,22952.418,2025-02-09,ES
4992.806,2150.59,8583.154,661.5177,12279.242,248.30408,15404.145,-252.1123,23321.57,2025-02-16,ES
5461.1147,2389.1436,8885.821,720.9518,12716.799,297.1502,15853.81,-253.36536,23966.828,2025-02-23,ES
5448.483,2477.8342,9136.634,751.32385,13276.81,296.61072,16451.732,-273.6681,24727.762,2025-03-02,ES
5486.2495,2450.4736,9156.869,755.28314,13272.402,252.49432,16574.914,-319.7788,24935.293,2025-03-09,ES
5564.712,2532.58,9165.137,796.59796,13470.921,236.68158,16970.658,-389.89502,25377.281,2025-03-16,ES
5547.5327,2575.092,9155.923,843.0746,13545.246,279.002,17053.0,-357.1466,25492.16,2025-03-23,ES
5446.82,2440.4534,8795.971,776.9443,12778.753,227.41858,15920.184,-419.70496,23854.73,2025-03-30,ES
5184.164,2372.148,8203.16,723.6532,11988.08,266.21533,14911.196,-252.36084,22334.148,2025-04-06,ES
5018.298,2331.5728,8146.824,825.2395,11885.8125,353.52423,14692.873,-246.2666,21694.898,2025-04-13,ES
4599.532,2262.2598,7443.681,807.1833,10948.201,349.197,13719.471,-288.58704,20526.758,2025-04-20,ES
4154.404,2053.121,6908.417,759.32367,10149.756,342.81454,12616.418,-265.15002,18753.785,2025-04-27,ES
3879.371,1909.5774,6348.628,673.7345,9496.968,334.34283,12019.37,-219.48303,18051.96,2025-05-04,ES
3535.3223,1733.3124,5810.0137,595.6536,8497.684,271.57507,10553.715,-245.52173,16048.309,2025-05-11,ES
3029.8586,1488.9095,4966.9395,495.02365,7345.929,220.97815,9255.304,-243.59375,14298.712,2025-05-18,ES
2283.2817,954.4543,3829.23,265.6093,5465.12,66.82886,6825.844,-256.53235,11035.99,2025-05-25,ES
1989.2708,873.68335,3343.5754,254.56061,4993.5103,59.700684,6388.0195,-239.49255,10468.437,2025-06-01,ES
1764.4214,828.8083,2934.5112,295.38647,4355.942,96.52515,5637.7144,-236.25513,9492.554,2025-06-08,ES
1491.065,707.5994,2510.1873,260.16156,3758.8328,97.91193,4918.3164,-217.6383,8437.324,2025-06-15,ES
1309.8735,627.799,2175.5015,215.94879,3295.0388,61.954163,4351.7144,-256.05493,7706.778,2025-06-22,ES
1133.7103,553.2567,1906.5143,204.41101,2908.54,67.10382,3834.4065,-230.73413,6675.048,2025-06-29,ES
985.364,464.24762,1683.2231,173.73413,2559.3735,51.12787,3387.084,-247.46838,5986.3613,2025-07-06,ES
857.23846,407.10757,1471.5352,141.05853,2226.1868,20.149048,2916.2185,-280.75525,5130.281,2025-07-13,ES
777.5467,358.67618,1343.4856,130.76556,2088.5051,22.620117,2752.5742,-268.25488,4861.3877,2025-07-20,ES
696.7191,307.62622,1246.7178,102.49078,1926.7843,3.564392,2524.5127,-287.80835,4493.8535,2025-07-27,ES
618.1837,273.5354,1126.9122,77.41962,1772.0369,-23.386597,2337.3125,-304.45178,4169.395,2025-08-03,ES
587.7221,248.00195,1064.2089,53.69922,1705.4329,-37.124573,2263.6396,-327.75134,4032.3022,2025-08-10,ES
561.2015,243.69049,1030.8453,53.462524,1669.5032,-34.96228,2219.9956,-316.6228,3963.15,2025-08-17,ES
537.5033,229.97058,999.59753,41.425232,1616.4081,-47.78131,2146.8535,-323.22705,3880.4377,2025-08-24,ES
537.043,225.80072,987.41956,49.289,1606.5194,-36.534973,2133.3345,-315.09546,3836.0798,2025-08-31,ES
528.49005,204.08826,996.25934,25.765198,1646.6296,-66.69635,2195.6533,-355.87488,3949.722,2025-09-07,ES
544.40424,250.71625,1055.4718,95.87024,1703.5171,24.385681,2245.2588,-222.0841,3943.8918,2025-09-14,ES
522.7816,223.22394,1026.6168,84.26727,1717.2544,24.39795,2276.433,-204.82373,3982.7932,2025-09-21,ES
500.55435,203.20538,1001.4478,63.74817,1727.26,-4.803589,2324.4453,-241.52856,4126.242,2025-09-28,ES
1099.4875,854.2427,1386.6367,623.37683,1719.2137,477.1881,1954.694,219.14807,2455.81,2024-10-06,GO
1074.171,788.4497,1338.947,553.0233,1664.0087,411.09973,1929.9479,72.762695,2741.946,2024-10-13,GO
1104.5262,849.652,1393.7156,611.84204,1779.1787,468.93445,2059.025,125.20361,2836.0232,2024-10-20,GO
1234.7351,907.9513,1576.4067,665.0802,2014.2124,521.53503,2344.1602,201.521,3210.525,2024-10-27,GO
1409.2429,1027.3823,1830.0751,742.79895,2387.1123,582.52747,2792.475,244.64099,3764.35,2024-11-03,GO
1670.8418,1214.1655,2173.5588,860.5166,2835.157,659.1278,3295.2446,264.12646,4409.0176,2024-11-10,GO
1838.293,1332.0841,2425.6182,922.9811,3113.3708,689.6223,3621.65,260.42017,4886.491,2024-11-17,GO
2005.2832,1408.8079,2701.9846,955.9568,3521.1475,724.3113,4107.6777,275.5276,5554.291,2024-11-24,GO
2125.946,1442.7056,2946.9824,935.41724,3924.917,687.2363,4639.072,217.27063,6351.9155,2024-12-01,GO
2278.4365,1472.6337,3235.572,957.33435,4412.6636,716.50745,5271.1626,250.25757,7309.3013,2024-12-08,GO
2756.0034,1782.6757,3996.327,1150.2778,5407.0273,870.39233,6483.9546,288.0327,9008.547,2024-12-15,GO
4001.4963,2614.6272,5743.641,1694.8287,7814.4478,1220.0833,9368.777,379.55518,13001.273,2024-12-22,GO
5597.4307,3678.5703,8100.0723,2308.981,10847.258,1660.5951,12706.756,594.8948,17124.484,2024-12-29,GO
7141.061,4603.457,10329.711,2732.216,13673.139,1897.2998,15825.229,565.7158,20515.34,2025-01-05,GO
8941.797,5709.324,12458.371,3393.8604,16075.223,2433.5608,18544.941,742.9907,23885.293,2025-01-12,GO
10750.748,7150.68,14414.93,4162.1313,18552.07,2920.1987,21357.68,910.0696,27660.525,2025-01-19,GO
11700.4,8076.236,15497.254,4702.9785,20055.465,3356.5461,23484.203,1326.0624,30997.97,2025-01-26,GO
13136.654,8945.336,18362.12,5601.246,24048.066,3888.067,27853.441,975.6279,36442.156,2025-02-02,GO
14208.207,9646.98,19440.867,5902.4927,24797.219,4054.9385,28853.227,1065.2394,37874.37,2025-02-09,GO
15030.742,10209.659,20699.066,6209.9697,26034.168,4284.128,30166.854,1262.0896,39302.45,2025-02-16,GO
15870.6875,10917.686,21539.533,6754.795,27154.092,4665.918,31358.914,1436.354,41294.477,2025-02-23,GO
16222.969,11064.322,21960.174,6774.1533,27766.777,4692.741,31850.96,1506.3042,41841.86,2025-03-02,GO
16254.619,11084.012,22160.477,6848.046,28345.908,4805.7593,32785.85,1607.6924,43138.184,2025-03-09,GO
16431.6,11437.629,22027.436,7116.962,27880.508,5005.3843,32206.467,1709.6621,42595.816,2025-03-16,GO
16760.47,11732.699,22304.717,7391.4756,27920.734,5255.1562,32214.172,1885.1134,42435.832,2025-03-23,GO
16684.684,11543.867,22305.97,7353.3174,28252.273,5176.2324,32300.938,1690.342,42450.566,2025-03-30,GO
16191.578,11435.535,21510.496,7380.297,26904.316,5171.1533,30779.955,1579.1385,40226.426,2025-04-06,GO
16298.354,11453.311,21614.084,7366.3716,27392.854,5208.085,31669.465,1774.9973,42059.785,2025-04-13,GO
15761.025,11062.914,20975.54,7044.5737,26353.611,5063.7207,30320.234,1729.1895,40117.062,2025-04-20,GO
14848.604,10463.666,19852.102,6476.456,25303.906,4594.6523,29214.79,1412.9829,38683.242,2025-04-27,GO
13711.25,9442.836,18258.254,5907.025,23209.1,4205.215,26903.707,1092.2133,35611.58,2025-05-04,GO
11780.74,8041.1973,15956.49,5039.8955,20106.154,3530.9243,23069.72,630.1339,30829.326,2025-05-11,GO
9703.917,6664.7734,13219.865,4205.4165,16914.19,2899.8198,19691.031,65.24463,26500.113,2025-05-18,GO
6601.423,4273.2305,8941.314,2435.1965,11350.227,1621.48,13293.863,304.63892,18457.49,2025-05-25,GO
5334.4766,3543.0737,7438.909,2173.3162,9863.764,1495.7239,11763.158,392.31372,16431.512,2025-06-01,GO
4199.8374,2962.4524,5800.951,2007.5637,7680.133,1469.1038,9188.9375,526.94495,12889.877,2025-06-08,GO
3244.4993,2294.441,4379.471,1571.5537,5824.036,1157.0729,7082.7656,392.93384,10273.697,2025-06-15,GO
2470.9956,1692.419,3341.9053,1163.514,4443.363,862.541,5365.415,227.00684,7833.1523,2025-06-22,GO
1818.8657,1269.822,2480.2063,867.0593,3342.562,628.3982,4061.9805,105.23511,5987.126,2025-06-29,GO
1443.3445,1016.17395,1974.2367,674.4265,2671.282,472.95508,3260.3623,9.815918,4859.787,2025-07-06,GO
1190.2916,806.0488,1632.313,493.68176,2182.9492,301.0973,2665.2292,-135.00562,4051.7002,2025-07-13,GO
1007.36084,673.4923,1385.783,417.84814,1847.714,260.98035,2293.2043,-137.61426,3661.3376,2025-07-20,GO
926.01697,590.12805,1265.9089,347.4154,1724.834,205.90137,2144.9292,-171.22949,3426.2373,2025-07-27,GO
838.43616,544.4811,1171.3237,329.609,1552.5806,189.13696,1934.4989,-182.17871,3201.8408,2025-08-03,GO
811.5211,560.31213,1127.0323,351.84412,1542.0377,217.13586,1923.3867,-168.55469,3119.3389,2025-08-10,GO
788.89954,542.74023,1053.2943,335.9088,1420.0015,200.6283,1789.9595,-183.65039,3031.4155,2025-08-17,GO
799.90247,540.3767,1131.8792,321.6112,1545.0327,172.00366,1907.9836,-207.09253,3096.694,2025-08-24,GO
820.69226,571.2709,1094.9055,359.25818,1480.5176,217.5647,1845.4755,-168.98828,3047.837,2025-08-31,GO
847.037,560.72986,1154.6562,325.26978,1545.5914,164.80518,1914.9033,-221.9624,3182.0098,2025-09-07,GO
871.4253,575.8369,1242.1467,339.63953,1731.8159,182.01843,2157.775,-344.63013,3740.146,2025-09-14,GO
857.15063,555.4646,1289.565,331.3058,1849.7308,195.55322,2289.4792,-309.34204,3861.2427,2025-09-21,GO
936.6035,594.1322,1342.8909,350.7964,1873.677,197.08508,2314.3818,-297.79395,3916.4614,2025-09-28,GO
22.181694,13.349846,32.49597,6.637985,45.094017,2.3180084,58.82905,-5.6857758,107.17287,2024-10-06,MA
21.531975,13.619057,31.380508,7.870064,44.292694,4.3381653,57.047264,-2.7794647,136.90863,2024-10-13,MA
21.1894,13.526321,31.389809,7.3779907,45.60009,3.785324,57.55812,-3.6888428,134.82098,2024-10-20,MA
21.849335,13.135551,32.8517,7.0029907,47.485054,3.159256,59.952065,-4.26062,140.97955,2024-10-27,MA
23.512451,14.565666,33.80211,8.832909,48.329605,5.611969,62.72837,-1.6039734,149.91736,2024-11-03,MA
23.398804,15.114929,35.361404,8.885681,49.127472,5.0754395,63.17769,-2.1927185,158.25233,2024-11-10,MA
24.478691,14.724617,37.087044,8.429153,54.214447,4.7882843,72.29883,-3.0929108,176.25313,2024-11-17,MA
26.03347,15.6742935,40.672096,9.541908,59.748215,6.188156,81.79996,-1.5918732,196.4842,2024-11-24,MA
27.353012,16.281738,42.836525,8.701027,61.90593,4.3647614,88.286255,-4.0896454,214.18427,2024-12-01,MA
30.044601,18.5932,46.431732,11.166313,67.68013,6.808655,102.728546,-2.4802704,241.84772,2024-12-08,MA
34.102303,22.257797,52.986664,14.221237,85.665955,9.565826,132.51999,-0.46116638,280.3283,2024-12-15,MA
43.095573,27.772446,71.46024,16.710243,121.82947,9.992943,182.1187,-2.7236633,352.01202,2024-12-22,MA
57.40493,35.861145,94.58916,21.361748,163.22723,13.779137,239.02469,-0.48532104,446.12576,2024-12-29,MA
73.832016,44.920593,127.14977,29.089882,224.55481,20.694862,325.92267,4.796829,586.0471,2025-01-05,MA
