date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2022-12-25,273.4432182033062,63.82200664107799,473.0946055239737,41.79388594613783,892.5806847563982,33.62240515766144,961.8058806114792,22.55786679783705,1392.8649046463013,SC
2022-12-25,108.08638409273624,60.650582699290666,231.40539377618435,17.77332278933935,659.5576903662205,11.367595554939472,898.6081049319863,10.118355774909258,1228.1598944589616,RS
2022-12-25,148.16967521896362,78.6199243958205,419.23389972896575,37.78322532784045,1012.5691822282791,25.683907195204497,1408.5141698832035,16.688382097486407,1544.6120801914217,MS
2022-12-25,213.8416217679977,145.27677325345277,273.1494392570853,88.36310116796494,701.7702648028612,71.46747369169891,854.9353333067894,58.69967776471376,903.4965544834614,MT
2022-12-25,1056.782372829938,624.9784737203837,1071.8988452602389,436.9559250334024,1384.2070765941382,329.61636434642674,1806.4263961423876,219.3966825273156,1812.657587573004,GO
2022-12-25,233.75972286129,224.50812112698557,372.3154653888702,131.5728618738949,382.6798131284237,98.11818982957004,536.9826925307035,58.20514046351909,568.1560170511722,DF
2023-01-01,109.70083104729652,45.580362762165066,280.9455025045395,28.99819644548893,484.9669273035049,20.77032910736203,508.4133755676269,13.982041072136164,571.3316615186691,RO
2023-01-01,63.55433135777712,30.38822148748637,172.99303973617555,17.838073385930063,285.827659283638,10.591652849175036,469.43390244264606,6.491025764411688,523.8756196598054,AC
2023-01-01,84.09021332427264,56.5800214350462,121.3137456304431,37.02396532318741,168.1956215005219,28.7342254562296,170.20938997611702,20.708904488367217,261.70997240008114,AM
2023-01-01,4.811349326857925,1.810178924828768,10.63309770129919,0.1811615740019828,14.800275678563118,0.0924525194398127,17.119391477286815,0.0318347462353762,33.79453148803711,RR
2023-01-01,162.48743237650393,84.99214952288568,241.79965682297944,65.31083125810697,248.38152704073488,51.97432697759569,446.977388399601,35.859531430525706,478.0085512384176,PA
2023-01-01,9.367841161958872,4.192537103201449,15.332453190162775,1.064697316821944,19.794986790147423,1.0432122208055108,20.27452829551697,0.0,50.01773202062845,AP
2023-01-01,143.8500424659252,79.36033912563325,318.35611776304245,47.77498323637247,423.6096260724068,37.7828467181921,448.8212827057839,29.888328550815583,486.0291496291161,TO
2023-01-01,131.79725247069746,73.35985407653824,281.55045484042466,47.28417659054399,418.1529853086889,28.23419006768428,620.1146253157258,22.64056333848573,664.9664171451867,MA
2023-01-01,100.37173218360545,45.1873790610835,287.18926014101504,32.80695916771143,389.6100287936568,25.157058604958653,492.6551749936342,22.599792438884823,570.8656462206841,PI
2023-01-01,175.77448979433626,96.68486146773397,653.6534292651414,77.46119305827095,730.7773513290285,69.02966396827995,1099.5976806809902,56.73650043988973,1626.5211600317955,CE
2023-01-01,155.73630217015744,107.8887184934914,308.2141377417147,78.95050111994892,401.1419878163934,63.45691917018593,548.3777984242439,43.61660035584122,639.9688306872845,RN
2023-01-01,141.65324648432136,70.95030170222819,287.4341499115825,50.56834356347024,386.1870990012527,43.09677323860526,564.5651143978357,33.42634930642396,566.0598286098003,PB
2023-01-01,223.8997434431702,117.49031530129908,576.7780716800094,78.22484149600714,695.7335431505084,73.17669695275426,866.5326495918989,59.29036164649129,886.4039786666393,PE
2023-01-01,153.2921971710026,84.45794311499,299.0327006857693,53.99652315088809,461.3979029463529,34.46328383366242,732.8081497308254,25.562199596859514,757.7372848432302,AL
2023-01-01,58.46788756526113,22.640955973394217,125.62350530510544,8.872646625569836,217.27957835260037,7.713540423787013,309.01973936644794,6.240838111951947,405.59066934946776,SE
2023-01-01,423.9137010562509,298.1243717500404,1062.854782810378,153.30939984784573,1221.6581546367288,143.39991442188173,1389.1382797591923,121.88457403093278,1580.517526186216,BA
2023-01-01,1007.9823404901445,532.6066376544893,2183.430569853866,345.0988761974707,4329.37849082408,251.1311881442316,4710.751933514356,192.13758155873717,5024.809299780106,MG
2023-01-01,77.91003377257138,17.276257814059033,140.15510108246804,2.576931105669681,209.05110024083257,0.0,209.071020132339,0.0,401.3353501294851,ES
2023-01-01,353.8903683022261,198.89755140304564,989.1575866069792,102.05494213798642,1225.528218020439,68.99598643946648,1971.4955999650956,51.16570800134539,2394.9609987888334,RJ
2023-01-01,1910.152336511892,1035.335530012068,4138.90577201302,684.5580484179557,4772.079285727763,644.7555720525176,6829.506911783171,429.9568844443768,7895.11543601675,SP
2023-01-01,491.3050761918068,250.34322832075955,1549.2988200023176,111.72529972516,2189.8331672395707,92.47584630078076,3451.127873995113,68.52304228959382,3470.379983135033,PR
2023-01-01,329.38462509067654,81.13745490796789,742.6648859577119,54.62281513085067,1417.5808262845874,47.42832887943573,1507.4722240448714,31.065334685461966,1955.6029763387205,SC
2023-01-01,161.0663771613449,87.50994177141487,712.9479385625601,27.335739143747464,955.6319124207616,26.6393257558696,1456.2988635596037,23.258656388397146,2189.686225216532,RS
2023-01-01,183.31700400831696,102.0313925883472,680.8507122661829,52.81673191072494,1519.543292932892,37.69085100350976,1912.331135617304,25.709189126497503,2195.5319121136667,MS
2023-01-01,297.5477965192616,168.27247243180574,622.6164661159754,102.21716505338848,1113.332793258643,82.4950851163566,1190.2332368763684,68.16222763611972,1260.8312947669983,MT
2023-01-01,1698.7277216930866,917.7138138993502,2433.944613042927,569.237871259904,2516.12567179842,434.6805005705595,2672.4698067835807,289.79641478526594,2892.6168231039046,GO
2023-01-01,410.42106800200935,292.82196564935447,635.6230715775489,147.61603824874163,757.365635866785,109.07560204791426,823.3829811334133,64.49264725253283,840.0030055864333,DF
2023-01-08,94.8476709839344,50.54357169613838,200.2289460247993,31.739731110191343,533.6049335569381,22.14348611222505,564.8119008155822,15.781994363057612,670.3167616024017,RO
2023-01-08,61.596421856606014,33.0619176672399,146.46606422152522,21.02560795024037,277.5622455281735,11.887020521777869,400.45509100561145,7.068393776057661,561.6815760349274,AC
2023-01-08,72.63456534367353,59.304618603768944,92.37729659540504,39.892722711312025,145.808723161453,31.32899675829038,168.0620344699234,22.031299376305192,271.79900365469456,AM
2023-01-08,2.795404418367148,1.7399489536374808,5.1971016562432055,0.0004822235162773,11.583718212783335,0.0,13.41280013163686,0.0,37.23509715957642,RR
2023-01-08,156.32219522546976,94.0760593395345,201.6480034649968,73.18730332890154,297.68656737090646,58.02324528454616,497.92949896466735,40.18207874592021,613.5384641544819,PA
2023-01-08,6.172686050577462,4.52043575409837,8.669499051030725,1.1650749386570416,12.396944332526624,0.9920717434450984,17.73592020291537,0.0,35.30311911695004,AP
2023-01-08,149.7390339311361,87.92346522200108,255.719295236826,53.54374355125427,474.85170507097246,43.42144675141573,530.2290931949616,34.10506444445252,634.9489629173279,TO
2023-01-08,131.81017271591725,85.36610404760093,283.2540918880791,53.794744467780745,475.8986604693652,30.84439765492566,753.8293819117308,27.97802196119018,935.3998091410756,MA
2023-01-08,112.71428403094708,57.118564871798455,243.5329557140768,43.44423836678416,414.4150096158266,34.312646703626214,600.1891403419256,31.472063022492826,790.0042367916345,PI
2023-01-08,252.2362129651755,135.90873466151953,538.2648181604743,98.5639407716058,865.1128328254819,96.30200021161512,1391.6808747119308,74.21867956270277,1939.414485753536,CE
2023-01-08,171.59253020080925,126.62796115799247,315.0263571512401,92.07209829030931,456.4546611172557,76.65357915002107,662.2793672098518,54.16831663487852,798.7102196941375,RN
2023-01-08,167.25022124575972,88.43061901699006,286.8934987071991,64.01449393577873,427.36002179398537,50.72759166475684,705.7321761688947,42.75891212428212,707.5700133669376,PB
2023-01-08,276.2534020264864,158.79785688298344,556.4320125419497,104.02914348678588,834.9677401744008,90.64031991151124,1066.9058546584367,74.41714850169718,1148.2077065894366,PE
2023-01-08,158.65084668521882,99.35597592403887,300.3616253545344,64.60696302366257,499.0491188194394,39.97664700873048,849.4884108916044,28.180109833396973,914.8845644123078,AL
2023-01-08,61.71247696993947,28.78932442565113,125.02842540526989,12.789664493250848,233.35588300952912,8.070174869075418,374.87697385790347,7.261828473835811,468.7264079900265,SE
2023-01-08,518.2789549464584,368.4148663815692,925.732523764193,186.8169413192421,1429.8093910921275,175.65069989900664,1831.168733415377,146.93570419100448,2058.390482027042,BA
2023-01-08,1179.0468827738464,625.8374872838974,1855.60192902925,395.1096875619918,5099.188370999193,315.25396144387275,6328.579162748265,249.45762117187007,7240.042786107945,MG
2023-01-08,61.65782287195623,16.974337149377167,103.88286198444962,2.949885613011616,169.43353870854676,0.0,230.39785961220264,0.0,505.7995590567231,ES
2023-01-08,391.2638076934815,232.46089766180515,963.969053624153,128.95394035696984,1042.403276503563,80.7323369409144,2347.021883581161,57.53253838542104,3203.185788795471,RJ
2023-01-08,2271.955199405849,1228.2160133994105,3336.251088998079,811.2300174444914,6229.8654201152085,777.0760273947536,8980.642202708386,541.6648185595303,10211.139446986055,SP
2023-01-08,602.9715583482027,295.739611813724,1361.6648024617195,131.68864431576134,2754.596623944283,110.51209920835196,4227.370852636528,84.81954030050933,4294.794332912636,PR
2023-01-08,359.1113208798945,93.31004213228525,782.0318219492555,62.32387941648513,1769.0667752087832,60.85270052025542,1808.2504695383548,36.4323158954367,2270.3860339765547,SC
2023-01-08,215.6784957770288,102.36815124757142,688.0755463796496,42.24783880854026,1043.4353043998956,37.41729660369381,1721.4914431175232,29.76067850339897,2738.280244762993,RS
2023-01-08,196.96929794678093,113.49785430155396,586.3867325323105,59.70665791086853,1613.97195282197,45.27923714250773,2281.623319236374,34.42653429295868,3198.0299706590654,MS
2023-01-08,307.45637096860406,184.32819285621048,459.1743685587287,115.81616289577188,1198.6513810697793,95.19729865220486,1416.4375275007724,78.23213543301969,1614.1516918663024,MT
2023-01-08,1785.815373695326,1119.9934343414068,2127.9579685957438,775.478323562336,2699.027356527901,538.9257337988735,3532.9140215761186,349.394748495698,3895.239955958462,GO
2023-01-08,441.9327636034012,344.3243565207481,740.029942851305,219.07521337115764,827.3849389165878,157.08622263314723,1000.4130008188248,84.90422543025612,1139.6664621219634,DF
2023-01-15,101.70607503490449,56.09878871526718,229.34702157440185,33.99796517179012,588.657859932518,23.44932776134014,596.5867028577804,16.800925390791893,692.9229963586807,RO
2023-01-15,67.77135000348092,34.13433516696692,159.230026467371,22.04410253279209,253.7547367018223,12.070747467392684,356.37814068470004,7.495771771389246,568.2057081196785,AC
2023-01-15,76.74725104115457,62.46020385565758,102.01318582286686,43.69040936456248,187.3782209436387,31.261039222205437,256.6230263376832,24.08302682004869,281.68254143339993,AM
2023-01-15,2.5490699483782056,1.6345613502189518,5.283092819023133,0.1965557536963373,8.416583677500487,0.0213531076855841,10.595990114557743,0.0,17.86118197005987,RR
2023-01-15,170.31782259530576,98.98995423947648,231.9105182030946,82.8553742087707,380.4398936153501,62.31662828527018,581.9835121397376,44.590873895011846,693.4155472617149,PA
2023-01-15,5.913157736500352,4.539475602233782,9.372194854432344,1.451542021244578,12.447500741831956,0.8817562969970516,15.351133885338902,0.1063438910934375,16.132127997173367,AP
2023-01-15,170.14470320034027,101.05306333971023,313.6343632259369,62.89441826480628,580.1033566002847,47.08350441908837,593.1008912367821,36.36294844448567,673.5257223663331,TO
2023-01-15,158.92540854399056,93.3345375443548,320.8408684139252,60.28422179137991,628.9462750990391,32.36388471033052,915.3912191540242,30.635084989782424,1035.0604282686354,MA
2023-01-15,147.40084392303228,79.92102139032036,308.2718470550835,55.853792143918575,505.4454301941633,41.32683931953758,707.5954448534012,37.25877068002373,906.6873621752976,PI
2023-01-15,364.1184018069953,184.63309136161956,696.7533349000215,125.24074995419382,1060.0703912559152,119.11566620350628,1653.9081955844165,89.72055643903464,2155.238648268461,CE
2023-01-15,203.549947955966,165.01618015435338,377.08956503772737,105.8291931938827,552.2707871183158,83.99715845698118,776.863044694066,61.40449916952103,959.3472268600464,RN
2023-01-15,205.9509086604476,119.88849292213916,363.9748293647528,77.2108155319184,521.6216818917036,60.7654349699229,788.4247668661118,48.55072778661251,836.0615931872368,PB
2023-01-15,373.29561103010775,186.64456614722013,721.1387309764624,125.86509964269698,1028.5871603675366,111.34860827279536,1205.9438223784446,87.30672749637812,1382.548837886238,PE
2023-01-15,178.5064307074964,127.90797307569684,359.06398938547375,72.68524087384641,560.116387898159,43.2606165681988,957.4657846451043,30.195753965231777,1003.6708356609582,AL
2023-01-15,69.97568826717138,33.40079726371765,149.8349853034079,15.461739183423669,277.76232471517324,10.378348890517652,422.0540496845484,8.741183797110244,502.4193787516594,SE
2023-01-15,694.7056687039465,421.65592128363846,1206.171645508039,222.12977081465277,1805.1679598686696,210.1211271260351,2243.4963768482926,170.45728555548416,2302.475416448236,BA
2023-01-15,1461.0415448317228,727.9115340972394,2324.968178580129,464.3374381566792,7385.018479732417,358.5688638885587,8492.581700059032,281.337303153947,8503.843712919903,MG
2023-01-15,59.204313980431856,15.354311227383835,103.23950985209942,2.46003020373336,173.36416791858076,0.0,304.47790791749355,0.0,454.1802387464881,ES
2023-01-15,435.3880080347061,235.875095659852,1093.9632061386108,144.99083512347937,1482.698783800125,82.7424742245376,2968.6110993938446,63.646445740967984,3717.853977542877,RJ
2023-01-15,2963.349716197312,1518.2443412407458,4572.95792660091,926.8532285521806,8816.958980148005,904.425100531456,10912.418388871192,604.1550874308199,11922.784486578705,SP
2023-01-15,832.6911267079354,340.5206181261063,1691.2210943600178,161.6756432753563,3831.4692487277994,126.19371635273696,4857.98017268486,90.29578247484864,4996.172951697922,PR
2023-01-15,452.76277434103486,110.17823179911822,964.192344173634,72.03832482392191,2110.3955686361787,69.19471560525969,2434.368500017762,38.035038534201306,2561.402234450054,SC
2023-01-15,309.27210794503094,128.00633795437514,929.6702550032496,63.80333324801773,1478.9423650644542,41.41475522072092,2324.641151762772,33.18161973609664,3092.359462386179,RS
2023-01-15,229.3567959927321,133.81334924898147,678.8772244450092,68.06349311527312,2032.9036943411352,50.20491360458136,2826.5621118221284,39.06522425601929,3731.8237529514313,MS
2023-01-15,348.9939331878245,204.96488876784443,594.5804707468271,133.07732847806514,1432.367860692072,103.03235395343305,1621.0081013102051,82.96487416236997,1755.1907825108528,MT
2023-01-15,2049.0720087831974,1516.1575728149414,2800.140297064448,955.1970237512112,3607.7971710116394,636.8877960631728,4478.825809503364,402.7396138326287,4592.399244297123,GO
2023-01-15,515.1374147193432,390.9757118950367,934.6539917009352,263.35709128746987,1177.973278326702,176.18676685330863,1324.7894423950197,96.2769640414059,1341.5986083280563,DF
2023-01-22,113.45107374916076,62.339134795117374,252.76123187685013,36.62479038627148,594.8609069595337,26.016559790575503,602.1018137020111,19.00338147171736,740.2319052749633,RO
2023-01-22,77.6459790103078,37.37784960386753,156.9611656378746,24.015911435598134,256.48737206549646,13.01746574793756,325.71903039116864,8.602393631182611,515.9454142239571,AC
2023-01-22,83.50943579215259,65.97429499318599,113.47853397668004,49.454881235082446,199.88135620965664,35.50390437330753,251.12819737889768,28.61609612101093,284.35876289957764,AM
2023-01-22,3.0068416514441374,1.6982505824357272,5.303267686119676,0.1582504237633198,7.965789214226604,0.0688677327293437,10.695253410816193,0.0635277198587777,27.23472896747589,RR
2023-01-22,194.7141437539682,113.27085234528036,265.5518153716326,95.1279413034506,409.0330666068792,72.72806833388657,594.3924220064282,54.15559423360973,826.1897692597211,PA
2023-01-22,6.829357528303564,5.440865668421239,9.948208637700974,1.568029816518724,11.823249041628838,1.0746349932694808,17.360659885331987,0.3418683897492941,27.00255134975314,AP
2023-01-22,204.46572276973723,109.57041052389144,349.18887891960145,67.07359381896258,608.0486019620896,50.72903674429655,619.4943883733749,43.22338402324915,756.4085960645676,TO
2023-01-22,195.4853123438269,114.21712633092554,334.95027673609854,67.05435729080216,749.6501883393049,39.6781095677726,955.82793690511,37.21153673247397,1225.599236722231,MA
2023-01-22,180.2860753914356,95.36244500607252,367.6879818346143,63.91122691724002,675.326947289753,47.588408272382615,881.4824707756043,43.10389617659598,1324.2610770732165,PI
2023-01-22,452.8318899816424,226.5472678831145,825.1465442703366,145.83437227682023,1485.817951915145,133.35058711198715,2084.9992243809697,105.07822799960896,3115.668252401352,CE
2023-01-22,227.2546963512301,181.3103520457149,434.91887290626767,112.88366703023016,779.6876743049621,89.88528035973013,1127.7592597527505,67.69120229195804,1176.7009266574382,RN
2023-01-22,246.4387602244854,139.59773911237122,424.5905640832424,85.37348376417458,721.5001213346958,66.84795680981279,1030.3828597374438,54.984289894035456,1150.7196641331195,PB
2023-01-22,462.6925441576302,227.71520950571,854.1000973031402,144.8356298368603,1365.491599987793,126.52351176418662,1746.0200545422076,101.83278843981476,1851.9328409143209,PE
2023-01-22,200.21517366939784,140.11428888016343,411.3203705100417,77.65901614791304,764.895246487999,47.31995524033457,1158.5694786217928,34.21929947211072,1418.156370333147,AL
2023-01-22,82.21863191101849,40.33851185588389,153.7740288314939,17.243341959808767,360.3246196048737,12.171506139475108,495.57259909522537,10.804603225595132,729.8597512502432,SE
2023-01-22,853.1443015469134,484.8367645660579,1420.0719240394235,254.84040859047624,2317.6144458144668,233.7512517750532,2830.2625688988446,195.2712448868349,3438.007145348168,BA
2023-01-22,1727.5232941555023,830.5834840211838,2815.7852199782965,513.6762160185992,8253.684535477567,390.0746591872796,9911.572093637036,319.77537886508253,10431.758529675291,MG
2023-01-22,61.51559484660029,16.89891017837152,102.03162799445688,3.1281956168472766,173.00377482691405,0.0,324.8265962157607,0.0,529.7629712310552,ES
2023-01-22,529.5148718297481,274.38413033926486,1208.516627688885,165.86058204191923,1647.348995206356,97.7995118623972,3207.8091135244367,80.59298113545775,4343.017021524429,RJ
2023-01-22,3524.2127364575863,1882.7929686430452,5607.799276250338,1021.5970978398024,9901.320596173571,966.479596510908,12212.699270842028,683.6163727772743,13787.605674101018,SP
2023-01-22,994.1419832541704,391.0351140223861,1927.638081264782,180.00924054350853,4194.02495690546,139.81880833375453,5478.666276655197,104.18957191767096,5779.069394615364,PR
2023-01-22,524.0480098592877,135.58799011334628,1107.1181450978995,82.53000788818225,2546.676166765809,76.01873640746847,2601.9228539968726,46.25292807354927,2724.6470865782976,SC
2023-01-22,396.0071010709226,164.2840968938589,1128.5177068739176,75.82733470834643,1649.4083949536562,52.01319242556542,2701.6862297310354,43.850942864073815,3559.517078324556,RS
2023-01-22,262.7417053590417,148.63114702541827,782.2207084352732,73.51360377090275,1968.4189130433083,55.64686632881463,2753.138755698967,43.35011604833901,3937.6076489851,MS
2023-01-22,397.67405433030126,224.2273707676649,712.0681861836911,141.39378337037266,1423.614906969881,110.10857641003729,1748.603178809452,91.75553166032434,1845.654294490528,MT
2023-01-22,2315.264564667463,1624.1366191157342,3392.00424541626,988.803015393448,4203.002403259277,662.3660944550873,4940.608378695774,443.6944212577701,5466.762127342415,GO
2023-01-22,619.021278476715,419.8223216851472,1145.5280882194518,274.4877541450739,1315.5183422647476,184.7392771812916,1522.551747516918,105.97306937114595,1657.4526318660735,DF
2023-01-29,124.58322033376692,67.79684180252552,275.06541409549715,38.62838280608654,552.1794999927521,28.619214288282397,574.0059855131149,21.03239049489498,745.8000774467469,RO
2023-01-29,83.83844458742142,39.29587861421109,157.7008166399002,24.89570325212479,246.6985734890461,14.310670496815444,272.18757445526126,9.574345371739566,457.8738442156792,AC
2023-01-29,86.00815660486519,68.3800568556264,130.55657132291793,53.33090148066879,222.8997671158433,39.33633642119318,305.711510126853,31.004638611452283,327.1769545923472,AM
2023-01-29,2.466283805394173,1.5304587901555002,5.525714523437619,0.1629543001919053,8.841331083369255,0.1257463997927494,12.006864112204314,0.0829413485010154,32.64009419481754,RR
2023-01-29,199.35285011889783,116.8204766812101,325.17122184216976,104.78850321034714,491.3754425957799,82.60265512604639,653.6978308112323,62.29382041838392,936.4489232359527,PA
2023-01-29,6.284261717939376,5.3551887224584815,9.708403510640562,1.6846005844237282,13.643693454451858,1.157229283747729,18.32057262237966,0.3171712898434605,34.325367264267804,AP
2023-01-29,224.48961020851135,117.11500920653344,391.5941331582069,72.1318154693246,604.0537025442123,54.48123179960251,640.0534740943909,46.0025288502574,814.8607748193741,TO
2023-01-29,225.3504748112619,129.18190911205113,351.5145107941032,74.83514482096435,876.6505886059285,48.26173026912287,1049.1799725701094,42.80605505244434,1363.7961817616106,MA
2023-01-29,208.3967515438557,107.0977774828136,422.3091315623641,72.64621958100795,853.06845006423,55.442376083453,1098.5672826175928,48.179434926338494,1576.9380503720283,PI
2023-01-29,530.8584691893756,262.8818599461764,961.9935726684332,178.28565438770502,1923.4073475308417,152.8740876126662,2621.658238557577,117.33658099421858,3760.1718431172367,CE
2023-01-29,252.88636504209043,196.84879800742863,483.4338745268584,124.21464202988147,971.0361638578177,97.28800068119168,1423.6535344691276,72.40967756821215,1434.0118446130753,RN
2023-01-29,282.0897279544592,154.57631785652637,486.9677287271261,95.46992045871616,915.1606925830364,74.94381150768996,1274.58784526968,61.15871093597412,1358.599917612505,PB
2023-01-29,539.3063659847975,261.85439785982965,995.8163007903814,168.2430613263309,1734.7098229692936,144.01056709332167,2161.664501236868,112.5034004683882,2190.710059513807,PE
2023-01-29,214.4697879451156,145.93156664919854,454.5644417013884,80.43640463425965,923.441583940649,50.689687401033936,1418.3001664431572,37.19104098521397,1677.2872426838874,AL
2023-01-29,90.67162724125386,44.49796275008619,153.44082094806433,18.927921723284573,406.3137852051616,13.482311165810376,610.0545233926534,12.016851362036167,878.2184608420372,SE
2023-01-29,985.7099497039854,541.8594207117409,1648.0564331052665,292.3393766422301,3020.910659992361,262.38271020530465,3499.3811115222934,213.973972314848,4121.888634058357,BA
2023-01-29,2012.986084591019,951.9537128975182,3342.006103456485,574.1912944618374,9412.335304011867,432.9744440600842,11786.068089167404,360.2007108191058,13607.428025632094,MG
2023-01-29,57.015691355296966,16.093499165037645,102.404009239012,2.1048047771028244,198.0025988164276,0.0,423.3490757591367,0.0,673.7276248011827,ES
2023-01-29,597.2730063147544,296.9294041583538,1379.135222416401,181.1861299892068,1924.5103673591611,111.0381466718912,3913.4748016605377,92.4401225158274,5401.397062181472,RJ
2023-01-29,4113.4447491753335,2231.70815835892,6808.065304345703,1132.6763849179983,10741.503817090368,1055.9571837958456,14854.032039232636,765.3669992575585,17256.244485855197,SP
2023-01-29,1143.2321470489026,429.7357681795478,2219.490247963715,207.28272514418364,4512.243555092812,158.2931846473217,6277.21796241417,120.6847522800386,7083.905715716172,PR
2023-01-29,580.0706044675469,153.57268521484136,1251.7865774806023,88.72880307422429,2701.2759905078888,83.07965735604017,3132.082296267843,52.22146870228797,3165.814005100107,SC
2023-01-29,460.63630328852537,188.50153884391784,1399.2789350776195,94.6486518556148,1886.195007780242,65.09784308548272,3380.642966818476,53.378640435715766,4328.828991944838,RS
2023-01-29,291.97969745678904,166.13059891383648,893.1565299296379,81.1136058174312,1931.8430700688364,61.68774647417218,2559.947507219696,48.55156717044712,3867.894033477402,MS
2023-01-29,440.4636702278614,241.18377894833088,858.1654379551411,152.55397901356815,1480.4148023673297,118.57443805848062,1552.2064287264825,97.50510240930616,1733.697146312189,MT
2023-01-29,2473.456269459057,1740.4044050824643,4102.457589150525,1027.6761519591807,4772.259589787579,686.957693259108,5761.286147220611,462.1810646408558,6586.35886899376,GO
2023-01-29,664.4365622510433,457.893784507513,1382.18314690361,286.67958376733066,1460.229101916504,193.4837094464779,2043.3733318130487,112.02810442249776,2333.1905911242484,DF
2023-02-05,135.738506289196,74.94825666646958,284.08437159776685,43.40195849597454,559.2204858798981,31.908786546957494,591.3411584461212,22.56497833338976,761.0354196830749,RO
2023-02-05,92.51216009209156,41.44928469463587,156.1911205841541,27.012872071224454,241.3721667555809,15.73185245848298,276.2661607816696,10.272939829730989,409.1431297851563,AC
2023-02-05,97.1789449181363,73.72765595955104,135.4407024088502,59.53912498485148,236.5440182424128,44.19005277046711,317.0122745030165,33.576195208650084,327.3263247434914,AM
2023-02-05,2.4122746059626343,1.794399921999872,5.553315925133228,0.2204495168206282,10.502207663047312,0.1363972078875638,13.567053499853612,0.1316570504643023,34.33150977652073,RR
2023-02-05,222.5940026241839,128.26800814088435,369.7672166524232,119.1479135029465,534.6956782224179,94.03080117590352,735.5542689777612,68.61914044475556,966.1720944969654,PA
2023-02-05,6.125957050201296,5.793491052306443,9.699845476429164,1.7156993191311136,14.72782688780427,1.3624688277022912,20.454254125896096,0.3917851689699571,36.251766541373726,AP
2023-02-05,245.16084544467927,128.3824426099062,424.2595362262726,78.12693584036828,649.3981281986237,59.1605821222663,651.064773973465,47.57329978710413,782.0311952590943,TO
2023-02-05,255.8379572094679,145.54581158739478,364.8601334497095,90.249362346825,868.0702944245339,56.541798203544325,1144.5160740434171,47.6560794359982,1324.6898217217088,MA
2023-02-05,235.62974943839907,125.3817707261026,462.0452278127432,84.15524421066641,927.9724655986786,63.39188942677975,1199.4615238030433,51.35108137554824,1636.6828417729855,PI
2023-02-05,614.5479350977838,314.1799569118619,1078.4457653927802,208.79190219043195,2121.8360466319323,171.5535743280351,2894.675500476956,124.8210164303854,3906.2507424972055,CE
2023-02-05,277.9054762567878,218.40469150716063,537.0934190658331,135.12939260168375,1120.9407063599824,103.45424574489893,1518.458634151459,74.79583718914539,1613.738087882042,RN
2023-02-05,318.9108380674839,177.91351448971628,543.12531200881,109.16888541349172,990.9566091553688,83.48641135448814,1391.7898467380523,64.32683497208953,1413.8645490204335,PB
2023-02-05,623.1681389556885,321.921330752331,1130.6553688037395,199.64219715586603,1922.2599975388528,163.25310516554117,2288.7946093829155,119.16638402246832,2397.8243183137893,PE
2023-02-05,234.33709280827048,156.526170917809,497.7313586832285,86.63549694766701,953.445248478508,54.89555576718151,1529.9098882519722,39.390950259687,1719.7601938071728,AL
2023-02-05,102.45277820413114,49.30602593559623,153.35856245398523,22.07375858617276,396.207048576951,15.674611834102125,633.8447640120506,13.483591796401887,912.0729672296048,SE
2023-02-05,1130.808793856227,639.8478750417531,1847.561903408003,342.95085019150525,3335.499202903461,293.39872202069165,3877.462752776742,224.3730722638294,4296.908964087224,BA
2023-02-05,2405.9040498353,1107.4093421693622,3999.857064036584,656.522546480146,11424.768740061092,489.50298631411937,14687.617849204158,381.0410709199369,15578.790258036088,MG
2023-02-05,58.87556333460659,18.17369419890456,106.42611300537584,2.654035799355805,234.254254026556,0.0,535.6781407595754,0.0,744.8377742274641,ES
2023-02-05,667.1985102109909,339.3013402160406,1499.9523841400146,206.13541007220743,2198.9954719886778,130.44848552554845,4734.229944536209,105.50676504936814,5875.412493852615,RJ
2023-02-05,4945.19821134243,2555.913103181505,8131.553239639235,1281.9109486395776,13094.332849380398,1171.9114841604232,18172.926363465307,810.2688499290734,18877.752553938863,SP
2023-02-05,1342.1413053153992,506.5158654463649,2653.748952218628,243.1457516004324,4909.207305901336,180.63438727437256,7549.180669786835,129.9299685342908,8212.688123218919,PR
2023-02-05,676.4933150391877,175.6951308681339,1430.92293842901,108.58547463940232,2977.7971853167533,92.1598672621429,3705.478591577625,57.29998835987448,3783.583130924034,SC
2023-02-05,509.9062102798581,226.7751972561419,1572.284644344163,118.20480674707294,2224.144245095134,79.08233136172593,4240.769919914627,61.83943558130414,4691.595579673863,RS
2023-02-05,320.40734070696834,184.24549399377108,1031.3313696083308,90.4430467864573,2245.4582480984686,69.42924056753665,2850.2551264749527,51.58961399860829,3822.610861983204,MS
2023-02-05,483.9243689766288,266.8573222642124,959.9358243550778,166.05878395261763,1620.342208272839,129.52866019254924,1637.7867250988006,101.69438002373576,1741.4293479310036,MT
2023-02-05,2733.8229970121383,1862.4327766960143,4631.787969760609,1078.9660015070915,5589.682778510284,719.1215211171627,6985.708653222657,472.1244789661646,7188.9183252994535,GO
2023-02-05,745.3594105606555,494.3558553580284,1572.3350239445683,304.0939918777227,1701.8478750051495,203.78690472575423,2454.7424653244016,115.42521597949862,2550.780160466194,DF
2023-02-12,141.71403684840203,76.54995502302647,305.31971753482816,44.6133428139925,513.6317482784272,34.21920309494734,585.0130885093689,23.26104638174772,772.6340551563263,RO
