date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2023-12-24,11.344391295057536,3.650113943898678,30.91273772543669,1.720580397797376,35.18977035592795,0.7527494306739421,43.470447465586666,0.3059957846060395,46.83108333673478,AP
2023-12-24,67.14766038479804,38.64871921851039,154.1555328594983,30.69364587806314,284.48126981134413,24.21121522604227,304.897908344686,16.18063357390836,474.6542218070984,TO
2023-12-24,44.505204488322136,17.88234093559645,76.72489438613653,13.417824999970945,176.4716692732692,13.103765963260456,271.70906153,12.79136097420156,321.5001953231573,MA
2023-12-24,68.72875702101737,30.546496528199317,106.31543056277631,22.884405923080443,339.6168924681306,12.6457640269991,352.5278902510047,11.399911814141271,391.6868445301652,PI
2023-12-24,156.47576622695922,91.64818990840912,355.8355820823669,70.04307934274674,498.14617806777954,59.03996784791946,671.918339037323,44.59575110898018,869.2918264900208,CE
2023-12-24,79.8643031332612,36.92885980934054,168.61896247912645,36.69691607877016,486.8798937629699,28.47701921208054,496.4814809303999,20.490230979073047,549.2982187401294,RN
2023-12-24,103.65019464241266,45.75315814297795,211.0597847381353,38.19725807327628,427.95727473211286,30.117711943143608,446.38205409932135,23.005493157315254,510.2935468352318,PB
2023-12-24,134.62735048193633,31.40259996490851,299.8571762159765,29.82234816326648,431.58819588965474,27.606673809492587,676.2623930868149,25.160523472294585,708.0977597818136,PE
2023-12-24,89.40093898063303,42.29532697478682,252.42599444974064,32.91808215736002,502.8726583680153,24.967136985256523,525.1680305461764,16.010292954130097,707.3866488456488,AL
2023-12-24,38.45938731312156,17.092839244058727,84.57825681476594,10.110962796080855,188.39852026500705,6.435809349858388,315.7365802425861,2.8150163368673997,316.03617225978377,SE
2023-12-24,363.0272037911356,239.43354310521184,605.3338186898708,137.05120117861628,1127.788521623385,106.1602712449014,1137.1290377165674,80.41082683907524,1380.5644817120312,BA
2023-12-24,818.6882814935803,487.2789702288285,1173.65867131446,314.30060550813226,1971.1422512268305,239.16439517213252,2346.5288547258856,172.5468081690453,2727.6114158103705,MG
2023-12-24,270.15792980813984,171.970707588315,648.8670746927262,98.43734798012376,1403.7144402050972,94.81360084289908,1418.8492200919152,42.34281213759482,1573.5089486018182,ES
2023-12-24,409.42663556007,272.971884443751,1093.9229626172066,126.68999845833108,1690.0301348228932,101.91396835116336,1762.6042448810936,70.15280429970213,2109.807010359931,RJ
2023-12-24,1214.323607856542,834.9234979159087,1868.8098630924223,685.7102635793387,3584.374975856602,376.9661146993339,3832.712862822771,262.93376217716184,4680.7683201872105,SP
2023-12-24,360.5305903253317,131.9967910525739,957.7929776885032,87.72160261258185,1518.194657885456,86.19483573957682,1664.2997899919271,58.74278060625046,1731.2535554534195,PR
2023-12-24,204.4737222145915,124.239410677886,871.521029244089,81.48968140155672,1207.9700282461165,72.02276921837925,1246.2302288616656,33.78924705815613,1576.3605978458404,SC
2023-12-24,142.06817684074045,65.99166389323175,465.0207227235317,37.3619936568886,944.9591357078076,36.03766218885183,1520.5333627498626,21.232123586768655,1930.4338560845372,RS
2023-12-24,165.21500837904216,92.86460855890512,328.819779703188,48.90528105610609,714.8596868731737,40.27330793690235,1186.1247541259766,29.568346308491385,1745.262571556759,MS
2023-12-24,258.1170161751867,157.23210820727348,397.5578864765167,118.2933797495842,791.9309498046399,82.82663911730647,1042.1180229884149,70.0355539611116,1101.6474789874792,MT
2023-12-24,790.4935803974747,533.9816354489565,1054.7874572314024,382.6639132955432,1715.1010883357046,321.7704567211747,1873.3067628362417,219.1328645156264,2149.7416431872607,GO
2023-12-24,325.27110660470726,222.0209189252436,399.80537459925415,154.44253735433222,515.5016244222879,116.73628269175887,613.302955397129,59.844809725087885,621.8400016738415,DF
2023-12-31,79.7563005965352,40.635271282061936,246.14110385298727,26.79646754995733,446.15655289471147,21.351167786892503,586.3150126358271,16.14151695760712,676.026414562583,RO
2023-12-31,53.43233788425922,29.980714318227765,162.96663309223652,18.87253560855389,326.67354183025355,11.89990331429243,468.8382746209144,6.880959283353388,560.5677503302574,AC
2023-12-31,103.42005814398824,56.95180098358989,181.24744847638905,42.68973449096009,241.1004153009951,33.63216446397453,256.93788595868347,25.61567666352354,303.48387875835897,AM
2023-12-31,10.326338099390268,2.106135237958282,14.130385140940549,1.3063993230611086,16.249239497452976,0.3025489066420123,19.99819548240304,0.2100449974306393,30.08490742921829,RR
2023-12-31,108.68616290706396,57.63781132739782,239.0175257374048,37.79269005610048,287.6069996970892,35.96087013866007,357.70493802452086,30.72713379473984,436.1092853114605,PA
2023-12-31,14.6306684374094,4.213448742875457,37.06942374643088,2.719358370535076,44.7593035191536,1.081013091384247,44.98722025694848,0.7138187154810877,46.37625964899063,AP
2023-12-31,88.1270586858809,49.67961400825381,254.15508985465763,39.89744900109172,422.19284922909736,31.5445275308758,434.55430259327886,23.48086990575492,699.5985814417362,TO
2023-12-31,69.22267689138651,31.64540142249316,154.63007960817217,31.58770542278513,324.22351955879924,28.010229936299478,471.2009207319021,22.66841782279387,643.4067958939075,MA
2023-12-31,86.18918787023723,41.490003001850845,177.70170370156765,39.28675810653791,508.7684015003085,24.87268168614805,545.0869073776483,23.55961227871552,642.3226813777685,PI
2023-12-31,201.4189267820358,126.82748785877229,563.4323898086548,100.565926551342,843.2142222923279,92.39912712774276,999.9623165771484,76.33942545890808,1316.6766685165403,CE
2023-12-31,93.5173362756729,49.7046287404418,243.2300902259588,47.23250976007282,598.9735380062341,40.458150125554205,651.5024653803348,32.91159541995227,782.1094974617957,RN
2023-12-31,127.64697814947368,61.05899163575173,283.6880096909046,50.314945522400734,601.6227986978054,43.85092019512355,649.343928649807,35.513561258178946,809.8131441354751,PB
2023-12-31,181.45812797094135,58.7612245510567,491.0558980030656,55.56735731175616,634.4053316253662,55.09560903817192,959.7222832445026,52.54731557309516,1044.1159142294407,PE
2023-12-31,99.16554546307326,49.25212972351313,320.7816738331139,39.93477858006656,646.9341718751192,31.679115708611903,666.4914324221135,20.44755305663869,928.7396249011516,AL
2023-12-31,43.52245295870304,21.123923556905982,116.3809029225588,14.31143217946589,241.21131814055445,9.431648336423931,403.3622262292862,5.679460987012088,426.3460182803154,SE
2023-12-31,482.88673070488574,323.13940475386977,1015.3673433995604,188.70093272269665,1755.9212144749165,161.50521332477183,1827.0402317458152,135.81922495305537,2299.802678435564,BA
2023-12-31,1070.879919040221,609.8578429389864,2343.8558984648107,412.050467801705,3297.9219552279,341.8766274863541,4737.794583009624,259.0104083648555,4965.226611259317,MG
2023-12-31,304.8584102405072,184.85730143253804,801.3604435907364,110.8509556576252,1830.8455902206424,107.44001068979502,2118.57297636261,45.83390108947456,2352.4360251026155,ES
2023-12-31,537.1858399793089,328.82445820346624,1546.5869600753665,166.75335755908563,2773.295589162588,137.87165069220885,3236.557790756774,98.59284665093384,3500.4616307773827,RJ
2023-12-31,1780.3913050681947,1116.5662285678238,3713.200382825315,845.5484935079068,5867.05599228835,615.4809092916697,6989.336251003981,349.2134789093509,8321.742072012186,SP
2023-12-31,457.7935094541728,187.95142818071545,1365.4633950314285,117.61417981882542,2263.721659847832,117.58233824106306,2760.85605163908,81.55438116081207,2894.381063278055,PR
2023-12-31,250.80828697636127,145.7989809466481,1140.0986204009057,103.83435543599724,1707.0015620555876,89.92297324505746,1957.724846523857,47.32836527726948,2442.939007656097,SC
2023-12-31,178.5738688691318,102.7326501140356,816.4488575599194,59.60479906991422,1496.3328019629478,51.44729549016952,2402.165124693775,37.12371031434685,2955.6930526342394,RS
2023-12-31,206.1264508866489,113.63167982065976,491.4015732656717,69.76387035050094,940.7237898313762,54.797472742393616,1724.932977076149,42.002822922530775,2595.780355965996,MS
2023-12-31,325.22092191597824,191.0631970347941,693.4271822414876,125.14664100004435,1196.6175287919043,88.55014800008834,1617.5436970366002,72.5532332762003,1744.673578236437,MT
2023-12-31,1182.2235510030985,682.179014335674,1890.4561850393056,492.1732848747074,2768.922329637766,362.9216555890381,3274.7057570680618,239.60023944050965,3300.8104105214597,GO
2023-12-31,444.4846729820609,270.67244985330103,620.4512157978774,170.1347246383667,780.201566266036,117.96906098422409,903.2834839485168,62.98738527420312,939.9299836952448,DF
2024-01-07,82.13342388372124,43.6368120559752,244.46588751786948,30.03194964728504,463.4441149799824,23.1506351422593,646.0228835971355,16.661378641583024,788.7596716189385,RO
2024-01-07,56.65644825553893,31.577199492967125,170.9648222957611,20.12192187418341,333.4843452830314,12.453039707413314,448.2955993263244,6.618330948901176,604.5529266274452,AC
2024-01-07,108.68133663325013,63.25731643178016,176.2748951399356,48.11358675093576,259.0720458358944,35.84467923689633,266.7144537784934,23.087661795708534,372.3572001939594,AM
2024-01-07,8.934903256937861,2.526637735847384,13.733983361512422,1.1902411123104393,15.497068118169905,0.2516522459692787,18.010097819119693,0.0,26.065059886783363,RR
2024-01-07,133.21318342405556,70.36524670922756,240.1821018218994,43.86452548228204,337.44283429419994,39.49293891352415,471.26010641527176,27.88451714645326,500.96795367765424,PA
2024-01-07,16.68735978589654,4.871864355659485,35.48385915808678,3.002995630334318,40.996305296731,1.169369751147926,44.91534432020188,0.0972403256420977,44.988958806777006,AP
2024-01-07,116.46719968532324,56.85218317949474,257.084728744483,44.08081987875402,506.3348177279949,38.764939922972026,516.9424446847916,25.53798594944179,806.0578396473884,TO
2024-01-07,91.95990466183126,46.601858594465256,154.0657623791039,36.26977167157605,389.1179972603321,32.75280719649568,592.0759681032062,20.89957561171353,804.16728744483,MA
2024-01-07,110.15073407028616,60.68029324940443,224.01155333855152,47.85747892876565,610.7340832295895,35.16787520221397,654.7805539921641,26.589310054259,812.8396247040511,PI
2024-01-07,305.9139516277313,160.62931727371216,665.954420349884,120.85692267837524,1094.209970437622,108.13117724990845,1181.515780378723,80.55199325189591,1577.0267867797852,CE
2024-01-07,115.24241575773954,63.60123160250186,266.0567225723147,54.506717798826095,729.1726133372783,46.26136971931457,733.372204265356,32.374713337670265,949.9792557048796,RN
2024-01-07,159.1770938483238,73.0894283008933,321.83991690058707,61.38972290320992,690.3033487062931,51.53089749882221,808.3050297145367,36.73495853411853,949.7173685814856,PB
2024-01-07,228.8938247239068,92.01402297464011,499.1681989336908,71.92570435960442,762.6887637626052,66.30666975614503,1197.4104831219674,56.498664594687895,1226.564792969942,PE
2024-01-07,110.99251252854468,55.62913696024418,345.04223764532804,45.59812640870511,730.7548506318569,33.901879396978764,738.0137644005775,19.37004845189788,958.2329428480624,AL
2024-01-07,50.79215336484015,24.71603707977682,129.15744288016558,16.385844384896757,270.3709277272463,10.490081661142408,443.3095695455551,4.266246143051609,456.6229567440033,SE
2024-01-07,637.9935406905889,390.3962382072687,1218.4403524693012,225.88869877661168,2215.474641614127,193.4157155046344,2235.683877620125,139.70182606855033,2859.787822160339,BA
2024-01-07,1363.141331493473,775.8037719437152,3063.0161356017707,507.820245231168,4117.713815839219,423.8882345084846,6275.324717671609,282.757954938367,6587.230572958017,MG
2024-01-07,334.9352114330292,204.1955983583212,970.2859591806412,125.95799035921098,2120.46256438942,118.13693362157343,2554.0849215768817,50.73069547799528,2848.7189638114933,ES
2024-01-07,689.7109617644608,364.5761086714804,1806.3466923544408,197.5718371366106,3583.15910143044,153.46075234952568,4293.383447816658,98.50918728352228,4445.9350410006045,RJ
2024-01-07,2440.547112391472,1464.2003947192727,4578.12142877376,1043.9127858265042,7514.393810064673,645.1573407590389,10070.973045468569,377.35555393794175,10719.947710638044,SP
2024-01-07,629.9066250956654,226.70555325892565,1604.0782238120555,154.02669663622677,2745.7323881083485,132.4697120437458,3502.636046021604,81.91318565038293,3967.253776566839,PR
2024-01-07,348.07908090405465,174.6422006744206,1303.386784700203,127.14520653330086,1974.127164844608,100.3485911061108,2479.68144809103,46.107667954368885,3246.907187648392,SC
2024-01-07,306.18991035597327,134.5672662158221,990.0904698518516,75.25926676028072,1964.6010377220157,67.31574452349544,2823.577132000923,42.22425813413859,3598.301433715725,RS
2024-01-07,246.3479486383438,136.53004052389562,553.1592797243834,80.72345924746692,1118.8472151516437,66.50716213303357,2075.021856341791,45.32761643925756,3291.392059416485,MS
2024-01-07,378.2709419703484,214.4165699318111,717.1248104324342,151.1049787973553,1294.1224470291138,109.98167281632722,1918.055552222729,89.81929943917841,2050.257512467289,MT
2024-01-07,1371.1219737685203,785.546211434555,2184.467488781333,574.9033341860533,3106.0881563628677,470.55556926981205,3671.479700885868,292.8928320580691,4039.3632507625575,GO
2024-01-07,533.0604017606378,316.0445138841033,746.6602895724535,204.86310937718156,984.3593161857603,158.01305921604038,1077.747436716914,82.96558464196622,1157.4837262882234,DF
2024-01-14,89.75292395737767,48.27668893021345,271.61733316236734,32.8256546612531,509.7794648627042,24.288640109047293,680.6055176228284,18.487702286615967,864.6334393386841,RO
2024-01-14,63.05860162020921,33.546845058149096,189.10378049812317,21.256493677720425,326.0909935297965,12.780647366300224,409.03325667114257,7.90563580777198,603.2895613134384,AC
2024-01-14,113.54656903835236,68.51225070206672,182.95514287686348,52.19493529493883,267.1170462878108,37.7732617754288,348.3682928050518,27.32534415401295,370.9040960151136,AM
2024-01-14,8.499549225501717,2.5758021654747427,14.668373266905546,1.3868595910687,15.744898616343736,0.3258847737153992,17.824915202498435,0.0776391986191738,31.85121114051342,RR
2024-01-14,146.4696377570629,81.51125514748692,265.8887200759649,52.4341439666748,393.176991391182,41.92278109136224,567.2566320133209,35.74455192200839,591.0647444837093,PA
2024-01-14,17.841737819439174,5.129298335337639,36.17010049903393,3.590554918214679,43.16398161759377,1.217598730954528,43.92099860758782,0.5371059913475067,54.53847006807327,AP
2024-01-14,135.51749355956912,63.36762791914344,286.8574620961547,47.4208777997911,573.3777447321653,42.46436028628349,574.8119904743671,29.454493146720527,880.2806639834404,TO
2024-01-14,112.42092284415662,55.50377608520687,169.16027774291635,39.48779181825742,462.3502108867526,38.08087558282688,756.4683517430067,28.37796594999358,920.152573404026,MA
2024-01-14,141.5224897769749,78.90394087989777,283.9027997059822,59.08493093463928,676.0231886836291,41.96765422711074,732.9068684054852,34.827386827225986,923.884060196352,PI
2024-01-14,411.2280573757171,190.07599449157715,854.2619269584656,135.85628945465086,1252.91594339447,122.94982793827056,1408.427433682251,99.74548894224166,1732.2417201446533,CE
2024-01-14,135.50010647343993,74.14187917115092,320.52613786929845,59.56913069985509,794.646415170908,51.07608069493174,818.246870892477,39.38896876663864,1036.9017759183882,RN
2024-01-14,199.33866075261832,85.74954686459898,404.1193268015146,67.8925598179102,757.6053332180023,57.60759363170863,904.5082548613548,44.94467866700888,1032.8205551937103,PB
2024-01-14,284.77906698836387,114.49956828213408,553.9608095878721,84.93838015594035,939.2222588496804,72.9618591637306,1366.753964009595,72.74464285972194,1385.655879809165,PE
2024-01-14,126.32196457535326,63.136574944075946,405.8467482217312,49.16380957566351,751.7663648823739,35.26333819305673,821.5387732971668,22.807396424927564,997.3339581295968,AL
2024-01-14,63.36562948322296,29.247609471067783,153.2730224622488,18.25135250219852,280.32302470169066,11.302745920472592,446.864684624052,6.346000858561695,510.5914132116318,SE
2024-01-14,794.391987837553,443.78543957328793,1485.1263260063172,255.8307767696261,2528.730615759945,215.4041952897042,2724.6659672556875,169.2354365701273,3149.999826181984,BA
2024-01-14,1610.3055671308994,974.1851627283633,3738.971389588058,605.2629315837174,5580.634200848293,459.77152618178127,7387.435107351064,331.5799645653203,8327.390194128298,MG
2024-01-14,396.8896026749849,244.44329369273183,1537.933207185936,152.31239351727965,2440.387582021332,119.03393886146546,2778.379914424705,54.304585707825424,3531.675007279587,ES
2024-01-14,809.8923435200275,401.3188719089001,2166.590212820876,224.92862983426005,4632.816960351586,158.22416770007015,4925.56395441699,116.25286714084298,5163.172050816345,RJ
2024-01-14,2946.6415767935514,1671.7726020600496,5644.8531676571365,1320.7376748381257,9687.357084963322,704.6803271506428,11512.984832116126,432.9235798934623,11936.460786887645,SP
2024-01-14,850.083954328537,301.45927924885154,1885.3288201287744,179.84846473958194,3311.7132451736925,137.35657104316502,4098.790528630686,91.8520139647141,4978.87380301237,PR
2024-01-14,472.1579837887287,259.60214844996926,1484.9524254837513,144.02056688282488,2363.6134764081,102.59526314982176,2838.449488075447,52.26086733364463,3900.520247535324,SC
2024-01-14,405.1990242312312,183.01547003965973,1284.8269268185616,91.08178739735484,2585.133286729432,77.16739806139469,2993.6274831730843,52.475115807272495,4022.980352179528,RS
2024-01-14,277.41735150341987,165.2258327236712,628.0823397865296,91.65393734754622,1342.6378471367836,72.55354926747383,2352.9096465569496,52.6354428483367,3717.754725996399,MS
2024-01-14,422.11504937556987,235.9969807710886,825.5283386985541,163.06885244383514,1492.7784258617164,116.8210498990059,2098.9870902972225,96.07167350128591,2294.343389119005,MT
2024-01-14,1526.8171518452166,895.1445994067788,2530.5592359522343,634.4562116855979,3850.733828339338,506.7008642840445,4415.006359188652,363.46817635197937,4588.630037184191,GO
2024-01-14,568.7516822852253,363.4120599489212,868.1067100666523,222.61946094542745,1186.0668626478196,171.39385795344114,1188.1780945261005,109.28260472363232,1450.9685884499072,DF
2024-01-21,98.43654664868116,52.62523217640817,285.7956285059452,34.99841186604649,487.9301014276743,26.25931582481414,680.6308685703277,20.133795890975744,902.7967805986405,RO
2024-01-21,67.28129829797744,35.18872360695004,186.8308514974594,21.959418278056383,317.5037040816307,13.470118014264106,355.2429443819046,8.431421491308509,565.1172030186652,AC
2024-01-21,121.03337932353315,71.28894599988013,206.0734389092177,54.82478783114105,297.88923810150624,41.549781339871885,407.6105590449095,29.307786204931883,438.352672688961,AM
2024-01-21,8.612318831205368,2.526759728737176,15.566714402869344,1.2597365246992558,17.19426428194344,0.4334943521395326,19.714450899094345,0.1473808954858687,38.06790249818564,RR
2024-01-21,165.67295892190933,92.66429936832188,323.0357342126369,59.14170343342423,463.7155905389786,50.16509445677698,612.4946597313881,42.487437950357794,716.3717240188122,PA
2024-01-21,19.031607276022434,5.197629892930388,38.40749981274605,3.517229197621346,48.47054535133839,1.3992291099883616,51.58636006457806,0.5681314400918782,67.23866706533433,AP
2024-01-21,150.06624173950553,71.70886356531679,326.6838526931763,52.07605331433713,598.3547317274808,47.21482057152986,619.3021551479101,37.94725451091975,945.600441035986,TO
2024-01-21,124.757196348086,69.25201145257651,203.9395881192088,46.11455632860661,515.3349611014604,45.10012420785278,848.6708326676845,33.85355764627233,1117.1868204289913,MA
2024-01-21,173.53133112466335,96.92040602500737,345.49367673059703,68.73180146201253,790.5278746212721,49.04062292967588,946.18120498724,39.43032832644954,1027.721506380105,PI
2024-01-21,507.5344795600891,228.3451168291092,1025.2414645568847,148.13839175624847,1709.5208552688598,134.82402742977143,1912.342877270508,110.40017346086502,1949.3952802734373,CE
2024-01-21,162.4215652746141,87.31323127741813,377.4669501627445,63.06595990276336,972.1998926513672,56.15087997234463,1048.3338227095126,42.90611080754399,1135.3682555490016,RN
2024-01-21,232.3940503264189,102.67748345795272,474.7324221764088,72.96043124492765,949.9930015304566,63.57911435753703,1118.126445358181,48.91225234597027,1181.2878880340577,PB
2024-01-21,349.87496957825425,146.7279191245556,752.7310387085557,93.74583422343656,1222.1343232788324,83.75797450101227,1598.0242096739769,81.41966317643524,1805.6363233689308,PE
2024-01-21,134.05936587436796,69.61103889567555,429.7603239233494,51.541643108198045,886.5750923196316,40.25295652893931,1043.7011005115032,25.994636271424596,1057.7294190850496,AL
2024-01-21,67.75783670347928,32.95792385103702,161.91595155985354,19.539087430654465,341.8053838899374,13.147621041969956,454.2188756645679,7.361383812857419,628.4644546736718,SE
2024-01-21,922.8678796649456,512.5311890153289,1746.7260059051275,277.11764395086465,3293.796292750835,237.23585520045455,3349.4391749145984,185.1224035094857,3402.197826480198,BA
2024-01-21,1927.841271636951,1097.2075123923362,4558.87697685163,695.8348121088713,6713.246289161682,511.5768974424943,9054.260541052725,357.0933928665787,10783.715166163302,MG
2024-01-21,423.97087137751583,275.547274120307,1751.9744347650528,167.01836209118366,2738.604688982773,123.8374273096323,3285.589694244385,56.989885967934136,3968.6623549533847,ES
2024-01-21,946.7521429487168,439.2778317572206,2483.216255440831,240.66859537918415,5187.495367420435,175.97116289488525,5524.139738463759,126.44615121739952,6114.793802517748,RJ
2024-01-21,3576.0215725111366,1906.4530598962604,7141.854867958903,1438.5524730459451,10970.982703460932,771.4138152064085,13188.2228968184,471.8215225950256,14809.085951927424,SP
2024-01-21,1010.7340669463396,373.3856202562808,2206.1932816379067,202.81936075605157,3900.695421149111,150.4296141969949,5126.009495314407,99.60177759443074,6357.965953793907,PR
2024-01-21,551.8632149561405,322.24951666224,1717.5713569750783,167.7836818805337,3168.45180992403,111.24795383768677,3545.190674765396,56.87166277431249,4848.131420734978,SC
2024-01-21,480.5628652591109,232.7689082157433,1748.462356133938,106.59193975560665,3024.114908124446,89.2827788887918,3178.9777344820977,60.21073115583658,4938.349593933105,RS
2024-01-21,311.3787928170085,186.3519171337128,759.6554566011906,101.73863272216916,1569.8667438488485,79.2615723230809,2858.324680555153,56.84265203498156,4320.740230938149,MS
2024-01-21,471.0816827611685,261.8005433160424,960.9972785295726,176.09377828959526,1712.1587265313626,125.50018618725836,2372.649464819813,102.76710791020096,2414.0276629516125,MT
2024-01-21,1647.0226690428256,965.1325569121956,2948.361340627527,696.6240812286973,4505.059210046339,533.9591320354164,5161.690606292295,405.80496691181656,5834.864049371624,GO
2024-01-21,623.3194912786246,390.4768286234021,1023.5859903338672,239.5677922835827,1380.9426212356568,180.16406658453943,1419.066205028057,118.25842675091924,1860.675916490078,DF
2024-01-28,104.85363489353657,57.53514746788144,288.9335862135887,36.72614791676402,481.9337102894783,29.714181121654807,708.8261010990143,23.58654126150906,921.884176974535,RO
2024-01-28,71.96890609652995,37.84999114626645,187.57574589815135,22.341912837785483,313.2601132852077,14.802664073851703,342.86367805080414,9.66913220807612,505.9836809752464,AC
2024-01-28,123.03797558932006,78.58561928409785,217.68387778736948,57.64981672551036,312.4932510460675,45.74759748551175,417.6417297242343,34.320256305595485,462.3400888072729,AM
2024-01-28,8.776606733590365,2.6990191282965244,15.565446298435331,1.4623851042296738,18.407936576366424,0.5057481377301738,19.06367503684759,0.3722376686958596,42.19635738360882,RR
2024-01-28,177.17389562916756,97.50777446213364,328.60596841335297,64.42376584598422,494.5880909199714,60.61142448958754,606.1505408034325,55.233781997859474,850.4735858416557,PA
2024-01-28,18.621388108468057,6.169200602790713,39.291857242167,3.6999787681072953,49.15424317007065,1.6585769829623402,51.49127329683304,0.9495426285997034,81.0436862812996,AP
2024-01-28,173.06780136519671,80.45296589359045,352.3618396720648,55.84541347466111,578.9561890873432,50.970439846828576,710.057945089817,41.300378416273,1075.9626740026474,TO
2024-01-28,129.23999942411183,72.47876100531816,208.19135674123763,54.73087666411251,534.9700616349697,54.581647128354014,938.6523606750012,46.16913990110904,1293.313237257433,MA
2024-01-28,205.4196587520361,120.27573230050504,381.3566900981903,77.96317851907313,780.2959849141359,57.22274618741721,1235.294723446369,48.01302127496302,1384.1598832860946,PI
2024-01-28,572.3482832489013,265.50409668922424,1119.2814737548829,180.32948128910064,1958.2444072937008,157.36593034362792,2383.5418980041504,127.59872771587372,2641.2745314117437,CE
2024-01-28,177.6014254045844,102.55944224045275,391.3640241065025,74.1482234127134,996.426682213068,64.4546524233073,1343.9871541547298,49.33270461946427,1528.4177690071106,RN
2024-01-28,251.388213811636,120.84003416315318,503.9087057506084,83.45778255014419,993.6092852443696,72.01318267435431,1356.2111655615806,58.13584914432764,1742.981030586052,PB
2024-01-28,377.8967659894943,179.3045093421623,857.703238460368,112.42188533146158,1340.2854747106314,103.3012533025138,2024.8314918673996,96.93251692112386,2833.0640821651696,PE
2024-01-28,141.74786615641415,78.06462235042154,428.790591241622,54.80975236403346,917.568015874386,45.773725951100886,1210.5158409127237,30.41441819316745,1522.0418318326952,AL
2024-01-28,71.0810420437932,38.21775232785344,161.41260541491508,21.43992607845068,343.4048673944473,16.395056166139245,524.3902194561958,10.023964340119807,909.5460214445114,SE
2024-01-28,1001.5759447300196,567.0093129410863,1940.006048022652,316.98840647649166,3385.892271786976,268.7781941654414,4230.46803359189,212.44887979148623,4987.920091321755,BA
2024-01-28,2282.7674625695945,1261.1052218571067,5284.880063069343,765.6565177286893,8345.77490532453,561.6893499682545,11579.904060590172,412.55406917440297,12295.217854651164,MG
2024-01-28,460.9439788825512,295.23996598215103,1914.128958985901,171.75948461072446,2922.342149064255,127.9046600959182,4001.855897680664,61.78877653842569,4426.398242129136,ES
2024-01-28,1063.7163263298453,482.861348235479,2831.6096182515025,255.6162914526254,5612.430677243519,193.8418964887172,6281.994544671869,149.78780729089752,7569.795673698234,RJ
2024-01-28,4012.458338434219,2416.061905974745,8780.577469905138,1563.824964350432,13215.629580751418,871.5483452721238,15047.242394097566,553.1286809929162,17717.277167853117,SP
2024-01-28,1141.9849804243324,423.1546017959117,2621.7770841834067,217.6910764891416,4853.609806738472,169.0472340889245,6483.113933230018,116.08059100162984,7145.923171721077,PR
2024-01-28,610.1634065400124,371.2340428825021,1966.0992236912723,178.14821157168743,3822.700853001022,118.83175806748866,4416.909113947678,65.05503826654851,5516.619116290283,SC
2024-01-28,534.1311446233749,280.0099218115747,2124.459482278347,124.77099765821993,3215.581320132065,108.26566315777302,3480.405539883613,76.56565496628285,5680.154080088425,RS
2024-01-28,351.23848985147475,211.1787780707717,882.9278278154374,111.23533974706532,1782.0711071303845,85.29622164799274,2900.0331619288445,64.4101512124002,4740.296357487488,MS
2024-01-28,525.9410587339997,282.5169828193903,1071.0353775946855,185.8373223991871,1801.660598762369,135.08353875519634,2484.027110194159,111.31964265882075,2485.079289137793,MT
2024-01-28,1782.2778101565598,1053.372040214825,3394.525551015472,728.0132646155118,5169.8723098016735,558.2253996878743,6623.21230434494,433.1150055220842,6786.065215576172,GO
2024-01-28,675.7287708565235,426.5571022065282,1183.8470976026058,250.38877543237209,1604.320010180283,189.2912884883523,1812.682748177147,128.56575227784813,2112.7100236023903,DF
2024-02-04,113.10127107694744,62.90901414223015,290.09632754373547,43.27542102228105,452.50366671574113,34.499538100808856,640.6281521801949,25.67873089389503,828.4692962036132,RO
2024-02-04,80.4964861203432,40.79457279835939,185.8604949791908,24.347868399864435,292.06439620456695,16.668392878362535,328.05354638028143,10.56544300546199,454.3962848859787,AC
2024-02-04,131.9514515949875,90.25059696103035,228.3828596601069,69.6870686222747,319.7861708780229,52.62513842657953,460.1056093877792,37.74993223712519,460.47766876354217,AM
2024-02-04,9.309738972723483,2.7736642723865805,17.137057645887136,1.2665060940496624,19.793709498286248,0.8254757671225816,20.03398420754075,0.6569508781395853,42.246128410577775,RR
2024-02-04,196.03551913440228,108.02845846545696,376.8631171975136,90.7896099654436,511.1831909923553,79.68583548116683,674.2067412478924,63.14802953240275,865.2323980178833,PA
2024-02-04,19.402389941370487,7.771558868005872,40.51940917088986,3.856679563157261,48.38237467770577,1.99455917974785,55.03247542948724,1.421089141355455,81.2347933942318,AP
2024-02-04,185.4563441696048,87.21464897430539,378.2454822082042,63.999517135986686,606.2799062659263,56.87100566985905,685.1372294006825,43.93674609208703,1018.7812373595716,TO
2024-02-04,141.12462921628654,90.6311982694596,225.92771492704156,80.72954202763886,600.5398916886807,71.08684599070251,987.2930912819386,53.11445990105122,1303.3645874206304,MA
2024-02-04,233.6923942100108,134.1724769438505,421.58516101294754,94.29063093383014,785.2846550812244,68.51386061429828,1137.7735845123768,54.53293492043763,1399.7153216386796,PI
2024-02-04,656.3353416587829,302.04837873153684,1236.622853894043,220.5165485244751,2045.725739465332,184.86300617141725,2375.884918850708,141.72945953102112,2767.9415030395508,CE
2024-02-04,193.05194245183463,116.13140836719272,422.9087196548938,87.7214952550292,1059.2320315278052,73.18920348477066,1318.7677340100288,53.91349280933439,1652.9421122775077,RN
