date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2024-12-08,837.8822566040337,419.5621689417243,1612.4843292987466,230.78062082173523,2902.501074997723,208.4030770757884,3928.436318283677,169.61019896075652,4003.881349398613,MG
2024-12-08,354.1719914203286,125.22080850690008,437.9948387435436,79.70214589637666,1018.0088999711036,75.41617679078132,1073.8834956091166,38.97237971960082,1117.762531936717,ES
2024-12-08,670.1419271157682,224.6326290804953,1018.6399516152264,105.40151235358717,1865.0832774501089,105.03563609190437,2061.135682107067,73.56224621963203,2380.028905485535,RJ
2024-12-08,2385.4971417936804,1525.8690819695055,6885.125652872945,795.2390147064865,7682.714813743973,721.6734660856515,9591.873649546624,664.1029686912597,10382.87533139992,SP
2024-12-08,589.8178254452795,286.96688854616133,1780.399625920415,174.23937939043344,2181.354426326752,109.60298544086515,2185.1347181936503,96.3491017959304,2960.178563658714,PR
2024-12-08,654.2104683392644,351.94762725907265,1180.947330770087,164.18224522960782,1215.699096288228,129.0868584162891,1396.6421738596916,76.69515994092599,1531.5373080824377,SC
2024-12-08,612.675510681957,340.2811203249693,1020.4776253513098,123.83536958879606,1364.908345648706,82.97841990705953,1656.9543991586568,68.73494929405489,2149.2823404754404,RS
2024-12-08,142.67401575642825,67.4098009731844,241.6494317702353,45.658841160334646,488.2830985112191,35.419583638988435,973.0743509223462,29.91737910079956,1309.5125810878278,MS
2024-12-08,251.76825771899223,109.2881495132804,295.31076860168577,90.31121296786816,702.1300452248812,60.4472538318649,982.8274477011444,58.96196890350729,1075.4197360354185,MT
2024-12-08,871.7438803246737,526.857103898871,1133.8235832152368,361.6828103421003,1678.6021054897783,252.99789652538897,1736.2405064211846,217.83896966487765,2143.2581086589817,GO
2024-12-08,344.53200491816995,195.6876583167791,682.5335057497978,148.61660674770474,778.6705705368995,102.27038644409178,930.1644830788136,85.45584430091381,1239.783939091587,DF
2024-12-15,49.22485172024072,22.1989593027398,100.34230103560688,12.100009720110894,170.14618392945528,9.064803229438514,283.42091080565456,5.5985496610980485,338.8501488517285,RO
2024-12-15,33.61481197606325,20.86338730224073,112.92877165546416,13.49578895366788,200.7211717852831,10.53555960926935,287.61070711889266,4.613190295467526,482.9236973590851,AC
2024-12-15,71.64449904479385,37.78833122911081,129.02936432399153,18.27054570901841,268.0821967561603,14.491538106822222,372.7420807961285,11.688493304351343,597.9625448464394,AM
2024-12-15,15.279494492004812,6.151471374814957,45.679129716056586,2.956954956517741,90.50426264505386,1.3331321798259392,126.37033328547476,0.1676972439417382,139.39881078933476,RR
2024-12-15,126.32050273444356,48.00561561189964,309.08983067364693,27.099166680311413,385.29283330970406,20.413153857170418,450.0769368628264,15.906718574292588,674.2428919411898,PA
2024-12-15,34.514653345176576,15.951767913399635,64.97864731831551,6.448231314417719,126.10927757687568,4.65916084173508,142.1627674137354,3.2730218314789234,160.27831157886982,AP
2024-12-15,44.22537094253897,22.561754889547824,114.56571544587612,16.364768968251347,241.6950233417988,14.537906419233977,377.86941605954166,12.743672438693045,398.1742480257034,TO
2024-12-15,83.70213525664806,29.61419667637348,103.9227506068945,9.280938908144831,141.98256516385078,6.800900414556265,293.91699660921097,5.612534461997449,309.5996649050713,MA
2024-12-15,45.318515389961,22.394244123400743,109.37728877403735,11.873689982254804,230.81427325024603,11.71637472098246,313.3031584440708,9.235568042335286,354.452753390193,PI
2024-12-15,22.71434067715257,21.616026447996497,215.33012260142564,18.160876566672325,295.731063145566,2.140277574250102,347.4728012551308,0.6374768467782531,428.5287494505405,CE
2024-12-15,66.68447690702975,55.79754789161235,158.21216231780053,32.59240363939404,368.4620586414099,20.146348866253348,528.5206191597939,16.15951459919289,548.9951565150022,RN
2024-12-15,65.34143885278702,41.583981749475,190.5154151172638,41.49675902080536,283.4308111610413,30.95982227146626,370.0531504869461,22.267163069665436,385.4750850520134,PB
2024-12-15,137.67361671379507,80.73116682260559,372.9115605143756,59.0219145253744,732.4665486538411,48.04991589435637,973.6965425552964,38.68306622634605,982.867242530346,PE
2024-12-15,73.66644004297257,37.86226723317504,164.3285609664917,19.693928756412863,350.13897160663606,16.846890699997545,466.6230882525444,14.936344889572265,546.9129495434761,AL
2024-12-15,19.52439811263755,7.588571663636341,60.39019322316646,2.389974560996331,92.72862165083288,1.8692622968821784,165.40609169026612,1.0345687414923217,217.99898051653503,SE
2024-12-15,609.8929443919391,142.74354017234222,689.5948791036844,102.46093582538369,1357.2793152983488,92.80434854649717,1877.0468631249548,80.15282392308936,1957.5800954300523,BA
2024-12-15,836.4434986869544,421.2014162907362,1618.5930611820042,231.83932258349583,2836.1515917025567,213.37575513357072,3932.0302581608175,162.89256383287832,4080.393200349772,MG
2024-12-15,352.4858784452081,125.1051571963966,444.5132204501748,80.67905104916393,1014.9624537378072,75.37737981045544,1038.3501316941022,38.50170578150526,1184.5068837264062,ES
2024-12-15,665.9854249853612,224.43579642719777,1014.2871043586256,105.13972312854902,1826.148849760437,105.02495539943465,2136.406582528639,71.20779822050929,2281.8156980237964,RJ
2024-12-15,2375.1150118010046,1526.3835575042726,6775.855707655478,830.5845800313324,7923.500872921658,758.482854742974,9947.632591267777,676.2974089731842,10285.338990655804,SP
2024-12-15,586.3526871148646,287.1209412896186,1886.724810188413,173.17986371883003,2147.615554000318,109.43077515970543,2267.3524717934133,95.00915304203332,2933.205677957654,PR
2024-12-15,653.451273736024,352.7207271411717,1141.2247282603385,164.23499642997533,1262.9196941379903,129.16906527213158,1441.385182438016,75.82587587604895,1497.7274510907769,SC
2024-12-15,610.0518395183087,340.7622862346024,1063.4948683986963,123.46089051427693,1340.5861234533193,82.64777522428707,1710.0378726646902,67.50417679763586,2091.53707647872,RS
2024-12-15,141.3932685980797,67.36069148220122,242.7917020122111,45.42354196584225,507.90856046390536,35.647862558882686,1044.797437148094,28.80645469840616,1352.7339837725162,MS
2024-12-15,251.7120970547676,108.71039896674156,294.93765233207944,89.8468870690167,715.4760691298961,60.72783991914839,1023.1620550406456,57.66333929351271,1118.7895803156853,MT
2024-12-15,867.7537195689083,527.9527617175698,1157.6745573003889,360.800365046382,1714.793162344408,254.5237034349382,1722.3767197322131,215.18096548442244,2073.174913578272,GO
2024-12-15,344.6826995588541,197.9487179703474,694.726046272087,148.4756638779521,787.9809249347686,103.16914947805404,949.7941134731292,84.50860687598585,1209.0147816457747,DF
2024-12-22,48.82980378269851,23.301656178855897,101.00495739159584,11.406927230979504,177.16734786895515,8.852263952252269,281.6989576825619,5.536979870977253,343.5206552650452,RO
2024-12-22,34.06732566194535,20.748736679530143,115.80573199918273,13.759918425910175,204.6627071866036,10.502769951091707,286.3690738122225,4.545526481983066,491.7733764471054,AC
2024-12-22,73.31837739006878,36.15435345746279,138.47560264514982,16.51901929724738,290.1280340094745,14.350091865163296,368.79112975949647,11.430539078268968,607.4024164280534,AM
2024-12-22,15.000944508388638,5.926278566660732,46.42389356106519,2.6689132595647127,93.80711613249778,1.2572401292184368,126.58523597195148,0.1107708126981742,138.60527727899552,RR
2024-12-22,123.14048980256618,45.72840482156352,317.6934991904497,23.96744990595728,395.3947252586067,19.811743559040877,491.852948507452,14.723709634444493,663.1614817462206,PA
2024-12-22,34.146916431272025,15.984632029870152,65.38350126755238,6.673796919181197,133.21264502198696,4.691236284011602,140.4620975382805,3.447237777647376,161.0337926682949,AP
2024-12-22,43.785790180861945,21.962944739350675,117.16730435985326,16.021628402018546,249.37330913524625,13.79027102677524,385.6787238182068,11.668127219356595,397.51097753186224,TO
2024-12-22,82.41443067169189,27.823637073010207,110.87104194796083,7.1502855742424725,168.49530760288238,4.550231263961643,294.9341723871231,4.310761491067708,305.5952535207272,MA
2024-12-22,40.87062283450514,21.028388405492155,108.99998063414692,7.918654612623155,257.3625411629557,7.877134243642911,319.1478984488964,7.769435933335497,352.8389348974943,PI
2024-12-22,13.359283848795297,12.83429566347748,216.4265810558319,12.21955866825953,297.9926385604143,0.0,356.570012027216,0.0,426.9156185391903,CE
2024-12-22,61.02494763858915,53.988440394686165,156.9259565495193,29.165928693629056,398.5169895968557,16.467924174926804,525.6350519812822,14.334375488824396,555.3916983878374,RN
2024-12-22,55.31652296090126,40.21357843387127,190.96638037347796,38.60030847501755,300.06204810905456,25.879228806942702,375.4177420578003,20.3232463015616,383.7413653936386,PB
2024-12-22,116.09590674027729,77.62239425489828,377.93522145027816,52.58793594672866,804.2273584013165,37.24876912550479,969.519028140831,34.96771073644348,1000.2593572820904,PE
2024-12-22,66.27796844061614,36.520311398792266,164.6914297894478,18.20024976295531,378.4700326918602,15.53456694559157,464.91376996021273,15.372548971912265,552.8543939048767,AL
2024-12-22,16.775521766427158,6.519141906448081,60.50316151589453,1.4920024172937032,96.73650725798905,1.2966163893785794,164.55111050689817,0.0,220.0957457713365,SE
2024-12-22,606.3860750204623,145.09399284698145,705.6205600204736,97.43754472228736,1478.230703071314,78.45493853149229,1869.760406724,74.08230566660353,1993.6314047636035,BA
2024-12-22,840.6318531904966,422.8417439314574,1711.2068507000506,235.6160541725077,3117.799654053998,208.99855610725652,4008.572865652406,165.79179670772254,4106.939144975924,MG
2024-12-22,357.8997290100455,127.300074811247,460.2870811790824,81.7103587740168,1053.5195737347126,73.18630705154091,1067.0959128604889,33.30536770255342,1181.0506455345392,ES
2024-12-22,679.67626374937,230.38449950952975,1076.9870927514016,108.19922512727828,2033.2538530892728,106.74369371462502,2128.044722920168,73.13181752051823,2332.351012761784,RJ
2024-12-22,2372.494269316578,1736.9491456557157,7360.870976143742,901.4384795053392,8222.184405755712,750.1214284585566,9953.490076770402,683.916236749363,10473.185174778986,SP
2024-12-22,585.6878798392564,287.4839687028005,1958.642544147849,182.72558347414437,2268.741924285471,111.94076181251184,2379.644816748619,94.51653842746094,2992.4405876784326,PR
2024-12-22,649.7040052198648,353.98860518396793,1250.7286791912318,169.3948635595724,1309.1396882945537,127.24808341945857,1441.2654865661143,65.76237459865362,1516.780613082111,SC
2024-12-22,632.8891643722058,346.89120268902184,1106.4913614381553,126.10897640499472,1499.5374761152268,83.83608132343367,1709.886866155386,66.32045996435546,2122.121249453545,RS
2024-12-22,140.55982990017534,66.49631341580302,248.82707121789457,43.683179786220194,543.9389533966183,34.56051347962394,1043.2045547870398,28.237940018691123,1378.5199561362267,MS
2024-12-22,250.2507764489293,107.50379075455068,308.529470609957,88.47797087854147,766.814004914391,59.79002428342104,1021.4834548617364,57.73973700490296,1136.8817291489602,MT
2024-12-22,873.3843878168107,532.3453821951271,1196.5452616081238,365.3875997286201,1717.0508974177123,247.9375328930497,1841.2095025290012,158.09622049731016,2091.474957788444,GO
2024-12-22,357.13363978710174,199.6744880720377,714.5624817702769,149.18938328045604,871.7315871936797,100.7113120657444,1015.3260141326904,61.51255314854383,1225.2091573830603,DF
2024-12-29,54.95888068020642,28.911339494036135,123.92900998393894,15.55097280997038,190.56125797920228,12.829370422555506,282.96681644604206,8.762257319914177,369.1842515933037,RO
2024-12-29,34.88000790813565,22.317449040931464,132.26244906635284,15.92842794110924,213.46103035416604,11.655462089098991,287.133218834734,6.783141965117306,486.3268774225235,AC
2024-12-29,76.54628244152218,41.60267806347683,169.953579527846,24.22068167029545,303.13085552643537,18.52036368214861,402.22138630381227,15.419064563872292,641.5554956750989,AM
2024-12-29,15.681059173952043,7.326288927143812,52.857396407103536,3.660461384305358,94.75790030443667,1.904428461515531,122.57443407586813,0.2324403832313837,136.6805524229765,RR
2024-12-29,141.69678825473787,56.07088025595099,411.0559397103667,42.07656589845792,476.80982674974206,30.10540317531824,644.7357762589216,22.83098447954133,734.4381020188093,PA
2024-12-29,36.57081459938288,17.054311108355222,75.38011206770538,8.167756993146986,144.20450343710183,6.03309798253104,149.17111831097603,5.378662297405302,169.08899087004662,AP
2024-12-29,58.53755568915009,31.66267870440185,154.27890934178828,22.946312254881857,295.36013858842847,21.72882853191197,418.3781810444832,18.655272381323574,447.4825444679737,TO
2024-12-29,91.92062176847458,50.02581194609404,165.6029738571644,25.638193689733743,195.18003093481065,23.998569206655027,320.2671605854034,21.15602393987775,354.35351864719394,MA
2024-12-29,43.52484048011899,32.30421148248017,144.6900711600542,22.292301510187983,329.9132275360941,21.390295622874795,346.0754966035128,19.912662179894745,391.6133547310829,PI
2024-12-29,42.59378333542347,36.06806064150333,294.21611802561284,33.054757140880824,426.2965086919784,22.245402392967044,440.47111917955874,0.0,551.031760097599,CE
2024-12-29,64.25869147239924,62.111122827103735,183.7676838549376,38.25329369501024,464.2718280559778,26.62767548269704,570.8936626511216,25.971604040020704,576.1063094110966,RN
2024-12-29,54.3878601629734,51.1435563697815,211.1345309329033,50.0704200219512,413.8601521625519,36.87980054461956,435.09650706195833,33.50668085950613,455.1539731121064,PB
2024-12-29,119.47794136619866,104.78454618440568,447.6097472719133,78.90533079879955,1008.0014671820404,64.97142489701211,1150.315897929299,64.81433599293902,1154.2987338268042,PE
2024-12-29,67.6482704028368,39.89368774632812,187.8454778832436,23.832440628683567,447.23968214979175,20.512728791302443,487.8707410903931,17.474724443095923,573.3229900663376,AL
2024-12-29,18.21264641728997,7.57224776240699,70.43664887408615,4.890945846601948,115.2564178723812,2.791633342860825,159.47840058912038,1.222924656789098,212.2121635051787,SE
2024-12-29,634.3909742196054,206.9535783706963,979.3766429502012,143.76034507882522,1923.317339487469,126.48041520570294,2206.306742995012,120.52706441267878,2321.043425552702,BA
2024-12-29,939.7255501138033,585.7485263096273,1953.4747216393828,337.819990360114,4382.276270254755,288.3803767372519,4850.115277660703,243.3266839075923,5050.565056532883,MG
2024-12-29,390.0748771652877,137.8049547458738,611.4064725111008,90.2174723473698,1170.921937991476,79.49921207727492,1179.7779432059288,35.8254476568453,1215.4070556477784,ES
2024-12-29,737.2508027227522,276.8452423298568,1551.4228107724966,139.08975068772958,2557.6997934983256,127.7429807273984,2695.5178553953174,90.6930056643706,2819.380530926228,RJ
2024-12-29,2705.2408779300213,2069.531889358485,10594.922006243993,1224.507262117177,11145.832547671223,1146.7853540229232,11952.452364054252,896.151849479574,12336.80819888234,SP
2024-12-29,668.0409912309945,364.1345208082795,2751.5579879443644,209.9662598185837,2828.7589398608206,131.02731173875182,3377.1002974809408,105.5457052258998,3434.9394114650486,PR
2024-12-29,739.9705912425935,394.0884274087966,1692.743631508112,180.04051930303126,1726.598926820326,138.00566585051715,1790.301915210414,72.00128176126331,1797.7662881145002,SC
2024-12-29,670.9191095464826,376.95508594894415,1482.2043920738697,147.137502987206,1978.3631864671115,99.56219438795374,2026.1455014962555,76.13981134682895,2379.0596282604934,RS
2024-12-29,161.5618105183244,89.5899639863968,301.44577412980794,60.440482282556594,647.5815050421953,45.99875909435749,1206.302687646866,39.10103985355794,1534.7576180739404,MS
2024-12-29,292.8706609146297,142.14424182292225,407.1427263770461,106.09501787118316,920.8750091778757,77.76678764777184,1150.0439046254874,74.71263421291859,1305.7387360301973,MT
2024-12-29,1094.8744549033645,680.5751181629598,1585.9813412379028,440.1117433625579,2076.0717823791506,298.8265624918342,2397.9873355595114,181.20187081017943,2441.0027703920605,GO
2024-12-29,423.67012397394177,261.7209440119624,967.9630228105068,173.01817779691217,1043.842219140148,119.1624805012226,1126.6344521057604,75.28395605473517,1383.505521300793,DF
2025-01-05,66.30692021605671,35.783893383418025,131.4361073461771,17.82204698978439,233.91713161461357,13.397700041224809,381.7168728922844,9.330513429795204,541.3917624583006,RO
2025-01-05,41.2549053424865,23.302441843011977,136.31496868498326,16.825626474426688,225.7794806321621,12.100864733153582,250.86052801618575,7.332764872781933,520.8244506404877,AC
2025-01-05,81.50703154326827,47.90198630816713,168.55368788592517,27.884089569173007,300.0822717994809,20.501977872936056,322.7709328438163,17.214786546663195,743.8113550027371,AM
2025-01-05,19.187492368850112,7.737158404087275,60.63422903006673,3.9060109348844736,128.59746851831673,1.9622891673685985,171.52782197756767,0.3429515296383295,171.74031501960755,RR
2025-01-05,186.77207009436788,73.65892515428067,512.0730516843081,50.1298041117847,920.4168408316611,34.10217730299756,937.0961768873692,27.95426333443746,1010.2527161346676,PA
2025-01-05,43.15727594553232,18.661578272098303,85.9140429773569,9.488937303530424,196.15339411263463,7.061642183771729,198.5695401248455,6.105344965086132,248.09331717078683,AP
2025-01-05,82.9670270005703,38.594120022642606,177.66800363411903,27.523215242922305,413.6949731367588,25.09277001033425,623.3461755730629,21.224014137509464,640.0441052125931,TO
2025-01-05,110.79448527300356,63.29216541218758,179.87095252656937,31.8311617064178,328.563781291008,30.147815923571585,560.8383210773468,29.487955993920565,700.6398358821868,MA
2025-01-05,86.25183596222996,40.79339060973674,179.19016973973513,31.688053859660027,470.3509086979389,29.368584639610347,588.3239217580795,26.61261300970316,656.388197550416,PI
2025-01-05,65.0122027557373,57.35511446716785,376.1660577583313,49.510402019694446,623.2981536722183,46.699761505049466,881.2247976937771,46.37695989272893,934.1438021547316,CE
2025-01-05,83.66670545992703,70.46976575576961,218.50327081038952,43.5554802511394,597.0278011654138,32.05381948043108,798.1438064038515,29.95081533137485,814.21748614254,RN
2025-01-05,70.6399038412571,61.04357541668416,250.98483317184449,58.23343037581444,555.1147840604782,42.33430166119337,669.6854561061859,37.736848859131335,740.0676108083725,PB
2025-01-05,197.39354028732032,131.75468477086724,528.285059156406,98.27233231389746,1345.3161120415928,81.39935790500343,1724.9783377598048,79.1739021509245,1822.5259204472784,PE
2025-01-05,94.01853277931214,45.53321405732632,221.57742279195787,28.731872693771123,570.0913731479645,23.97279654664993,696.4582431077957,20.662806123572587,853.3567645488739,AL
2025-01-05,21.89668958529234,10.920753080895542,70.53253365708888,5.915438786804117,137.8696726102054,3.076861638891697,211.51022380341888,1.6230397904333191,344.2864432094574,SE
2025-01-05,826.7917771682024,266.5780364449158,1255.3102626360655,184.24929118187205,2558.8737590313435,154.15748450023236,3585.38231562016,147.09016041089373,4550.027071112895,BA
2025-01-05,1337.3434358315826,721.4653831097573,2662.641237825,442.7596540950328,6369.961669744373,355.3366026936203,9385.687229142237,299.8181240759343,12437.768036073016,MG
2025-01-05,476.2925868373155,160.58823846446575,851.6179120159626,99.00222853036225,1596.249510701108,88.60567695327997,1677.9396304957866,40.97453496253118,1985.0281396155835,ES
2025-01-05,972.1047197853148,326.0092203030378,2138.037078438056,172.63486132794768,4158.492472637701,141.54859363535198,4450.562057406664,103.2160887183588,5192.0072354179865,RJ
2025-01-05,3724.8902845995785,3092.175803960896,14498.75633558035,1530.07024397285,15513.423207683374,1482.9174308724046,20568.40689037571,1076.070931538102,23506.69436170235,SP
2025-01-05,915.0921849089564,416.8733842021823,3893.3183366968633,255.2085886291489,4591.597081630826,162.4143027843386,4936.557101664304,130.62889430667087,6564.021099984169,PR
2025-01-05,921.6642656801104,428.1073198878229,2417.9303896413803,199.21964534896463,2463.8336604515075,150.3192225682184,2583.956056968784,83.97565414452777,3502.4314747614385,SC
2025-01-05,923.604272212386,412.97619608156384,1963.13830323118,168.90647017487885,2838.089429436565,115.2827936398834,3122.945538264156,87.64006815978885,4369.460095132828,RS
2025-01-05,203.3426104786992,106.36454150399568,390.5195025371313,70.53570201710612,901.450685795188,54.01828664956987,1869.4379559130668,44.39055190843344,3058.4780412864684,MS
2025-01-05,391.7989743493438,171.1931738927096,525.7209839423895,120.24756242258847,1238.6026864923715,90.0619314202115,1844.3599343052388,82.58537721158862,2007.130186200333,MT
2025-01-05,1398.070417357564,761.4534431316376,2335.9743648151875,484.65578909139634,3703.654648135901,332.26982187188565,3763.437397926808,209.40703103901745,4569.01122191577,GO
2025-01-05,535.6799782948493,290.1287861318588,1399.9718443273543,192.5708252046585,1463.8498730833053,130.6040102089226,1776.5192776826857,85.02055262616275,2483.379407188416,DF
2025-01-12,78.04362738683523,36.87902080590278,137.3010105721593,18.60200906041116,261.58443439673187,13.524546285852043,421.2270373416901,9.58775775961578,540.2905201454639,RO
2025-01-12,43.75721784272194,23.31006072266698,132.26307894272804,17.46020986328721,219.69493783538343,12.292958656194807,255.14148280022147,7.492406383954734,524.7229654853821,AC
2025-01-12,95.21586578430237,48.92510157648623,160.31972015458643,28.41046837331876,307.7372107252121,21.82179404916577,374.77851880250574,18.03947548722662,751.3148191151023,AM
2025-01-12,20.30957064434588,8.146627061580867,65.76953593575955,4.134029147270322,128.69146174103022,1.7871611016193405,171.3659143790245,0.5142666615085211,187.007702543664,RR
2025-01-12,221.8317817412138,79.31018562084138,582.5441915918469,54.80568425074071,914.626698652482,36.59855252506435,934.3225191681862,29.3978513953954,1166.5229304415227,PA
2025-01-12,45.63172104128003,20.83177517517805,91.60212516032458,11.16713131031692,214.08198690326213,7.4603727672718465,223.1577707850933,6.247541396954655,247.58825942862032,AP
2025-01-12,93.86668938114644,44.39995094197392,205.93522169115545,32.0560431037426,456.6938699893474,28.404609667879345,636.0110806448936,23.464150341686604,689.260979611969,TO
2025-01-12,168.12039092791082,70.84933722949027,200.37196923542024,38.15448658049107,350.4706493420601,34.49343627113104,650.8695976557732,34.45576125624776,698.4839631414413,MA
2025-01-12,108.50272462192176,50.022744586703176,244.7758715910673,39.68160169845074,463.9282298044204,34.79247340478599,590.2984591059685,32.813859157185256,723.7850388344764,PI
2025-01-12,128.8908246824622,69.53463810601234,478.64681708650585,68.3554317046523,641.1510163478852,61.99711055656076,933.9440182854652,57.99936240867376,1030.1554167001725,CE
2025-01-12,107.07658399399816,77.64210009998084,255.0701794715285,46.85692453069687,608.9031494996786,35.04200541712046,829.2159283405781,32.47197397435382,887.6324575004339,RN
2025-01-12,94.75797194051744,69.29566765308381,302.1890683708191,63.14995968818665,570.4670713863374,45.83290805572272,739.9434366245271,40.98567082858086,774.1971792440414,PB
2025-01-12,276.2018516485095,153.34775325326174,653.0093989264369,109.75226689663008,1451.3343707844854,92.4646767122388,1755.731630306983,90.66108600670398,2054.838569359541,PE
2025-01-12,98.85127527050972,48.4677664349556,267.8886666832924,36.31702539761066,590.2529530345917,25.340053969198465,764.226078269577,21.609324477750064,851.5489845479965,AL
2025-01-12,24.283021012732387,10.63405976465866,76.82777967910766,6.7714509893441575,141.02355342963338,3.0807187857405283,218.8430779610932,1.377777890009433,343.4046009040832,SE
2025-01-12,1039.904207186437,347.2300129039273,1585.361121081877,207.5445994036317,2861.9086627875927,168.21164954663516,4369.106831812978,165.91125264466703,4669.430491861153,BA
2025-01-12,1558.630643751669,894.1390828317434,3270.8136968775034,545.077831130898,8251.81305105691,401.64867649819104,12022.130757550907,335.0148540704787,13102.403148697138,MG
2025-01-12,582.8478361926198,176.95588187319933,1053.5783529631376,126.5599064240247,1794.6556176725387,103.3751194982916,1985.1183134069445,42.224079522122445,2047.235341345596,ES
2025-01-12,1074.9353734243691,379.39523431309465,2614.5670076221704,188.7020483217649,4893.224761661268,142.8518433912255,5453.776240910984,108.69817062895596,5666.2937188267,RJ
2025-01-12,4500.782964036906,3598.577840628827,17940.025780113174,2266.3455670172275,20246.043507841303,1679.073593726528,24414.249482628824,1142.179599142304,25969.65740692005,SP
2025-01-12,1162.6235622040629,506.74750452938673,4564.362572329759,288.057838518843,5855.992647120237,169.4864038226232,6461.694697119713,136.49181434075163,7185.933100148678,PR
2025-01-12,1179.0004956657888,478.4721918814123,2894.3927763992074,249.8184214244932,3051.5941873854163,174.9831405629486,3428.844066593313,85.53247499607504,3817.1516925290102,SC
2025-01-12,1076.1293474191723,470.1735929334909,2418.627885312796,194.8572333150208,3532.2433268920186,123.23223881401869,4024.1071373863215,93.16375373782218,4732.693937129975,RS
2025-01-12,232.03953851538895,112.74319716474416,476.522904011488,77.31541924157739,1073.5883205444811,58.70304323544354,2288.328863683224,48.24951058803499,3219.487639210224,MS
2025-01-12,415.8754809967757,199.13076050566437,686.869848191917,136.49956913378836,1360.1668346168042,99.22471185885072,2011.252049673653,90.2364673769951,2073.8073464019776,MT
2025-01-12,1674.3908679044723,878.0104401904822,3055.144388902617,573.3143448303223,4646.526033352804,393.4212019718707,4729.36666710434,239.2600263659656,4948.346114563466,GO
2025-01-12,646.1409278143882,335.8810729156494,1706.795520062065,223.1969685294628,1772.448602254295,151.72095012586115,2157.080635959911,92.51919332948326,2615.498568803787,DF
2025-01-19,81.14824308716358,42.29609288124144,146.87465984858872,19.72648925762549,272.6694451766968,14.81712872196138,449.36935521466734,10.30786285994053,657.3496095459939,RO
2025-01-19,51.45238077573181,24.88219278788865,132.93143026651146,18.883855134268103,225.1010197925568,13.022928948624433,274.0615623872757,7.998266662088782,488.1740108886719,AC
2025-01-19,101.4163619760856,55.15567710389197,165.33842062108218,32.77134046822414,295.4977600037098,24.71491258641668,467.9765364391804,20.35352375212945,713.1206592760325,AM
2025-01-19,21.20895120450854,8.812806163772196,67.3937345518291,4.334135377903283,131.8479848703861,1.7225800138553604,198.44553273954392,0.6129233966857195,204.00381341986656,RR
2025-01-19,245.75938239496352,86.38758194467574,612.6656558297753,62.82547375188321,944.1597392653944,42.21733581879885,1218.2101153719664,33.65280000358075,1258.4385842443228,PA
2025-01-19,51.237223622787,22.89885883422494,94.0146822114706,11.856636528487504,214.19049794473648,8.075691169431805,242.10641330428123,6.509207164748758,316.58780645382404,AP
2025-01-19,105.91493754291534,55.443788253420585,227.88440940620896,39.52534340968728,521.0125677573681,35.697976130890844,729.69569687891,30.687250916886327,752.8425095952033,TO
2025-01-19,184.0113230495453,91.2749882378578,236.56514024734497,45.5984374691844,390.13895850324633,45.331638292729856,714.0512113847733,41.613716340452434,924.0452514438628,MA
2025-01-19,144.5441277075708,65.7876756380409,319.43962439051865,53.46468917508721,482.81977322201726,43.605704440349335,734.0396111089229,40.18684048654586,774.4529194761276,PI
2025-01-19,219.80632697368856,101.12422410401106,602.2779736708164,81.52018426628112,737.0499153659821,79.79647050663233,1117.6056044865609,77.80793304644823,1223.020269738388,CE
2025-01-19,121.60031173454524,92.45909031448365,292.52918939471243,52.40069959343076,635.6860702589273,40.96090072122961,942.7941069773674,36.29563445392251,1011.9142902277948,RN
2025-01-19,133.16826377248765,87.26616863358021,350.9169353256226,74.6330760473013,628.496785440445,54.98145525670052,827.998942694664,45.40468500727415,917.217031414032,PB
2025-01-19,368.17107608364825,195.9382558302954,826.5003660527229,136.05636075408609,1525.3293780564786,113.27765234348774,2215.039657422948,101.73339112315998,2232.261428472352,PE
2025-01-19,123.09114680242538,57.89040319458246,321.68008304014205,41.0662625713706,601.5918648093224,28.90204782654047,828.280544293785,23.0813989954412,1031.756712845421,AL
2025-01-19,28.96466740692556,13.11036980567202,83.22189429458082,8.650793675039708,154.7542161191523,4.042678236750141,240.00006932792664,3.3508795217848384,431.3180899036765,SE
2025-01-19,1376.0200018513085,431.7426791363776,2048.728692179632,248.24934740547985,3003.934814336443,201.89303269540076,5060.0110389261245,193.9552316380352,5873.85116152804,BA
2025-01-19,1994.7588954158543,1123.4647413607595,4353.537968924427,678.2872673271626,10519.39771126032,487.0198408909232,15217.332677110817,355.78311267570405,20135.275022938727,MG
2025-01-19,727.5891433274508,196.752684440738,1278.3308553922177,149.34732229303418,2040.2076537620544,110.85882288871407,2285.80115805931,50.71449333964586,2743.182970735931,ES
2025-01-19,1357.9640503073394,423.5748378151059,3367.2150452906017,217.8091997368008,5518.674206761909,153.11580282452928,6426.748964215493,115.1656666979514,7307.829705166483,RJ
2025-01-19,5790.074547414994,5693.464947687436,25150.764711575037,2711.752178945804,25398.88139632187,1903.158859073353,30533.934187540915,1186.329204124421,37687.02664912262,SP
2025-01-19,1498.7193912554385,662.0867989549935,5667.968727622748,312.245616952166,7389.751416808605,178.87532209514828,8159.921676957607,146.92961454009264,10766.914019047736,PR
2025-01-19,1745.7206785809517,601.1248688304305,3870.99446929493,299.2194582601726,4297.172870033598,185.49335792968424,4327.382724778462,100.79979873403607,5538.579680831909,SC
