date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2025-12-21,234.209501666826,126.37108495018632,634.8912645552873,79.79712373619601,830.2099756341934,43.50182142877132,868.5513439609289,19.99678321954254,926.942257355547,SC
2025-12-21,268.3925886977434,174.43078742983192,759.3563248786032,98.76827465345932,1248.00179503659,46.14412889385559,1490.266352596807,19.69992568079643,1560.7610835592031,RS
2025-12-21,127.02981747136116,77.58796929077803,273.1964152462363,42.13485795327276,553.0417697846532,29.849705014827848,660.3650542616845,20.224932723205537,983.6684330061436,MS
2025-12-21,282.98570729719404,240.81344405519965,320.4385369341016,157.31857829449177,794.5666697836876,118.31622898229958,902.75531881032,100.17334472358228,925.2441460640908,MT
2025-12-21,951.6058334706188,701.8641777914464,1545.5778003912449,448.6646962618232,1938.150106420112,382.1134293030024,1979.1854274832249,283.0087934894085,2175.3084813488244,GO
2025-12-21,227.36099449631573,174.90325454819202,458.1222653689146,140.01350798770787,704.0611685973645,111.55380169990065,936.3430196864606,93.15123529264332,1089.549626451254,DF
2025-12-28,72.28412223115564,26.512135635539888,145.81978082835673,18.91462925568223,332.58502051472664,10.842183276694268,362.6778229856491,6.243861919175833,462.7417116224765,RO
2025-12-28,49.447613407516485,32.86014311074019,166.2654567852497,15.04045068924427,409.1968030731201,8.91198898114562,422.7793001327515,3.6839662425383928,457.8680641456604,AC
2025-12-28,79.74007197039128,43.14139883463383,146.39859500708582,26.43534947283268,231.2493558002472,18.98074639627337,233.13382091846464,12.722037652391196,301.80910002899174,AM
2025-12-28,10.4130844935596,3.224061747777462,23.81304028697014,1.813692981184274,25.86168058423996,0.6506457032836974,34.64102532229423,0.0,47.298659559440615,RR
2025-12-28,135.85523803743123,80.12529768972695,257.5818218788147,42.57845653839559,262.1572827128291,20.7856730909586,309.9820780262947,7.239228963303566,370.1684137961626,PA
2025-12-28,19.386735090842844,14.971381771874428,57.975495211279394,7.517552512212843,73.6510139363587,4.967263770760596,86.36169185163975,2.170654486908764,91.96336751396656,AP
2025-12-28,41.542832202583554,30.369318437339366,140.84948262212276,20.26503611719608,346.0575888381958,15.026119602542371,483.65379228572846,6.745528202870116,495.9090249707222,TO
2025-12-28,53.18076398551464,8.813542693311534,145.83366684889347,6.203013692050986,221.144131405282,5.849995807740186,262.96668393943906,4.338377665213589,353.0768932899535,MA
2025-12-28,105.89764637512266,86.64401393268109,161.42482591012418,39.81914325815812,164.66468553999366,26.42156214007363,210.6388282848537,24.27570486240164,275.0218796721459,PI
2025-12-28,28.221321052882075,2.9213957715908068,185.741930198282,0.6042355957450345,252.3753265635252,0.0,307.11757599617243,0.0,312.86504217642545,CE
2025-12-28,88.25494546175003,62.56543590665459,257.6977886242151,54.80368911484479,453.8552738246918,33.90521490370929,505.1265099892139,18.286295261284707,615.1711366605758,RN
2025-12-28,81.01936197046638,54.29026669914722,235.98180213410853,39.06378995659053,285.6872166423798,28.223042008656265,364.25318699212073,16.36802477490753,366.89357017664906,PB
2025-12-28,135.76886282040775,76.14271996822507,397.3739300813794,43.50389655691944,533.7078029510975,43.02888003843688,708.9338705612123,25.325374311720957,863.4488304062664,PE
2025-12-28,57.62683673844337,37.37884253178834,194.27032660446164,20.17439243252277,239.35704899997708,15.866682480901478,307.6746040240287,7.53380786435008,403.2229388969421,AL
2025-12-28,27.41234253650531,5.9276349234581,59.03981728166342,0.5375575664505595,75.20764931291342,0.0872238639670831,99.10394841246308,0.0,197.15227464705703,SE
2025-12-28,340.6662040556744,153.84142796729878,837.8068244796932,68.02164618236571,857.3661099062025,61.32337580896318,1103.451500682503,47.304234091702845,1128.34906896227,BA
2025-12-28,1165.6093739138244,914.2315175405056,2134.149782783514,857.7807593576251,3339.7364633097764,669.7990759944587,3701.0357503606792,115.83272401986233,3831.981764946341,MG
2025-12-28,105.9179466594994,49.41351773091406,257.1843111061692,22.18626210347861,303.83093578033447,0.0,433.3930014582396,0.0,740.4028308633327,ES
2025-12-28,310.4594974723309,136.28391130153835,494.3746754263133,85.08219501668961,916.0819477559448,35.12687471250389,1177.1124933608533,21.239939932153188,1616.6209146682384,RJ
2025-12-28,5007.590485416459,3390.6257092989026,9747.398532522964,2673.323383213836,10538.257200183414,1681.310094859743,11872.741728453895,462.0597608014494,12493.94178786323,SP
2025-12-28,563.7293680493086,310.7130974272043,1062.033739733249,92.1900357956372,1573.8337134400845,64.36420024547093,1650.758138228607,28.43873421656433,1959.8157485872507,PR
2025-12-28,306.1207702257633,132.94837797071935,869.5536650591373,83.55381491653695,1018.3579429887892,39.91798976913132,1039.4503119061708,14.05420613057036,1106.1781554713011,SC
2025-12-28,318.65110162764785,182.86600430906563,1139.5216218040823,104.05142073376624,1571.4526661338448,42.60929462465867,1681.9622595128774,11.743435145977232,1843.4781244558092,RS
2025-12-28,139.48194870460333,77.97692434260249,348.41192868443727,43.54349408252836,637.9675885825395,29.25860446606949,730.5907864546538,14.218901267372445,1129.8494994731427,MS
2025-12-28,306.1792482436419,290.543043867898,393.4321699182034,162.4061843092084,909.7842417696952,106.41276403265,998.675447244358,78.59425416061282,1057.868709362793,MT
2025-12-28,1125.0815572351098,732.1954424261212,1949.602622453141,460.6353153696477,2253.8870494582416,354.27382939159867,2306.125326272392,218.21208133230508,2448.7688506588697,GO
2025-12-28,269.22306355223657,181.38031000007396,612.7634067125798,144.10989303649367,806.3097517516137,100.7097827695191,1061.935853993845,69.29285386295915,1365.9915921090128,DF
2026-01-04,95.57897735267878,41.42985212475061,162.13600313484667,25.16844738468528,440.1439465200901,17.446434538178146,570.0693585610389,10.772207862138748,689.6158248698711,RO
2026-01-04,61.56643751187325,38.867804490399365,184.92259290094376,19.553264835321905,440.6041979312897,12.113189118981362,503.2872481204987,6.294554088073969,512.2823505002975,AC
2026-01-04,92.28215354616644,61.87056670341492,172.96238448915483,39.38254352396727,240.37736090087893,30.253424353563787,250.78274681034088,21.544427011817696,455.53135788612366,AM
2026-01-04,12.437232945078613,5.217772629934549,24.331290297043324,3.011744592228532,34.68527973613739,1.45059927630201,45.8118433570385,0.3659576163390651,69.22138466851712,RR
2026-01-04,199.62323274092677,123.03704976162314,322.98380032861235,70.20939778771698,489.7380996311188,46.34152715513259,544.8402611856222,29.44295196288228,686.8179991177798,PA
2026-01-04,24.28033669011891,18.77004860621095,64.8107601675868,10.430543291902543,112.84969198139906,7.057593885809184,113.70594366824628,3.674087533084676,124.54490802547932,AP
2026-01-04,69.3076928403318,47.56170512827635,166.60550797054768,34.77494016457647,523.8624296869755,27.873556762468816,698.5676338820458,20.648827927042543,749.3337560042381,TO
2026-01-04,84.92325994976684,48.05522366329357,217.9043841950357,31.56628213235475,336.6478522783488,30.7233740300104,450.8995056245923,22.56081123101823,698.4686997594595,MA
2026-01-04,157.9875184214294,141.22235437782408,185.32414673727155,75.29843301301598,318.93938736335633,53.827841890253126,328.11791372947096,50.4067841333881,474.2619497647047,PI
2026-01-04,113.17229013086558,37.67460269142688,352.6644762033462,33.43684220287353,396.3373023401141,17.172544435235114,443.1171401992321,6.239785609813034,772.879151751709,CE
2026-01-04,114.4309405039668,89.78991794795989,305.4981400272131,74.99781820039749,680.4536820813655,50.26186900976301,693.9095492731094,33.02614082352221,866.3407613598823,RN
2026-01-04,119.04731993801592,84.41070868645906,282.70508190965654,58.43446343103647,478.8198333598137,51.0259380969733,489.3006940662861,38.43655870504081,566.9315142252445,PB
2026-01-04,225.429292197299,149.9812863808423,536.7949401207089,92.56235740931704,999.6785752323984,92.36324885963572,1026.9242164300083,76.56102745366543,1395.5260919238924,PE
2026-01-04,72.55483442988395,51.338637693142886,223.96995631284716,32.42540545710325,412.0020700138092,23.613304604172704,416.6124096982956,15.189460248953102,587.4554914930343,AL
2026-01-04,29.815594140440226,15.268589504342524,63.81195016823709,4.6701188022689895,91.27238065950571,2.954763600924052,167.96582425251603,2.068285094678868,316.3739454549551,SE
2026-01-04,514.874261156246,270.65329398613125,1104.7671472868085,142.21248542350082,1678.3420888821602,136.15297020728363,1715.7660877631306,129.35761959785296,2308.3805444092154,BA
2026-01-04,1846.9398086259123,1254.0344157563386,3124.4641165487046,1127.8886975157022,4906.6641282413,872.0390867958425,6357.815199593853,260.9240799212761,6915.139742681479,MG
2026-01-04,126.3126004867673,61.40477742860914,277.9816213488579,33.78396663342119,408.6775794963956,5.498288557188772,679.9431934071064,4.7138394142029805,1219.0427588982582,ES
2026-01-04,442.8805568278581,231.9572912873894,734.4048165456743,137.44471743180304,1353.972236783135,69.77118166396284,2025.441696480322,55.95701381590851,3082.214917927552,RJ
2026-01-04,6989.921256101918,4320.051010775631,13183.998053982234,3276.681223084724,17337.736198839568,2093.8433381232794,17354.887625999138,779.007114992544,23023.040426980588,SP
2026-01-04,755.9335180937827,418.1814836524605,1423.1616754032134,155.36751631100176,2501.321787638688,117.139335435728,2711.972515160322,66.46142989007272,3792.409351782656,PR
2026-01-04,418.102484203589,178.043519077076,1075.8605285707592,110.70208322913795,1658.4916299189806,58.47656695389897,1792.058772813034,30.77900142625831,1888.599569237924,SC
2026-01-04,610.2280244407475,250.89826391567587,1538.7107741558789,143.34701406679898,2352.013987669158,71.36754566629082,2774.284161853695,33.230507853808255,3146.549584320974,RS
2026-01-04,225.47913928994532,112.96065300384164,480.5788291461468,68.98721650520415,875.3552459376097,50.151790295568105,1177.6590787123205,34.66317958107814,1759.0296760675908,MS
2026-01-04,484.4234968140602,367.3113477971792,548.4867937768937,211.4407335646033,1332.2237073542597,142.11061070940497,1581.8062266176223,116.5343305983186,1627.7947794885636,MT
2026-01-04,1438.7503358086467,978.3510849965214,2445.308989387679,634.5055125231385,3376.284771703291,467.24667166997193,3698.739665140915,318.4202470488667,3919.201218252611,GO
2026-01-04,337.778804432714,235.66472899100785,778.83173741045,196.19607552449108,1178.7324197882176,131.67327956781983,1636.0765053444863,104.5230585572034,2095.386940037108,DF
2026-01-11,109.28733708441256,43.16289964526892,170.1317866244912,26.12632679402828,459.923381755352,18.106061013787983,608.6113028693198,11.720079502128064,686.704432015419,RO
2026-01-11,66.47175290074348,40.488281851625445,191.339454900074,20.327933000206947,420.646840335083,12.300790907585622,506.1767884977341,7.030529828822613,510.9061278793335,AC
2026-01-11,93.63569680118562,64.00202688577176,183.24086947999,42.65612163352967,269.72687862739565,31.79022242647409,300.6068835113526,25.42023549960852,475.967956814766,AM
2026-01-11,12.667460478389264,5.423714728006721,25.371240400099754,3.2547324234113097,36.15956599479914,1.5445311961822212,50.042494865655904,0.5541780646612868,67.76914415342807,RR
2026-01-11,221.5218704993248,131.89506207904816,344.71306599719526,78.10731257563233,584.0825074800969,49.06945885278135,592.2395234021902,36.20462769977152,718.1590010764361,PA
2026-01-11,26.78325933212042,19.207910263694824,68.73909203717709,11.048788516299428,116.66717906609776,7.235643549388648,119.24969237862828,4.19687076311186,121.73649402201175,AP
2026-01-11,81.7391263700366,52.205428308320045,189.7542450881839,36.44877725120634,571.0298890903473,29.85622534199059,721.8516831089973,23.62186130861342,819.6730499788284,TO
2026-01-11,110.69534400946496,58.92122649997324,262.52498199110033,34.01415864752494,394.621097044468,32.89227167409025,535.7233889107525,28.05744665660672,751.7215817636252,MA
2026-01-11,181.99037959446903,171.0358412592709,200.3438011017084,84.83897233715058,353.7974728681207,56.59779578959048,363.5985122383356,55.891008105516434,502.9000091169238,PI
2026-01-11,151.52760650070906,47.65986043642759,427.1789473827839,36.18364975655973,494.13320200173854,33.31901163264513,517.671499400568,11.155689084928484,820.8623427257538,CE
2026-01-11,131.47981968907118,98.44538173089028,345.6828390820503,77.61911550301313,728.3691172906875,51.3396572768271,775.9423079235077,36.86730484862029,899.7978563358306,RN
2026-01-11,144.25864540050028,91.4641995120406,325.86072175791264,61.45824975425005,515.2407982515335,52.23072214243412,523.0573472077847,44.18499325260222,574.6200304617405,PB
2026-01-11,279.1174151014328,168.31563023039996,651.7664917464316,99.35228096956683,1125.5615717494727,95.00581855689808,1181.6777531718612,89.76656645908504,1469.006294293785,PE
2026-01-11,75.99764374480247,53.50107706289291,236.7882748512268,34.57243623268604,432.1785214050293,24.017829995226855,449.965889588356,17.01791276078224,588.8663341472625,AL
2026-01-11,28.762418419495223,15.964491714499893,66.22788462974131,4.986332782334648,96.6661191894114,3.1712131491699256,187.62564803391692,2.58154571830295,312.61717442572115,SE
2026-01-11,615.5362061253011,308.8380686405137,1391.5821843510032,152.7609477644652,1899.168979426074,143.41019981686324,2022.9094293159485,140.14359723438173,2465.288619809532,BA
2026-01-11,2117.77343376764,1365.492974134576,4015.211161303675,1196.6413866253497,5693.917319359874,909.3211758841304,7592.654678197502,295.71087882322666,8080.85240361986,MG
2026-01-11,128.24643113152385,65.20905590750277,297.9063925177932,36.3756360745892,458.2012315483332,6.206216116263717,822.4318349421502,5.851614519137331,1268.3478088203908,ES
2026-01-11,486.05082106286886,256.62028306055515,839.1699502386988,148.48871149593143,1576.9780083878877,71.22089324000031,2483.91148259877,62.07015475118496,3230.758886351526,RJ
2026-01-11,7941.564527967119,4606.220886465805,15938.840705950735,3406.521624743235,19623.29818096313,2146.624270572156,20569.52388269677,864.8551662088543,22753.30674053564,SP
2026-01-11,895.4913224853158,457.3825471154868,1696.744512240553,178.14734013783632,2913.6487359063626,124.29689758007228,3260.03090519588,71.21754444885775,3814.482323702121,PR
2026-01-11,457.6910444791079,190.79422436987903,1270.7292199238775,117.29067310138645,1962.6895442268367,59.89393145622313,2072.252316781187,32.99958306521214,2138.105300918436,SC
2026-01-11,673.4593595959782,268.7930325955108,1914.1755965664624,148.71044811916798,2634.8378894880293,72.69072793660239,3277.148897174907,37.92514468909241,3342.3131696514843,RS
2026-01-11,258.9012602670372,126.03998460849525,568.9637112911939,72.06232347218692,948.4214438768864,52.69694654919505,1347.238425981617,40.46223356335312,1812.333174595642,MS
2026-01-11,535.0848360682488,389.868489015174,692.1228821880818,216.70948281484843,1467.3880299741743,160.88165669987202,1712.55971029377,139.26355441411735,1752.1026506217004,MT
2026-01-11,1536.8254912107468,1059.051888964963,2824.392119692111,663.191758965683,3836.462250151348,514.1120572073221,4046.135365370464,376.6890772801101,4596.639152464771,GO
2026-01-11,365.57399260441065,245.68098067049385,889.8812334343196,200.72877108227016,1256.2634512660504,146.58376317268312,1807.3582335127355,125.49567793971896,2305.4340410409927,DF
2026-01-18,119.88346459507942,49.892120103836056,175.79124219596386,28.29473773486912,468.2774138879776,22.26729333847761,642.9770247364044,15.027754961140452,727.721818370819,RO
2026-01-18,71.52734159464836,41.77642949303389,198.10719357509612,21.46584423545599,396.1047447780609,13.331546491330863,506.3292757352829,7.485830321633816,507.61803747940064,AC
2026-01-18,97.4365808769703,66.91634325277806,184.9213245960713,45.67641630246639,270.49737700920105,35.406698976337914,351.285956067276,27.478006084287166,466.6488726490021,AM
2026-01-18,13.228723136663437,5.963550323817134,25.510016517460347,3.384060443587601,38.25985625696183,1.8011927605576814,55.838960007953645,0.6783640893597156,76.76994150109292,RR
2026-01-18,255.61747948093412,144.73379879279136,352.4906302845955,86.15231160248815,621.9654674657821,58.16075695002973,655.6783536779166,40.76459607599973,821.6122212234735,PA
2026-01-18,29.781902080723647,20.337196191859245,71.05911693833471,12.01529249867499,119.35003820393086,7.92247212164104,128.21850552299023,4.436345830028505,135.32182083950045,AP
2026-01-18,95.7170583223343,58.3052038012594,198.90444982194904,39.016304662790894,600.348710841465,33.18509618285,789.897802871418,26.812000822520258,877.1782561663628,TO
2026-01-18,130.84378607781082,76.07959966959879,275.5274131536454,43.37726265694052,464.0320964246273,40.21831094881036,596.6105321015716,34.04826463481113,872.6041815527082,MA
2026-01-18,213.6813510099948,212.2542594154954,214.8405388941288,102.12003258445858,384.7265931072951,67.03158115766198,392.2203521189332,61.872588860426845,569.2037969626189,PI
2026-01-18,212.62990986819864,59.80052158633769,444.48993453737495,58.80481960203051,538.8357965376377,55.61563551600874,591.8458727090836,30.08622764595598,951.1582789000512,CE
2026-01-18,162.00709678963423,112.9061624494195,359.94363388409613,85.28095171582699,788.0408534725188,58.77674746110439,827.5101505623817,41.20850832111835,1000.2898268587112,RN
2026-01-18,188.9760709591627,107.88093312882184,340.85713117454054,70.5081189357698,535.5394203865528,60.480858446592094,563.0818945196628,49.75846257461608,644.1311734027862,PB
2026-01-18,373.51148140226303,205.71825820388796,697.6687208868861,119.50924316715002,1192.9448976362944,114.99434210269526,1291.454814364922,102.76803843655736,1639.0034470933913,PE
2026-01-18,95.05046042203902,58.6908336417675,242.5796985168457,39.54988249357938,435.9844369651794,27.032577477478977,486.02805682983393,18.275099022996425,651.4304962486267,AL
2026-01-18,36.40729478314519,18.06061189536005,65.48752645969391,8.011132208928466,96.88951428540052,4.109553801077418,207.1301457855105,3.132054847839754,349.0362423545122,SE
2026-01-18,760.9885920805156,368.5726835084796,1485.5362639358818,183.59011624961343,2163.435519577968,166.8911190463498,2195.6015411923886,158.4756630554147,2889.895279862094,BA
2026-01-18,2382.306295381665,1472.8199240156648,4451.354011556839,1252.5032174959838,6945.581106630349,968.3757234472006,9340.192074507951,322.2786286853626,9344.30111287751,MG
2026-01-18,140.3866345921576,65.64151890903712,305.2327001070142,38.23872604194582,547.5353889650345,7.314571284373104,939.0174400865078,6.318640738590248,1407.5874525256634,ES
2026-01-18,544.5120863005639,269.11389245665225,891.015372520876,159.4236417812772,1809.6141411739943,80.92356579839215,2804.1018970555547,65.90134239855558,3682.978300325108,RJ
2026-01-18,8721.368320214104,5089.302297096609,17356.638915147327,3506.5060621875523,23202.836516392515,2254.487037162876,24155.6103256062,920.5392119970916,25606.32595899906,SP
2026-01-18,1030.069164363867,514.4009420879006,1837.968611833787,192.3185036367476,3546.821918587589,136.94518626040295,3971.306988979435,74.46060452970639,4387.270289346504,PR
2026-01-18,513.5532686338007,211.76478004279136,1326.004056587863,120.74363024591804,2376.664358887434,66.05494281081631,2397.986568718767,35.09137327483557,2606.9784230515,SC
2026-01-18,785.1402718810915,339.3602261099875,2196.2866905041096,158.45700452082752,3095.710835330701,81.09132884039059,3679.777551767778,42.33267649012059,3725.669630998063,RS
2026-01-18,294.1695689269781,139.82336625832914,593.3540214084148,77.73584629714787,1055.7692379697323,58.84147759926617,1462.1478723572732,44.335062282899024,2058.845381897449,MS
2026-01-18,579.6808778339863,414.46721669044496,746.3817812515737,228.8531241831541,1560.6416891967774,176.9677066761911,1841.0928510947228,157.9719058895886,1877.9373434898375,MT
2026-01-18,1605.8745734033346,1129.5179779785633,3019.740297731781,713.6868306611537,4507.25161526227,561.1180195205391,4560.33468017993,403.17490115826126,5443.248515052938,GO
2026-01-18,397.6733204000235,261.4553056730628,921.880779014492,209.68728840710523,1449.475259726,154.69848128486873,2053.686905438089,135.47374764901102,2648.32903298769,DF
2026-01-25,126.32216604888438,56.177182000577446,186.0498284137249,29.99515003308654,423.038777308464,23.51246503993869,630.4357429504395,16.996642282269896,755.1747313165664,RO
2026-01-25,79.44365264422893,43.49809147706032,211.13102057857515,22.161749115514755,359.0321285518646,13.974136450123789,429.2864905784607,8.409971217742562,486.861893032074,AC
2026-01-25,103.27044265522956,73.29122435898782,207.9843591109276,48.93040803508759,253.4415483773232,37.65416408857107,408.3025014559746,31.569044158375263,451.9511884193421,AM
2026-01-25,13.706985651004317,6.772609077355265,27.005710023176672,3.723657476602495,38.4585387597084,2.029168767999858,59.5144806265831,1.173012364614755,90.43824967508316,RR
2026-01-25,303.2987862075806,160.54319319341184,403.6069400688172,93.53380247706772,683.956431179738,64.0406022493422,755.5474485595464,49.377792512530085,978.3576788579464,PA
2026-01-25,30.79904888110757,21.537666171696785,75.98068211266995,12.636227360384169,114.97797146079542,8.339344873476774,134.26796373467445,5.1310576355025175,158.03158960983754,AP
2026-01-25,104.81545930783152,65.78060668989121,218.7206651498795,43.68294085729122,566.0594532806397,35.143073565575484,845.480226444769,29.58391043137461,847.7663635949135,TO
2026-01-25,146.58326128376126,100.55901844313443,326.1301671313733,55.570677316465975,545.1343720267355,48.81779641329273,661.6304058809102,41.88885854746215,1064.6476884691715,MA
2026-01-25,236.04963642730712,231.6835321933508,257.55665579743385,112.7480834461212,501.7667037975788,73.08737002993524,526.9713592279672,66.7902963438198,714.9191265408516,PI
2026-01-25,261.015641146338,94.47751457115412,546.0954165231228,72.05322277559638,841.8578615984202,71.22289448595643,847.8655391126632,50.26415946866423,1263.1829379115104,CE
2026-01-25,190.21211324968337,127.82782415574788,386.8756747516632,96.47144113625288,1001.697852927208,64.99589138906597,1007.9173212234496,45.60790500769019,1270.2639972287177,RN
2026-01-25,221.73206822018625,124.68728783626555,387.18874203093054,83.32985860099197,665.7148389464378,69.20330467384457,694.5931426348686,55.07094856595993,818.2072194065094,PB
2026-01-25,449.4269520317972,244.7292854406595,832.3080480576992,149.6387524224669,1581.753198998165,134.9394860879153,1591.2684617966174,115.11365904809608,2054.237587912893,PE
2026-01-25,115.04426441888808,64.82052646343708,252.3158950690269,42.45998064036369,557.6733306570053,34.938808495152,592.0916329536437,20.738674300682543,817.517297062683,AL
2026-01-25,43.26799261596054,22.43467300420627,70.89262011319398,9.70887823135592,164.98664276719094,6.878798701604828,273.66080858409407,4.829281554962508,453.2416290906072,SE
2026-01-25,898.0182870078027,440.7860198363185,1716.0137409742356,227.14444063993693,2796.546328577936,192.1756565481573,2873.009301825321,176.0243616169296,3759.7536949270248,BA
2026-01-25,2749.298355178678,1645.7899859929917,5579.258010853958,1356.4960367213844,8860.951501867103,997.3574249638348,11534.698076393652,348.256367359069,11709.853487786864,MG
2026-01-25,156.30214627643824,69.9653371914804,339.2879208178997,39.270472380231325,624.0444125391483,8.440997502434627,1123.9357046835423,8.323583720649406,1679.77782699337,ES
2026-01-25,640.9294457709075,318.18078696973026,1054.1428582139374,169.10877225405946,2017.0346359112505,88.47851346352064,3258.904039864636,79.10480313234292,4661.119450257206,RJ
2026-01-25,9842.363669795704,6971.804092956614,21129.050877460955,3753.41393588441,28564.89935162997,2355.0405886465664,29447.489753825947,968.6877154734522,30381.37073481364,SP
2026-01-25,1191.6361549710869,580.1691409760982,2113.0501292178988,213.42802793714404,4510.473368416286,142.72425075484364,4879.107393087864,83.16472193515897,5455.412077200555,PR
2026-01-25,594.2550981777072,234.57836949454543,1515.171326917112,127.10732005188764,2745.741239361739,68.95573887860179,3054.2357636041165,39.681137121353295,3222.163488753462,SC
2026-01-25,1228.8744934167266,408.9291638567448,2457.6560526479243,168.94015473268033,3529.964163011241,85.27167656369134,4353.458266131305,48.12912827401757,4611.8736870667935,RS
2026-01-25,330.7370441145301,154.36279808419346,701.8678874934911,86.47897188482881,1035.219860078788,63.15775430025011,1628.6332205570698,48.31384366597384,2343.528997353458,MS
2026-01-25,629.4120070637941,445.1857910644055,917.9698675235747,241.39967426786424,1477.9686302295686,182.2667661927879,1895.1077849562648,166.2651701657951,1897.994212155628,MT
2026-01-25,1751.7011418404102,1220.8964221541046,3565.6812025071144,753.9356828497768,5219.84993831048,576.4405783520758,5320.74379745078,419.7046414815187,6290.517707946968,GO
2026-01-25,431.0364133545995,283.5554408682704,1055.2922090430022,223.16169229137896,1540.337595315838,158.28896192717554,2148.019504285717,141.8239853711188,3105.088215417862,DF
2026-02-01,132.30152563929556,64.3330323664844,207.73007934212683,30.882117471918463,433.17537499189376,24.64007841043174,606.5667574906349,17.589381041042508,758.7779564237594,RO
2026-02-01,90.5472674516678,46.30759292263985,243.23449690427785,22.739943947935107,340.2637581411362,14.56235855188966,364.2552381393433,8.713324119055272,424.79326182823183,AC
2026-02-01,109.45914531536104,81.04141493887902,242.76832206354143,50.90917948147059,287.27441773033144,40.27024140179157,371.141950772667,32.86533195477724,435.69978255977634,AM
2026-02-01,13.63297619856,7.643488604977727,29.454694242453577,3.5410887545183303,44.05190036129952,2.2999898183070124,67.25102404437065,1.2824882345363495,108.64986128721236,RR
2026-02-01,346.34933434556723,179.3410288311124,519.8795816575528,98.04619661132992,761.3866318362236,69.65540774716436,921.9802420434952,52.23927932123691,1340.0067596128465,PA
2026-02-01,32.22082625706196,23.88871203724444,84.69795287632942,12.996382775983216,109.5759106327057,8.763239165078849,144.02702549117805,5.382202219086886,189.67529998018745,AP
2026-02-01,116.1862259887576,75.30815022870898,261.4991543686152,45.66285230834484,545.1788255709172,37.43416692607105,803.9440813427925,30.22745637445897,890.2254231648445,TO
2026-02-01,151.4504641124025,122.25418076096771,408.6302731582105,59.38428358086497,640.7595600459814,55.857230357366056,844.5802238643765,44.14136226754338,1443.4106857883214,MA
2026-02-01,271.5107675355315,270.5354810236633,297.1486684541583,116.752225155738,511.91351648072,77.44590416846127,741.558600005579,68.09870235819817,1078.2488474360466,PI
2026-02-01,275.8964699030757,123.6203552795291,695.9989120491027,82.05187781327069,908.0020357948064,74.4311455436647,1513.0825000355244,58.605448550748825,2130.522008202553,CE
2026-02-01,202.53250610752104,144.52633411123753,439.4327273736,100.56742991199494,1004.8311475396156,68.61711827409863,1464.049227883911,46.5766900865078,1839.8397865678787,RN
2026-02-01,255.04753222618103,145.08681206624507,434.8764125059605,87.96125855412483,678.5706346200943,73.7924945378065,940.3245197141648,56.18376339257956,1209.4981466574668,PB
2026-02-01,545.1687270259262,288.4514084731609,944.4780024691285,160.93828372913748,1554.530127425766,145.1308117506355,2260.4537457274914,118.24984668158888,3170.7211548553705,PE
2026-02-01,123.60546267671585,73.98166401050091,272.08773467931746,44.35368510489464,533.74233688488,35.94127660943269,859.9833345932007,21.5463092487216,1198.9203035785674,AL
2026-02-01,44.59474321112037,25.65942359950393,75.9689497024566,10.593390620565042,184.6510579383373,7.070038650529459,438.5108609327674,4.997167519871145,687.7743949735165,SE
2026-02-01,1062.289391969061,514.5447512019574,2074.745355973005,244.2577074192211,3146.357287001181,209.0332705807954,4504.85126505332,179.4531043699242,6027.896176695013,BA
2026-02-01,3552.1927722309347,1769.1678670051751,7240.058279326915,1393.203097615546,10396.267981660509,1022.8415855507432,14908.692933026505,355.82673244233723,15927.41617162399,MG
2026-02-01,170.2671498945594,71.77156588413119,431.2469764539957,40.99492513268441,789.7424655266046,9.099917072006688,1372.9443650093078,8.839529915005714,1960.1800850463867,ES
2026-02-01,751.8269435478867,359.7959780384347,1535.5390594579997,179.81497530172766,2394.3701073856832,92.72017564812154,4190.896492445421,82.47334554091357,5856.186005172348,RJ
2026-02-01,12099.6655142344,9243.288742673823,26571.4510810132,3841.20993920846,33019.51754181681,2407.104635167467,36465.20860512128,985.6593031459196,38834.42156162672,SP
2026-02-01,1497.3735068290591,645.9551998613537,2728.146585194373,228.08215552316307,5271.420088462019,151.16742261796443,6326.072192189025,86.79694568205923,7396.908288170672,PR
2026-02-01,774.1401626795113,259.028977676633,1769.2152210850238,132.67890047877282,3093.0395464745043,71.17202624994889,4275.956459272146,41.60999525421038,4304.406762942695,SC
2026-02-01,1386.611257999706,499.2171354946733,2929.0573436413765,176.55260611816496,3938.712547112274,89.25735964170993,5714.729826639318,50.75227600712478,5956.730981399917,RS
2026-02-01,382.6481314954877,171.19806270693542,864.0289445571184,90.18630404310822,1101.1956318623545,66.94247652923316,1606.7133263109683,49.449914912246165,2567.150966700268,MS
2026-02-01,723.3015330361605,476.2901956637144,1135.1889938306808,247.5651485769868,1479.34742292676,187.21275050046447,1805.773326595688,167.90063844803572,1919.37805872078,MT
2026-02-01,2100.112074536276,1295.221757386637,4356.092067494202,769.6470955391407,5973.092604646682,588.0729636309028,6500.896671679973,423.2405212925077,7150.9222673429485,GO
2026-02-01,502.2815582437158,308.22944277002813,1289.9793366937638,228.2770581115008,1762.553910956669,162.24059488451482,2406.999975225449,143.2138358805448,3640.358460021877,DF
2026-02-08,133.79319625765083,68.91155486583709,208.96322657883167,33.761741826236246,424.5510508525371,25.94742959551513,562.6538925528527,18.8055358241871,745.9931570363044,RO
